13,13,16,17,12,244,934,48,503,52,746,191,91,684,40 
13,13,16,16,12,243,930,48,501,52,747,189,91,685,40 
13,13,16,16,12,244,934,48,503,52,747,191,91,684,40 
13,13,16,17,12,244,934,48,503,52,747,189,91,684,40 
13,13,16,16,12,244,934,48,503,52,745,189,91,683,40 
13,13,16,16,12,244,935,48,503,52,747,190,91,684,40 
13,13,16,16,12,244,934,48,503,52,743,187,90,682,40 
13,13,16,16,12,244,934,48,503,52,745,189,91,684,40 
13,13,16,16,12,244,935,48,503,52,747,189,91,685,40 
13,13,16,16,12,244,934,48,503,52,745,190,91,684,40 
25,25,32,32,23,488,1869,97,1006,105,1495,375,184,1369,80 
25,25,32,32,23,487,1866,97,1005,105,1493,375,183,1366,80 
25,25,32,32,23,486,1863,96,1003,105,1491,375,183,1366,80 
25,25,32,32,23,486,1863,97,1003,105,1494,375,183,1368,80 
25,25,32,32,23,487,1867,97,1005,105,1495,377,183,1369,80 
25,25,32,33,23,488,1870,97,1007,106,1495,373,183,1369,80 
25,25,32,33,23,486,1865,97,1004,105,1497,377,183,1370,80 
25,25,32,32,23,487,1868,97,1006,105,1493,376,183,1367,80 
25,25,32,32,23,487,1869,97,1006,106,1495,377,183,1368,80 
25,25,32,32,23,487,1868,97,1006,105,1495,376,183,1369,80 
50,50,64,65,45,974,3733,194,2010,211,2991,746,367,2738,160 
50,50,64,65,45,973,3732,194,2010,211,2989,744,367,2739,160 
50,50,64,65,45,972,3727,194,2007,211,2987,743,367,2736,160 
50,50,64,65,45,973,3730,194,2009,211,2988,743,367,2737,160 
50,50,64,65,45,973,3732,194,2010,211,2989,749,367,2739,160 
50,50,64,65,45,973,3730,194,2008,211,2988,741,367,2737,160 
50,50,64,65,45,973,3732,194,2009,211,2990,748,367,2739,160 
50,50,64,65,45,973,3731,194,2009,211,2987,741,367,2738,160 
50,50,64,65,45,972,3727,194,2007,211,2987,745,367,2735,160 
50,50,64,65,45,972,3728,194,2007,211,2989,748,367,2739,160 
100,99,128,131,90,1945,7460,388,4017,422,5971,1487,735,5471,320 
100,99,128,131,90,1946,7463,388,4019,422,5981,1483,737,5478,320 
100,99,128,131,90,1946,7463,388,4019,422,5981,1489,737,5479,320 
100,99,128,131,90,1947,7465,388,4020,423,5987,1493,737,5482,320 
100,99,128,131,90,1946,7464,388,4019,424,5985,1487,737,5480,320 
100,99,128,131,90,1946,7464,388,4019,422,5981,1491,737,5475,320 
100,99,128,131,90,1947,7467,389,4021,423,5984,1497,737,5479,320 
100,99,128,131,90,1946,7464,388,4019,423,5982,1492,737,5477,320 
100,99,128,131,90,1945,7459,388,4017,422,5983,1490,737,5480,320 
100,99,128,131,90,1947,7468,389,4021,423,5987,1489,738,5480,320 
200,198,256,264,180,3895,14938,778,8045,846,11969,2993,1477,10961,640 
200,198,256,263,180,3895,14942,778,8045,846,11973,2989,1477,10962,640 
200,198,256,263,180,3894,14936,778,8043,846,11968,2986,1477,10960,640 
200,198,255,263,180,3894,14935,778,8043,846,11969,2996,1477,10963,640 
200,197,256,263,180,3894,14934,777,8042,846,11972,2998,1476,10961,640 
200,197,255,263,180,3895,14941,778,8046,847,11973,2989,1477,10962,640 
200,198,256,263,180,3892,14931,777,8040,846,11967,2991,1475,10956,640 
200,197,256,263,180,3891,14926,777,8038,846,11961,2991,1475,10953,640 
200,197,255,263,180,3891,14924,777,8037,846,11959,2984,1475,10950,640 
200,197,255,262,180,3891,14924,777,8037,846,11957,2989,1475,10951,640 
398,393,509,526,359,7763,29774,1551,16036,1687,23920,5993,2951,21909,1280 
398,393,509,524,359,7764,29772,1549,16034,1687,23915,5996,2953,21910,1280 
398,393,509,524,358,7763,29771,1550,16035,1687,23911,5994,2953,21903,1280 
398,393,509,526,359,7769,29792,1550,16047,1689,23925,5991,2955,21912,1280 
398,393,509,525,359,7766,29785,1550,16041,1688,23919,5991,2953,21910,1280 
398,394,510,525,359,7768,29788,1550,16042,1688,23919,5997,2953,21909,1280 
398,393,509,525,359,7771,29798,1551,16050,1689,23933,5995,2955,21923,1280 
398,393,509,525,359,7769,29789,1550,16045,1689,23923,5995,2954,21912,1280 
398,393,509,525,358,7770,29794,1550,16049,1689,23917,6002,2953,21912,1280 
398,394,509,525,358,7764,29770,1549,16035,1688,23905,5988,2953,21887,1280 
