39,551,802,815,185,307,911,75,1671,78,817,952,1007,1569,40 
38,541,789,804,184,306,908,75,1667,78,819,954,1009,1572,40 
38,546,795,809,185,306,910,75,1670,78,820,957,1013,1577,40 
38,547,796,811,186,309,917,75,1682,79,821,956,1015,1579,40 
39,551,801,815,185,307,912,75,1674,78,823,958,1017,1582,40 
39,550,799,813,186,309,919,75,1684,79,829,965,1023,1593,40 
39,553,803,817,186,311,923,76,1692,79,823,957,1016,1581,40 
39,549,799,813,184,303,900,74,1656,77,815,950,1006,1567,40 
38,540,788,804,184,304,901,74,1657,78,813,949,1005,1563,40 
38,539,787,803,187,310,923,76,1693,79,815,949,1007,1567,40 
76,1089,1586,1615,369,610,1813,150,3331,156,1641,1907,2025,3150,80 
76,1087,1584,1614,369,610,1813,150,3330,157,1639,1905,2023,3147,80 
76,1088,1585,1615,371,614,1826,151,3351,158,1639,1903,2021,3145,80 
76,1089,1585,1615,370,612,1819,150,3340,157,1645,1909,2029,3154,80 
76,1094,1592,1620,369,610,1815,150,3333,157,1639,1903,2023,3145,80 
76,1087,1584,1613,370,612,1819,150,3339,157,1645,1910,2029,3156,80 
76,1095,1593,1622,371,614,1826,151,3350,158,1645,1909,2029,3157,80 
77,1096,1595,1624,372,616,1832,151,3361,158,1653,1916,2037,3169,80 
77,1100,1599,1627,371,613,1825,151,3350,157,1649,1914,2035,3163,80 
76,1094,1592,1622,370,613,1824,150,3347,157,1642,1912,2028,3152,80 
152,2180,3174,3232,739,1220,3631,300,6665,314,3274,3802,4043,6287,160 
151,2173,3167,3226,741,1226,3648,301,6695,315,3292,3816,4061,6313,160 
152,2184,3177,3236,740,1222,3637,301,6677,314,3284,3807,4051,6300,160 
152,2183,3178,3236,739,1219,3627,300,6664,314,3281,3810,4049,6296,160 
152,2177,3171,3230,740,1223,3639,301,6679,315,3288,3813,4057,6309,160 
152,2179,3174,3231,739,1220,3631,300,6670,314,3278,3806,4044,6288,160 
152,2183,3178,3237,741,1224,3643,301,6686,315,3295,3816,4063,6320,160 
153,2189,3185,3243,739,1220,3629,300,6667,314,3278,3807,4046,6291,160 
152,2175,3168,3228,738,1216,3621,299,6650,313,3264,3791,4027,6266,160 
151,2162,3154,3213,739,1221,3634,300,6671,314,3289,3815,4059,6313,160 
303,4357,6346,6461,1485,2455,7312,604,13416,633,6597,7652,8134,12649,320 
305,4377,6370,6486,1480,2444,7277,602,13363,630,6579,7624,8116,12619,320 
303,4358,6348,6464,1480,2443,7274,601,13351,630,6571,7617,8107,12603,320 
303,4361,6352,6466,1483,2449,7294,603,13387,631,6593,7635,8131,12644,320 
303,4359,6349,6464,1479,2441,7270,601,13349,629,6568,7615,8103,12596,320 
302,4343,6332,6448,1477,2434,7249,600,13313,627,6555,7597,8085,12575,320 
303,4355,6345,6460,1476,2432,7241,599,13300,627,6543,7589,8073,12556,320 
302,4336,6323,6439,1479,2438,7263,601,13340,629,6563,7611,8091,12585,320 
301,4319,6304,6420,1473,2423,7215,597,13257,625,6556,7599,8087,12577,320 
303,4354,6342,6458,1472,2421,7210,597,13247,624,6543,7593,8068,12552,320 
605,8703,12682,12911,2957,4873,14519,1202,26661,1257,13113,15214,16171,25155,640 
611,8789,12786,13009,2976,4921,14669,1213,26899,1270,13245,15355,16327,25388,640 
612,8806,12807,13028,2984,4938,14725,1217,26991,1275,13282,15386,16374,25455,640 
614,8831,12835,13056,2982,4931,14705,1216,26961,1274,13281,15385,16369,25452,640 
614,8831,12836,13055,2984,4938,14728,1217,26995,1276,13295,15395,16391,25477,640 
614,8836,12840,13060,2986,4940,14735,1218,27008,1277,13291,15393,16385,25473,640 
613,8819,12824,13045,2981,4926,14695,1215,26943,1273,13264,15368,16351,25422,640 
613,8811,12816,13034,2978,4919,14675,1213,26910,1272,13247,15353,16338,25399,640 
613,8808,12811,13031,2982,4927,14703,1215,26951,1274,13265,15369,16355,25432,640 
613,8822,12828,13047,2984,4930,14709,1216,26969,1275,13275,15377,16365,25445,640 
1221,17571,25559,25993,5954,9839,29366,2428,53829,2544,26569,30783,32746,50905,1280 
1223,17598,25590,26022,5934,9786,29206,2416,53580,2533,26547,30763,32727,50872,1280 
1212,17410,25383,25826,5915,9735,29048,2405,53329,2519,26253,30480,32377,50353,1280 
1220,17545,25535,25970,5953,9831,29356,2428,53813,2546,26551,30761,32723,50866,1280 
1224,17607,25610,26033,5955,9834,29369,2428,53829,2547,26577,30783,32750,50912,1280 
1221,17559,25555,25985,5944,9801,29271,2422,53673,2540,26493,30710,32667,50773,1280 
1217,17486,25475,25907,5913,9723,29032,2404,53290,2519,26323,30540,32461,50477,1280 
1212,17410,25384,25820,5939,9785,29229,2419,53607,2536,26410,30617,32563,50618,1280 
1225,17624,25635,26059,5950,9812,29325,2425,53754,2543,26531,30747,32711,50839,1280 
1224,17588,25594,26019,5960,9834,29391,2430,53863,2550,26585,30803,32775,50932,1280 
