15,528,557,37,18,14,25,37,656,7,121,190,721,549,40 
15,519,547,36,18,14,24,36,643,7,120,189,721,550,40 
15,524,551,36,18,14,24,36,644,7,120,190,719,549,40 
15,524,552,36,18,14,24,36,644,7,121,191,719,549,40 
15,523,551,36,18,14,24,36,644,7,121,192,721,550,40 
15,523,551,36,18,14,24,36,645,7,121,189,720,549,40 
15,524,552,37,18,14,24,36,644,7,121,191,719,549,40 
15,523,551,36,18,14,24,36,644,7,121,191,721,550,40 
15,524,552,36,18,14,24,36,644,7,121,189,721,550,40 
15,524,552,36,18,14,24,36,644,7,121,191,721,550,40 
30,1048,1104,73,35,28,48,73,1288,14,243,373,1443,1100,80 
29,1047,1102,73,35,28,48,73,1288,14,243,373,1443,1099,80 
29,1047,1103,73,35,28,48,73,1288,14,243,375,1445,1101,80 
30,1048,1103,73,35,28,48,74,1288,14,243,375,1444,1101,80 
29,1046,1102,73,35,28,48,73,1289,14,243,375,1445,1101,80 
30,1048,1103,73,35,28,48,73,1288,14,243,374,1445,1100,80 
29,1047,1103,73,35,28,48,73,1288,14,243,373,1444,1100,80 
29,1047,1104,73,35,28,48,73,1289,14,243,377,1443,1100,80 
29,1047,1103,73,35,28,48,73,1288,14,244,373,1444,1101,80 
29,1047,1103,73,35,28,48,73,1288,14,243,372,1441,1098,80 
59,2091,2202,146,70,55,96,147,2573,27,489,745,2889,2199,160 
59,2090,2202,146,70,55,96,147,2572,27,489,739,2889,2199,160 
58,2092,2203,146,70,55,96,147,2574,27,489,741,2888,2199,160 
59,2092,2203,146,70,55,96,147,2571,27,489,739,2887,2199,160 
59,2093,2205,146,70,55,96,147,2574,27,489,743,2887,2199,160 
59,2091,2203,146,70,55,96,147,2575,27,489,737,2889,2199,160 
59,2091,2203,146,70,55,96,147,2573,27,489,740,2891,2202,160 
59,2093,2204,146,70,55,96,147,2573,27,489,739,2890,2201,160 
58,2090,2202,146,70,55,96,147,2571,27,489,735,2889,2200,160 
58,2089,2202,146,70,55,96,147,2570,27,489,739,2889,2201,160 
117,4184,4407,293,140,109,192,294,5145,54,979,1477,5777,4401,320 
117,4184,4408,293,140,109,192,294,5147,54,979,1475,5778,4401,320 
117,4184,4408,293,140,109,192,294,5147,54,979,1477,5779,4401,320 
117,4182,4405,293,140,109,192,294,5148,54,979,1479,5781,4404,320 
117,4181,4406,293,140,109,192,294,5143,54,977,1478,5775,4397,320 
117,4183,4407,293,140,109,192,294,5145,54,977,1475,5779,4399,320 
117,4185,4409,293,140,109,192,294,5143,54,979,1469,5779,4402,320 
117,4184,4407,293,140,109,192,294,5145,54,977,1469,5777,4396,320 
117,4184,4408,293,140,109,192,294,5144,54,978,1477,5775,4400,320 
117,4185,4407,293,140,109,192,294,5145,54,979,1474,5777,4401,320 
233,8368,8816,587,279,218,384,588,10294,107,1957,2963,11559,8806,640 
233,8365,8813,587,279,218,384,588,10293,107,1957,2948,11565,8808,640 
233,8368,8815,587,279,218,385,588,10298,107,1959,2955,11565,8809,640 
233,8373,8819,589,279,218,384,588,10293,107,1957,2959,11557,8799,640 
233,8370,8817,587,279,218,384,589,10289,107,1957,2947,11553,8801,640 
233,8366,8815,587,279,218,384,588,10296,107,1959,2951,11561,8806,640 
233,8366,8816,587,279,218,384,588,10295,107,1957,2958,11555,8803,640 
233,8374,8820,588,279,218,384,588,10296,107,1957,2961,11562,8806,640 
233,8364,8811,587,279,218,384,588,10296,107,1959,2956,11563,8807,640 
233,8370,8818,587,279,218,384,588,10296,107,1958,2945,11556,8801,640 
465,16697,17593,1172,557,435,766,1174,20539,214,3917,5931,23121,17609,1280 
465,16694,17589,1172,556,435,766,1173,20530,213,3919,5920,23111,17602,1280 
465,16695,17589,1172,556,435,766,1174,20539,214,3917,5926,23125,17608,1280 
465,16689,17586,1172,556,434,766,1173,20528,214,3915,5924,23105,17599,1280 
465,16692,17589,1172,556,435,766,1174,20530,213,3919,5930,23113,17602,1280 
465,16689,17586,1172,556,435,766,1174,20539,213,3917,5923,23117,17612,1280 
465,16690,17586,1172,556,435,766,1174,20537,213,3917,5932,23109,17597,1280 
465,16696,17593,1172,556,434,766,1174,20531,213,3918,5933,23115,17604,1280 
465,16692,17589,1172,556,435,767,1174,20536,213,3918,5916,23119,17604,1280 
465,16693,17589,1172,556,435,766,1175,20532,213,3920,5922,23123,17604,1280 
