21,9,340,1324,264,36,32,28,925,28,347,1065,377,979,40 
21,9,338,1316,263,36,32,28,923,28,348,1067,378,982,40 
21,8,338,1314,263,36,32,28,923,28,347,1067,377,981,40 
21,9,338,1315,264,36,32,28,925,28,347,1065,377,980,40 
21,9,338,1315,264,36,32,28,924,28,347,1065,377,980,40 
21,9,337,1314,264,35,32,28,925,28,348,1067,379,981,40 
21,9,337,1313,264,36,32,29,926,28,347,1065,377,979,40 
21,9,338,1316,263,36,32,28,922,28,347,1066,377,979,40 
21,9,338,1315,264,36,32,29,927,28,348,1068,378,981,40 
21,9,337,1312,264,36,32,29,925,28,347,1067,379,981,40 
41,17,674,2628,527,71,64,58,1849,55,697,2129,757,1959,80 
41,17,675,2630,527,71,64,57,1849,55,697,2125,757,1958,80 
41,17,675,2631,528,71,64,57,1851,55,697,2125,755,1956,80 
41,17,676,2632,528,71,64,58,1850,55,697,2127,757,1959,80 
41,17,675,2631,527,71,64,57,1848,55,697,2128,756,1959,80 
41,17,675,2629,528,71,64,58,1850,55,698,2128,757,1960,80 
41,17,674,2627,527,71,64,58,1849,55,699,2132,758,1963,80 
41,17,674,2628,527,71,64,58,1846,55,697,2129,757,1960,80 
41,17,675,2630,527,71,64,58,1848,55,697,2131,757,1961,80 
41,17,675,2629,528,71,64,57,1853,55,699,2131,759,1963,80 
82,33,1352,5262,1054,142,127,115,3696,110,1398,4261,1517,3927,160 
81,33,1350,5257,1053,142,127,115,3690,110,1395,4251,1512,3916,160 
81,33,1348,5252,1054,142,127,115,3696,110,1399,4260,1517,3927,160 
81,33,1347,5249,1054,142,127,116,3697,110,1395,4257,1515,3920,160 
82,33,1351,5261,1054,142,127,115,3695,110,1397,4255,1515,3922,160 
81,33,1349,5254,1054,142,127,115,3695,110,1397,4253,1515,3922,160 
81,33,1348,5253,1054,142,127,116,3694,110,1397,4257,1515,3923,160 
81,33,1350,5257,1054,142,127,115,3694,110,1397,4259,1515,3926,160 
81,33,1351,5260,1055,142,127,116,3698,110,1395,4255,1515,3921,160 
81,33,1352,5262,1055,142,128,115,3699,110,1395,4256,1515,3921,160 
163,65,2697,10507,2107,284,254,230,7383,219,2791,8501,3029,7840,320 
162,65,2691,10492,2108,284,254,230,7388,219,2791,8496,3027,7833,320 
162,65,2698,10511,2109,284,254,230,7391,219,2793,8507,3031,7845,320 
163,65,2698,10510,2108,284,254,231,7388,219,2793,8502,3031,7840,320 
163,65,2700,10515,2107,283,254,231,7382,219,2791,8496,3029,7838,320 
163,65,2698,10510,2108,284,254,231,7386,219,2793,8506,3029,7841,320 
162,65,2699,10513,2108,284,254,231,7386,219,2797,8512,3033,7848,320 
163,65,2697,10507,2108,284,254,231,7389,219,2792,8509,3031,7845,320 
162,65,2696,10505,2108,284,254,231,7388,219,2793,8511,3029,7846,320 
162,65,2697,10508,2109,283,255,231,7392,219,2795,8513,3033,7847,320 
325,130,5395,21025,4220,568,509,462,14787,438,5593,17037,6067,15695,640 
325,131,5397,21026,4219,567,508,462,14784,438,5593,17039,6065,15697,640 
325,130,5393,21020,4220,568,509,461,14788,438,5592,17032,6065,15686,640 
325,131,5395,21021,4219,567,509,461,14781,438,5591,17025,6065,15687,640 
324,130,5391,21009,4219,567,508,461,14777,438,5593,17028,6065,15691,640 
325,130,5396,21022,4219,567,508,462,14780,438,5587,17020,6063,15685,640 
325,130,5393,21017,4219,567,509,461,14784,438,5590,17031,6063,15687,640 
325,130,5393,21019,4218,567,508,462,14779,438,5591,17029,6065,15689,640 
324,130,5388,21003,4218,566,508,461,14770,438,5586,17023,6061,15681,640 
325,131,5395,21022,4219,567,508,461,14780,438,5591,17028,6064,15691,640 
647,260,10759,41922,8418,1132,1014,921,29487,874,11182,34069,12129,31380,1280 
647,260,10760,41922,8414,1131,1013,921,29476,873,11179,34071,12129,31380,1280 
647,260,10735,41856,8411,1129,1013,919,29454,873,11175,34047,12115,31353,1280 
647,260,10744,41883,8411,1130,1012,919,29453,873,11169,34026,12111,31345,1280 
647,260,10751,41911,8417,1131,1013,920,29479,874,11179,34063,12124,31372,1280 
647,260,10748,41898,8416,1131,1013,920,29477,873,11177,34051,12121,31363,1280 
647,260,10751,41911,8418,1131,1014,920,29482,874,11181,34057,12125,31374,1280 
648,260,10752,41914,8418,1131,1013,920,29471,873,11179,34053,12125,31370,1280 
648,260,10757,41924,8419,1131,1013,920,29476,874,11179,34061,12125,31369,1280 
648,260,10755,41921,8420,1131,1014,920,29480,874,11182,34064,12125,31379,1280 
