11:30:49,16045,16045,16045,160451909,2436,1819,1680,1906,2434,1816,1678,6658,2388,160,1000 
11:30:50,14993,14993,14993,149931911,2440,1821,1685,1911,2440,1821,1684,6683,2399,160,1000 
11:30:51,15149,15149,15149,151491912,2441,1823,1686,1912,2441,1823,1686,6695,2405,160,1000 
11:30:52,14878,14878,14878,148781913,2444,1825,1689,1913,2443,1825,1688,6721,2412,160,1000 
11:30:53,14867,14867,14867,148671908,2437,1819,1682,1908,2437,1819,1681,6689,2399,160,1000 
11:30:54,15655,15655,15655,156551902,2428,1811,1672,1901,2428,1811,1673,6635,2380,160,1000 
11:30:55,15183,15183,15183,151831899,2427,1811,1672,1900,2427,1810,1671,6631,2377,160,1000 
11:30:56,15099,15099,15099,150991898,2426,1809,1670,1898,2426,1809,1670,6627,2373,160,1000 
11:30:57,14990,14990,14990,149901897,2425,1809,1669,1897,2424,1809,1668,6623,2371,160,1000 
11:30:58,14959,14959,14959,149591895,2422,1807,1666,1895,2421,1807,1666,6625,2367,160,1000 
11:30:59,14347,14347,14347,143471894,2422,1807,1666,1893,2421,1806,1665,6623,2364,160,1000 
11:31:00,14233,14233,14233,142331888,2413,1801,1659,1887,2414,1801,1661,6583,2353,160,1000 
11:31:01,14293,14293,14293,142931892,2420,1809,1671,1893,2420,1810,1672,6639,2373,160,1000 
11:31:02,14253,14253,14253,142531903,2440,1834,1689,1903,2435,1831,1689,6660,2390,160,1000 
11:31:03,14537,14537,14537,145371907,2439,1831,1692,1909,2440,1831,1693,6666,2384,160,1000 
11:31:04,14389,14389,14389,143891905,2436,1826,1689,1906,2437,1827,1690,6660,2383,160,1000 
11:31:05,14313,14313,14313,143131903,2435,1825,1687,1904,2437,1827,1689,6659,2381,160,1000 
11:31:06,14235,14235,14235,142351908,2440,1831,1693,1906,2440,1830,1693,6663,2382,160,1000 
11:31:07,14257,14257,14257,142571908,2442,1832,1695,1907,2441,1832,1695,6666,2383,160,1000 
11:31:08,14231,14231,14231,142311907,2441,1831,1694,1908,2441,1831,1694,6664,2381,160,1000 
