28,6,584,28,403,6,387,14,2457,157,1628,1673,1597,2694,40 
28,7,585,29,403,6,379,14,2453,156,1627,1673,1595,2693,40 
28,7,584,28,403,6,379,14,2452,156,1625,1678,1593,2691,40 
28,7,583,28,403,6,378,14,2450,156,1625,1671,1593,2689,40 
28,7,583,28,403,6,378,14,2448,156,1623,1681,1591,2689,40 
28,6,582,29,403,6,377,14,2448,156,1621,1685,1590,2687,40 
28,6,582,28,403,6,376,15,2445,156,1621,1673,1589,2687,40 
28,6,581,29,403,6,375,15,2444,156,1619,1682,1587,2684,40 
28,6,581,29,403,6,375,15,2443,156,1619,1667,1587,2684,40 
28,6,580,28,403,6,374,15,2442,156,1619,1677,1588,2683,40 
57,13,1160,57,806,12,748,29,4884,312,3237,3360,3174,5365,80 
57,13,1160,57,806,12,747,29,4883,312,3237,3347,3175,5366,80 
57,13,1160,57,806,12,746,28,4882,312,3235,3345,3174,5363,80 
57,13,1160,56,806,12,745,29,4881,312,3234,3356,3173,5362,80 
57,13,1159,57,806,12,745,29,4880,312,3235,3357,3173,5362,80 
57,13,1159,57,806,12,744,29,4879,311,3234,3344,3173,5362,80 
57,13,1159,56,806,12,744,29,4877,311,3234,3346,3171,5359,80 
57,13,1158,57,806,12,744,29,4880,312,3232,3350,3171,5359,80 
57,13,1158,57,806,12,743,29,4876,311,3233,3351,3169,5358,80 
57,13,1158,56,806,12,743,29,4875,311,3231,3344,3171,5357,80 
113,25,2313,113,1611,23,1483,57,9742,622,6465,6698,6339,10717,160 
113,25,2313,113,1611,23,1482,57,9740,622,6462,6677,6337,10714,160 
113,25,2313,113,1611,23,1482,57,9742,622,6460,6696,6335,10710,160 
113,25,2312,113,1611,23,1482,57,9739,622,6458,6681,6333,10711,160 
113,25,2312,113,1610,23,1481,57,9736,622,6460,6695,6335,10712,160 
113,25,2312,113,1611,23,1480,57,9737,622,6461,6689,6331,10708,160 
113,25,2311,113,1611,23,1480,57,9735,622,6459,6692,6335,10708,160 
113,25,2312,112,1611,23,1480,57,9736,622,6456,6687,6331,10706,160 
113,25,2311,113,1610,23,1479,57,9735,622,6457,6689,6333,10709,160 
113,25,2311,112,1611,23,1479,57,9732,622,6459,6713,6327,10709,160 
225,49,4622,225,3221,46,2957,114,19464,1244,12920,13389,12669,21414,320 
226,49,4622,225,3221,45,2957,114,19465,1244,12917,13382,12661,21411,320 
225,49,4621,225,3220,45,2955,114,19460,1244,12912,13398,12661,21405,320 
225,49,4621,225,3221,46,2955,114,19462,1244,12918,13387,12664,21414,320 
226,49,4621,225,3221,46,2955,114,19464,1244,12917,13400,12661,21419,320 
225,49,4620,225,3220,45,2953,114,19457,1243,12910,13363,12655,21411,320 
225,49,4619,225,3220,45,2953,114,19457,1243,12911,13370,12661,21410,320 
226,49,4619,225,3220,46,2952,114,19453,1243,12907,13389,12661,21406,320 
225,49,4619,224,3220,45,2952,114,19453,1243,12907,13387,12661,21403,320 
225,49,4618,225,3221,45,2952,114,19455,1243,12906,13391,12659,21407,320 
