4,44,94,74,18,24,93,6,1,0,71,83,83,136,40 
4,43,94,73,18,24,93,7,1,0,71,82,83,135,40 
4,43,94,73,18,24,93,7,1,0,71,82,83,135,40 
4,42,94,73,18,24,93,7,1,0,71,83,83,135,40 
4,43,94,72,18,23,93,7,1,0,71,82,83,135,40 
4,42,94,72,18,23,93,7,1,0,71,82,83,135,40 
4,43,94,72,18,23,93,6,1,0,71,82,83,135,40 
4,43,94,72,18,23,93,7,1,0,71,82,83,135,40 
4,42,94,72,18,23,92,7,1,0,71,82,83,134,40 
4,43,94,72,18,23,92,7,1,0,71,83,83,134,40 
7,85,187,145,36,45,184,14,3,0,144,163,167,270,80 
7,83,187,145,36,45,184,14,3,0,145,161,167,270,80 
7,84,187,145,36,45,184,14,3,0,144,163,167,269,80 
7,83,187,145,36,45,184,13,3,0,145,163,167,269,80 
7,84,187,145,36,45,184,14,3,0,144,162,167,269,80 
7,84,187,144,36,45,184,13,3,0,145,161,167,269,80 
7,83,187,144,36,45,184,14,3,0,144,163,167,269,80 
7,83,187,144,36,45,184,14,3,0,144,162,167,269,80 
7,84,187,144,36,45,183,14,3,0,144,161,167,269,80 
7,83,187,144,36,45,183,13,3,0,144,161,167,269,80 
14,167,372,289,72,88,366,27,5,0,290,323,336,540,160 
14,166,372,289,72,89,366,27,5,0,291,322,335,539,160 
14,167,372,289,72,88,366,26,5,0,290,321,336,539,160 
14,167,372,289,72,88,366,27,5,0,290,323,335,539,160 
14,166,372,288,72,88,366,27,5,0,290,321,335,539,160 
14,166,372,289,72,88,366,27,5,0,290,321,335,539,160 
14,167,372,289,73,88,366,27,5,0,289,323,335,539,160 
14,167,372,288,72,88,365,27,5,0,290,323,335,539,160 
14,167,372,288,72,88,365,26,5,0,290,321,335,539,160 
14,167,372,288,72,88,365,27,5,0,290,321,335,539,160 
28,333,744,577,145,176,730,54,9,0,580,643,672,1078,320 
28,332,744,577,145,176,730,54,9,0,579,641,671,1078,320 
28,333,744,577,144,176,730,54,9,0,579,639,671,1077,320 
28,333,744,577,145,175,730,54,9,0,579,640,671,1078,320 
28,333,745,577,144,175,730,54,9,0,581,639,671,1078,320 
28,333,744,577,145,176,730,54,9,0,580,641,671,1078,320 
28,332,744,577,145,175,730,54,9,0,579,641,671,1078,320 
28,333,744,577,145,175,730,54,9,0,581,641,671,1078,320 
28,333,745,577,145,175,730,54,9,0,580,643,671,1078,320 
28,333,744,577,144,175,730,54,9,0,581,641,671,1078,320 
