2,39,77,80,18,22,50,9,208,9,85,93,97,157,40 
2,39,77,79,18,22,50,8,208,9,85,93,96,157,40 
2,38,77,79,18,21,50,9,208,9,85,93,96,157,40 
2,37,77,79,18,21,50,9,207,9,84,93,96,157,40 
2,38,77,79,18,21,50,8,207,9,84,93,95,156,40 
2,38,77,79,18,21,50,8,207,9,83,92,95,156,40 
2,38,77,79,18,21,50,9,207,9,84,92,95,156,40 
2,38,77,79,18,21,49,9,206,9,84,93,95,156,40 
2,38,77,79,18,21,49,9,206,9,84,92,95,156,40 
2,38,77,79,18,21,49,9,206,9,83,92,95,156,40 
4,75,153,157,35,41,98,17,412,17,170,182,193,313,80 
4,75,153,157,35,41,98,17,412,17,170,182,193,312,80 
4,75,153,157,35,41,98,17,411,17,169,182,193,312,80 
4,74,153,157,35,41,98,17,411,17,169,183,193,312,80 
4,74,153,157,35,41,98,17,411,17,169,183,193,312,80 
4,74,153,157,35,41,98,16,411,17,169,182,193,312,80 
4,74,153,157,35,41,98,17,411,17,169,182,193,312,80 
4,74,153,157,35,41,98,17,411,17,169,182,193,312,80 
4,74,153,157,35,41,98,17,411,17,169,183,193,312,80 
4,74,153,157,35,41,98,17,411,17,169,183,193,312,80 
8,147,305,314,70,80,195,33,820,34,339,361,385,623,160 
8,148,305,314,70,80,195,32,820,34,339,359,385,623,160 
8,148,305,314,70,80,195,33,820,34,339,360,385,623,160 
8,147,305,314,70,80,195,33,819,34,339,359,385,623,160 
8,148,305,314,70,80,195,33,819,34,339,361,385,623,160 
8,148,305,314,70,80,195,33,820,34,339,359,385,623,160 
8,148,305,314,70,80,195,33,819,34,339,361,385,623,160 
8,147,305,314,70,80,195,32,819,34,341,361,387,624,160 
8,147,304,314,70,80,195,33,820,34,339,359,385,623,160 
8,146,305,313,70,80,195,33,819,34,339,359,385,624,160 
16,291,592,629,136,154,371,68,1642,66,690,728,785,1260,320 
16,292,581,636,141,156,379,68,1654,67,694,732,793,1270,320 
16,294,580,638,143,156,381,69,1658,67,695,731,793,1272,320 
16,296,587,638,144,158,391,67,1656,68,691,729,790,1268,320 
16,297,596,638,143,158,392,68,1655,68,691,730,789,1266,320 
16,297,595,637,143,158,392,68,1655,68,691,729,789,1266,320 
16,297,596,637,143,158,392,68,1655,68,691,731,789,1266,320 
16,297,595,637,143,158,392,68,1655,68,691,730,789,1266,320 
16,297,596,637,143,158,392,68,1655,68,691,729,789,1266,320 
16,297,596,637,143,158,392,67,1654,68,691,729,789,1266,320 
