3,7,46,31,37,6,61,13,1309,196,1615,1797,1549,2662,40 
3,7,46,31,37,6,60,13,1301,196,1610,1793,1545,2658,40 
3,7,46,31,37,6,60,13,1302,196,1609,1787,1544,2657,40 
3,7,46,31,37,6,60,13,1300,195,1607,1787,1541,2654,40 
3,7,46,31,37,6,60,13,1300,195,1607,1791,1541,2652,40 
3,7,46,30,37,6,60,13,1299,195,1605,1789,1539,2650,40 
3,7,46,31,37,6,60,13,1298,195,1605,1788,1539,2651,40 
3,7,46,30,37,6,60,12,1297,195,1603,1787,1537,2647,40 
3,7,46,30,37,6,60,13,1297,195,1603,1786,1537,2647,40 
3,7,46,31,37,6,59,13,1296,195,1601,1785,1535,2646,40 
6,13,92,61,74,12,119,26,2592,391,3205,3569,3071,5293,80 
6,13,92,61,74,12,118,26,2591,390,3202,3570,3071,5291,80 
6,13,92,61,74,12,118,26,2589,390,3201,3570,3073,5290,80 
6,13,92,61,74,12,118,26,2589,390,3201,3567,3069,5287,80 
6,13,92,60,74,12,118,26,2589,391,3200,3563,3069,5288,80 
6,13,92,61,74,12,118,26,2587,390,3200,3565,3068,5287,80 
6,13,92,61,74,12,118,26,2587,390,3199,3565,3068,5286,80 
6,13,92,61,74,12,118,26,2587,390,3197,3567,3067,5287,80 
6,13,92,60,74,12,118,26,2585,390,3197,3565,3067,5284,80 
6,13,92,60,74,12,118,26,2585,390,3195,3564,3065,5283,80 
12,26,183,121,147,23,235,52,5166,780,6394,7129,6135,10563,160 
12,26,183,119,147,23,235,52,5164,779,6393,7131,6136,10564,160 
12,26,183,121,147,23,234,52,5164,780,6394,7129,6135,10560,160 
12,26,183,121,147,23,234,52,5164,780,6395,7127,6135,10562,160 
12,26,183,121,147,23,234,52,5163,779,6393,7127,6137,10562,160 
12,26,183,120,147,23,234,52,5163,779,6391,7125,6133,10560,160 
12,26,183,121,147,23,234,52,5163,780,6393,7127,6135,10561,160 
12,25,183,120,147,23,234,52,5161,779,6391,7127,6133,10556,160 
12,26,183,120,147,23,234,52,5161,779,6389,7130,6135,10561,160 
12,26,182,121,147,23,234,52,5162,779,6389,7128,6135,10561,160 
24,51,365,240,294,46,467,104,10320,1559,12779,14244,12261,21118,320 
24,51,365,240,293,46,467,104,10319,1559,12773,14243,12263,21115,320 
24,51,365,240,293,46,467,104,10317,1558,12775,14243,12265,21115,320 
24,51,365,239,293,46,467,104,10318,1559,12777,14249,12265,21124,320 
24,51,365,239,293,46,467,104,10318,1559,12769,14237,12261,21109,320 
24,51,365,239,293,46,467,104,10314,1558,12769,14245,12261,21111,320 
24,51,364,239,293,46,466,104,10314,1558,12766,14241,12261,21107,320 
24,51,364,240,294,46,467,104,10315,1559,12767,14240,12257,21104,320 
24,51,365,240,293,46,466,104,10312,1558,12766,14233,12254,21105,320 
24,51,365,240,293,46,466,104,10316,1558,12763,14229,12255,21104,320 
