2,4,30,18,12,3,20,7,1,0,0,0,0,0,40 
2,4,30,17,12,3,20,7,1,0,0,0,0,0,40 
2,4,29,17,12,3,19,7,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,6,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,7,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,7,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,6,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,7,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,7,1,0,0,0,0,0,40 
2,4,29,18,12,3,19,7,1,0,0,0,0,0,40 
3,7,58,34,25,5,38,13,1,0,78,89,89,138,80 
3,7,58,35,25,5,38,13,1,0,79,89,89,138,80 
3,7,58,35,25,5,38,13,1,0,78,89,89,138,80 
3,7,58,35,24,5,38,13,1,0,78,89,89,138,80 
3,7,58,35,25,5,38,12,1,0,79,89,89,138,80 
3,7,58,35,25,5,38,12,1,0,79,89,89,138,80 
3,7,58,35,25,5,38,13,1,0,78,89,89,137,80 
3,7,58,35,25,5,38,13,1,0,78,89,89,138,80 
3,7,58,35,25,5,38,13,1,0,78,89,88,137,80 
3,7,58,35,25,5,38,12,1,0,78,89,89,138,80 
5,14,115,70,49,9,75,26,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,26,2,0,159,175,179,276,160 
5,14,115,69,49,9,75,26,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,26,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,27,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,26,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,27,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,26,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,26,2,0,158,175,179,276,160 
5,14,115,70,49,9,75,26,2,0,159,175,179,276,160 
10,27,230,139,97,19,149,53,4,0,316,347,358,553,320 
10,27,230,139,97,18,149,53,4,0,317,347,358,554,320 
10,27,230,139,97,18,149,53,4,0,317,347,357,553,320 
10,27,230,139,97,18,149,53,4,0,316,347,358,552,320 
10,27,230,139,97,19,149,53,4,0,316,347,357,553,320 
10,27,230,139,97,18,149,53,4,0,317,347,357,552,320 
10,27,230,138,97,19,149,53,4,0,317,347,357,553,320 
10,27,230,139,97,18,149,52,4,0,317,347,357,553,320 
10,27,230,138,97,18,149,53,4,0,317,347,358,553,320 
10,27,230,139,97,18,149,52,4,0,317,347,358,553,320 
