12,14,236,14,118,2,150,26,895,51,435,439,443,750,320 
12,14,236,14,118,2,149,26,895,50,435,441,443,750,320 
2,4,33,8,15,1,23,5,126,7,60,63,59,103,40 
2,4,33,9,15,1,23,6,126,7,60,63,59,103,40 
2,4,33,9,15,1,23,6,125,7,59,63,59,103,40 
2,4,33,9,15,1,23,6,125,7,59,63,59,102,40 
2,4,33,9,15,1,23,6,125,7,59,63,59,102,40 
2,4,33,9,15,1,23,7,125,7,59,63,59,102,40 
2,4,33,8,15,1,23,7,125,6,59,63,59,102,40 
2,4,33,9,15,1,23,7,125,7,59,62,59,102,40 
2,4,33,9,15,1,23,6,125,7,59,63,59,102,40 
2,4,33,8,15,1,23,7,124,7,59,62,59,102,40 
3,7,65,17,30,2,45,13,249,13,121,121,119,205,80 
3,7,65,17,30,2,45,13,249,13,121,123,119,205,80 
3,7,65,17,30,2,45,13,249,13,121,123,119,205,80 
3,7,65,17,30,2,45,13,249,13,121,123,119,205,80 
3,7,65,16,30,2,45,13,248,13,121,121,119,205,80 
3,7,65,17,30,2,44,13,249,13,121,122,119,205,80 
3,7,65,17,30,2,44,13,248,13,121,121,119,205,80 
3,7,65,17,30,2,44,13,248,13,121,121,119,205,80 
3,7,65,17,30,2,44,12,248,13,121,121,119,205,80 
3,7,65,16,30,2,44,13,248,13,121,123,119,204,80 
6,14,129,34,59,4,88,25,496,25,243,240,241,410,160 
6,14,129,33,59,4,88,24,496,25,243,238,241,410,160 
6,14,129,33,59,4,88,24,496,25,243,238,241,410,160 
6,14,129,34,59,4,88,25,496,25,243,238,241,410,160 
6,14,129,34,59,4,88,25,496,25,243,240,241,410,160 
6,14,129,34,59,4,88,25,496,25,243,239,241,410,160 
6,14,129,34,59,4,88,25,496,25,243,240,241,410,160 
6,14,129,34,59,4,88,25,496,25,243,240,241,410,160 
6,14,129,34,59,4,88,25,496,25,243,242,241,410,160 
6,14,129,33,59,4,88,24,496,25,243,238,241,410,160 
12,27,257,68,117,8,176,50,992,49,486,477,481,820,320 
12,27,257,68,117,8,176,50,992,49,486,473,481,820,320 
12,27,257,68,117,8,176,50,991,49,486,477,481,820,320 
12,27,257,67,117,8,176,50,992,49,486,473,481,820,320 
12,27,257,68,118,8,176,49,991,49,486,473,482,821,320 
12,27,257,68,118,8,176,49,993,49,487,475,482,821,320 
12,27,257,68,117,8,176,50,992,49,486,473,482,821,320 
12,27,257,68,117,8,176,50,992,49,485,477,481,821,320 
