5,75,75,83,16,38,102,9,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,9,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,8,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,9,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,9,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,8,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,9,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,37,103,9,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,8,218,8,22395,22395,22395,22395,40 
5,75,75,83,16,38,102,8,218,8,22395,22395,22395,22395,40 
10,150,150,166,31,75,205,16,437,16,22395,22395,22395,22395,80 
10,150,150,166,31,75,205,16,437,16,22395,22395,22395,22395,80 
10,150,150,166,31,75,204,17,437,16,22395,22395,22395,22395,80 
9,150,150,166,31,75,205,17,437,16,22395,22395,22395,22395,80 
10,150,150,166,31,75,204,17,437,16,22395,22395,22395,22395,80 
9,150,150,166,31,75,205,16,437,16,22395,22395,22395,22395,80 
9,150,150,166,31,75,205,17,437,16,22395,22395,22395,22395,80 
9,150,150,166,31,75,205,17,437,16,22395,22395,22395,22395,80 
10,150,150,166,31,75,205,17,437,16,22395,22395,22395,22395,80 
10,150,150,166,31,74,204,16,437,16,22395,22395,22395,22395,80 
19,300,299,332,61,150,410,33,873,31,22395,22395,22395,22395,160 
19,300,300,332,61,150,410,33,873,31,22395,22395,22395,22395,160 
19,300,300,332,61,150,409,32,873,31,22395,22395,22395,22395,160 
19,300,299,332,61,150,409,33,873,31,22395,22395,22395,22395,160 
19,300,300,332,62,149,409,32,873,31,22395,22395,22395,22395,160 
19,300,300,332,61,150,409,33,873,31,22395,22395,22395,22395,160 
19,300,300,332,61,150,409,33,873,31,22395,22395,22395,22395,160 
19,300,300,332,61,150,410,32,873,31,22395,22395,22395,22395,160 
19,300,300,332,61,150,409,33,873,31,22395,22395,22395,22395,160 
19,300,300,332,62,150,410,33,873,31,22395,22395,22395,22395,160 
37,600,599,664,123,298,819,65,1746,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,820,65,1746,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,819,66,1746,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,820,66,1746,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,820,66,1746,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,819,65,1746,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,820,65,1747,61,22395,22395,22395,22395,320 
37,600,599,664,123,299,820,66,1746,61,22395,22395,22395,22395,320 
37,601,599,664,123,299,820,65,1746,61,22395,22395,22395,22395,320 
37,601,599,664,123,298,819,65,1746,61,22395,22395,22395,22395,320 
74,1201,1198,1329,245,597,1639,131,3494,122,22395,22395,22395,22395,640 
74,1202,1198,1329,245,598,1639,132,3494,122,22395,22395,22395,22395,640 
74,1202,1198,1330,245,598,1640,130,3494,122,22395,22395,22395,22395,640 
74,1202,1198,1330,245,598,1640,132,3493,122,22395,22395,22395,22395,640 
74,1202,1198,1329,245,598,1640,132,3494,122,22395,22395,22395,22395,640 
74,1202,1198,1330,245,598,1639,132,3494,122,22395,22395,22395,22395,640 
74,1201,1198,1329,245,598,1640,132,3494,122,22395,22395,22395,22395,640 
74,1202,1198,1329,245,598,1640,131,3494,122,22395,22395,22395,22395,640 
74,1202,1198,1329,245,598,1640,132,3493,122,22395,22395,22395,22395,640 
74,1202,1198,1329,245,597,1639,131,3493,122,22395,22395,22395,22395,640 
147,2397,2389,2652,488,1192,3270,262,6967,244,22395,22395,22395,22395,1280 
147,2398,2390,2652,488,1192,3270,262,6967,243,22395,22395,22395,22395,1280 
147,2398,2390,2652,488,1192,3269,261,6967,243,22395,22395,22395,22395,1280 
147,2397,2389,2651,488,1193,3272,262,6970,243,22395,22395,22395,22395,1280 
147,2399,2390,2652,488,1193,3272,262,6972,244,22395,22395,22395,22395,1280 
147,2399,2391,2653,488,1193,3272,261,6972,244,22395,22395,22395,22395,1280 
148,2399,2391,2653,489,1192,3273,262,6973,244,22395,22395,22395,22395,1280 
147,2399,2390,2653,489,1192,3272,262,6972,244,22395,22395,22395,22395,1280 
147,2401,2392,2654,489,1193,3274,262,6975,244,22395,22395,22395,22395,1280 
147,2401,2391,2654,488,1193,3273,261,6974,243,22395,22395,22395,22395,1280 
