11,177,179,192,37,87,245,20,520,19,22395,22395,22395,22395,40 
11,177,179,192,37,87,245,20,520,19,22395,22395,22395,22395,40 
11,177,179,192,37,87,245,20,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,245,20,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,246,20,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,245,19,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,245,20,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,246,20,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,245,20,520,19,22395,22395,22395,22395,40 
11,177,180,192,37,87,246,20,520,19,22395,22395,22395,22395,40 
22,354,360,385,73,174,491,38,1040,37,22395,22395,22395,22395,80 
22,354,360,385,73,174,492,39,1041,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,38,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,38,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,38,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,38,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,39,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,39,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,39,1040,37,22395,22395,22395,22395,80 
22,354,359,385,73,174,491,39,1040,37,22395,22395,22395,22395,80 
43,707,718,769,146,348,980,77,2078,74,22395,22395,22395,22395,160 
43,707,717,769,146,348,981,77,2078,74,22395,22395,22395,22395,160 
43,707,718,769,146,348,982,77,2078,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,982,77,2078,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,982,76,2078,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,983,76,2080,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,982,77,2079,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,982,77,2079,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,982,77,2079,74,22395,22395,22395,22395,160 
43,707,719,769,146,348,982,77,2078,74,22395,22395,22395,22395,160 
86,1415,1438,1538,291,696,1964,153,4158,148,22395,22395,22395,22395,320 
86,1414,1438,1539,292,697,1964,154,4160,148,22395,22395,22395,22395,320 
86,1415,1438,1539,291,696,1963,153,4157,148,22395,22395,22395,22395,320 
86,1415,1437,1539,291,696,1963,154,4156,148,22395,22395,22395,22395,320 
86,1415,1438,1539,291,696,1964,154,4158,148,22395,22395,22395,22395,320 
86,1415,1437,1539,291,696,1964,154,4159,148,22395,22395,22395,22395,320 
86,1414,1437,1538,291,696,1963,154,4157,148,22395,22395,22395,22395,320 
86,1415,1437,1539,291,696,1962,154,4157,148,22395,22395,22395,22395,320 
86,1415,1437,1539,291,696,1963,153,4158,148,22395,22395,22395,22395,320 
86,1414,1436,1539,291,697,1963,154,4159,148,22395,22395,22395,22395,320 
171,2830,2874,3079,583,1393,3927,309,8320,296,22395,22395,22395,22395,640 
172,2831,2875,3079,583,1394,3927,308,8321,296,22395,22395,22395,22395,640 
172,2831,2875,3079,583,1394,3928,309,8321,296,22395,22395,22395,22395,640 
172,2833,2876,3080,583,1393,3927,308,8320,296,22395,22395,22395,22395,640 
172,2831,2875,3080,583,1393,3927,309,8320,296,22395,22395,22395,22395,640 
172,2833,2876,3080,583,1394,3927,309,8320,296,22395,22395,22395,22395,640 
172,2832,2876,3081,583,1394,3928,309,8322,296,22395,22395,22395,22395,640 
171,2832,2876,3080,583,1394,3929,309,8324,296,22395,22395,22395,22395,640 
172,2831,2875,3080,583,1394,3928,309,8324,296,22395,22395,22395,22395,640 
172,2832,2875,3081,583,1395,3928,309,8324,296,22395,22395,22395,22395,640 
342,5651,5737,6144,1162,2781,7835,615,16605,591,22395,22395,22395,22395,1280 
342,5650,5736,6144,1162,2781,7831,615,16600,591,22395,22395,22395,22395,1280 
342,5650,5736,6145,1162,2781,7831,615,16602,591,22395,22395,22395,22395,1280 
342,5649,5736,6145,1162,2782,7833,616,16605,590,22395,22395,22395,22395,1280 
342,5650,5736,6147,1162,2782,7834,615,16605,591,22395,22395,22395,22395,1280 
342,5652,5738,6147,1162,2782,7833,615,16607,591,22395,22395,22395,22395,1280 
342,5652,5738,6146,1163,2781,7833,615,16607,591,22395,22395,22395,22395,1280 
342,5652,5738,6147,1162,2782,7832,615,16608,591,22395,22395,22395,22395,1280 
342,5652,5739,6147,1162,2781,7830,615,16606,591,22395,22395,22395,22395,1280 
342,5653,5740,6148,1162,2782,7831,616,16608,590,22395,22395,22395,22395,1280 
