3,49,51,55,11,26,69,5,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,26,69,5,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,26,69,5,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,26,69,6,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,26,69,5,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,25,69,6,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,25,69,6,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,25,69,6,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,25,69,6,147,5,22395,22395,22395,22395,40 
3,49,51,55,11,25,69,5,146,5,22395,22395,22395,22395,40 
6,98,101,111,21,50,137,12,293,10,22395,22395,22395,22395,80 
6,98,101,111,21,50,137,11,293,10,22395,22395,22395,22395,80 
6,98,101,111,21,50,137,11,293,10,22395,22395,22395,22395,80 
6,98,101,111,21,50,137,11,293,10,22395,22395,22395,22395,80 
6,98,101,110,21,50,137,12,293,10,22395,22395,22395,22395,80 
6,98,101,110,22,50,137,12,293,10,22395,22395,22395,22395,80 
6,98,101,111,21,50,137,12,293,10,22395,22395,22395,22395,80 
6,98,101,111,22,50,137,11,293,10,22395,22395,22395,22395,80 
6,98,101,110,21,50,137,12,293,10,22395,22395,22395,22395,80 
6,98,101,110,21,50,137,12,293,10,22395,22395,22395,22395,80 
12,196,201,221,43,99,274,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,273,22,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,273,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,273,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,274,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,274,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,274,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,274,22,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,274,23,585,20,22395,22395,22395,22395,160 
12,196,201,221,43,99,274,23,585,20,22395,22395,22395,22395,160 
24,392,402,443,85,197,547,45,1169,39,22395,22395,22395,22395,320 
24,392,402,442,85,197,546,45,1170,39,22395,22395,22395,22395,320 
24,392,402,443,85,197,547,46,1170,39,22395,22395,22395,22395,320 
24,392,402,443,85,197,547,46,1170,39,22395,22395,22395,22395,320 
24,392,402,443,85,197,546,46,1169,39,22395,22395,22395,22395,320 
24,392,402,443,85,197,547,46,1170,39,22395,22395,22395,22395,320 
24,392,402,442,85,197,547,45,1169,39,22395,22395,22395,22395,320 
24,392,402,442,85,197,547,46,1169,40,22395,22395,22395,22395,320 
24,392,403,443,85,197,547,45,1170,39,22395,22395,22395,22395,320 
24,392,402,443,85,197,547,45,1169,39,22395,22395,22395,22395,320 
48,784,805,886,170,393,1093,90,2339,79,22395,22395,22395,22395,640 
48,784,805,886,170,393,1093,90,2339,79,22395,22395,22395,22395,640 
48,784,805,885,170,393,1093,91,2339,79,22395,22395,22395,22395,640 
48,784,805,886,170,393,1093,91,2339,78,22395,22395,22395,22395,640 
48,784,805,886,170,393,1093,90,2339,79,22395,22395,22395,22395,640 
48,784,805,885,170,393,1093,90,2339,79,22395,22395,22395,22395,640 
48,784,805,885,170,393,1093,91,2339,79,22395,22395,22395,22395,640 
48,784,805,886,170,393,1093,91,2339,79,22395,22395,22395,22395,640 
48,784,805,885,170,393,1093,91,2339,79,22395,22395,22395,22395,640 
49,784,805,886,170,393,1093,90,2340,79,22395,22395,22395,22395,640 
96,1564,1606,1767,338,783,2180,180,4666,157,22395,22395,22395,22395,1280 
96,1564,1606,1767,338,783,2180,180,4667,157,22395,22395,22395,22395,1280 
96,1565,1606,1767,338,782,2180,180,4667,156,22395,22395,22395,22395,1280 
96,1564,1607,1767,339,782,2179,180,4665,157,22395,22395,22395,22395,1280 
96,1564,1607,1767,338,782,2180,180,4666,157,22395,22395,22395,22395,1280 
96,1564,1607,1767,339,782,2181,180,4667,157,22395,22395,22395,22395,1280 
96,1564,1607,1767,338,782,2179,180,4664,157,22395,22395,22395,22395,1280 
96,1564,1607,1767,338,782,2180,179,4666,157,22395,22395,22395,22395,1280 
97,1565,1608,1768,338,782,2181,180,4667,157,22395,22395,22395,22395,1280 
96,1565,1608,1768,338,782,2181,180,4666,157,22395,22395,22395,22395,1280 
