0,0,0,0,0,0,0,0,0,0,397,400,519,763,40 
0,0,0,0,0,0,0,0,0,0,397,401,519,762,40 
0,0,0,0,0,0,0,0,0,0,397,399,518,762,40 
0,0,0,0,0,0,0,0,0,0,397,399,519,762,40 
0,0,0,0,0,0,0,0,0,0,397,399,519,763,40 
0,0,0,0,0,0,0,0,0,0,397,399,519,762,40 
0,0,0,0,0,0,0,0,0,0,397,400,518,763,40 
0,0,0,0,0,0,0,0,0,0,397,399,519,762,40 
0,0,0,0,0,0,0,0,0,0,397,400,519,763,40 
0,0,0,0,0,0,0,0,0,0,397,401,519,763,40 
0,0,0,0,0,0,0,0,0,0,797,797,1040,1526,80 
0,0,0,0,0,0,0,0,0,0,797,799,1039,1526,80 
0,0,0,0,0,0,0,0,0,0,797,795,1040,1526,80 
0,0,0,0,0,0,0,0,0,0,797,797,1041,1527,80 
0,0,0,0,0,0,0,0,0,0,797,800,1041,1527,80 
0,0,0,0,0,0,0,0,0,0,797,796,1041,1526,80 
0,0,0,0,0,0,0,0,0,0,797,796,1040,1527,80 
0,0,0,0,0,0,0,0,0,0,797,799,1040,1526,80 
0,0,0,0,0,0,0,0,0,0,797,797,1041,1527,80 
0,0,0,0,0,0,0,0,0,0,797,797,1039,1526,80 
0,0,0,0,0,0,0,0,0,0,1595,1589,2081,3054,160 
0,0,0,0,0,0,0,0,0,0,1595,1591,2082,3052,160 
0,0,0,0,0,0,0,0,0,0,1596,1591,2083,3054,160 
0,0,0,0,0,0,0,0,0,0,1595,1592,2080,3052,160 
0,0,0,0,0,0,0,0,0,0,1595,1591,2081,3054,160 
0,0,0,0,0,0,0,0,0,0,1594,1589,2082,3050,160 
0,0,0,0,0,0,0,0,0,0,1595,1591,2081,3052,160 
0,0,0,0,0,0,0,0,0,0,1593,1591,2081,3051,160 
0,0,0,0,0,0,0,0,0,0,1595,1592,2082,3053,160 
0,0,0,0,0,0,0,0,0,0,1595,1589,2081,3052,160 
0,0,0,0,0,0,0,0,0,0,3195,3179,4167,6111,320 
0,0,0,0,0,0,0,0,0,0,3194,3183,4165,6111,320 
0,0,0,0,0,0,0,0,0,0,3194,3185,4165,6111,320 
0,0,0,0,0,0,0,0,0,0,3195,3179,4167,6109,320 
0,0,0,0,0,0,0,0,0,0,3194,3182,4167,6111,320 
0,0,0,0,0,0,0,0,0,0,3194,3182,4165,6110,320 
0,0,0,0,0,0,0,0,0,0,3193,3183,4165,6109,320 
0,0,0,0,0,0,0,0,0,0,3194,3182,4165,6111,320 
0,0,0,0,0,0,0,0,0,0,3193,3179,4165,6109,320 
0,0,0,0,0,0,0,0,0,0,3193,3180,4167,6110,320 
0,0,0,0,0,0,0,0,0,0,6392,6378,8339,12224,640 
0,0,0,0,0,0,0,0,0,0,6395,6375,8337,12225,640 
0,0,0,0,0,0,0,0,0,0,6391,6375,8338,12221,640 
0,0,0,0,0,0,0,0,0,0,6391,6375,8337,12219,640 
0,0,0,0,0,0,0,0,0,0,6395,6378,8339,12223,640 
0,0,0,0,0,0,0,0,0,0,6395,6376,8339,12226,640 
0,0,0,0,0,0,0,0,0,0,6391,6376,8341,12223,640 
0,0,0,0,0,0,0,0,0,0,6392,6377,8338,12223,640 
0,0,0,0,0,0,0,0,0,0,6395,6381,8341,12227,640 
0,0,0,0,0,0,0,0,0,0,6396,6380,8343,12230,640 
0,0,0,0,0,0,0,0,0,0,12787,12767,16683,24459,1280 
0,0,0,0,0,0,0,0,0,0,12789,12768,16689,24463,1280 
0,0,0,0,0,0,0,0,0,0,12790,12768,16684,24459,1280 
0,0,0,0,0,0,0,0,0,0,12790,12766,16683,24457,1280 
0,0,0,0,0,0,0,0,0,0,12785,12761,16681,24453,1280 
0,0,0,0,0,0,0,0,0,0,12791,12763,16689,24461,1280 
0,0,0,0,0,0,0,0,0,0,12791,12773,16685,24464,1280 
0,0,0,0,0,0,0,0,0,0,12791,12767,16689,24460,1280 
0,0,0,0,0,0,0,0,0,0,12789,12765,16685,24457,1280 
0,0,0,0,0,0,0,0,0,0,12790,12772,16685,24459,1280 
