14,7,15,21,11,363,1085,23,616,66,641,190,79,625,40 
14,7,15,21,11,363,1086,24,617,66,638,189,79,622,40 
14,7,15,21,11,362,1083,23,615,66,637,189,79,622,40 
14,7,15,22,11,361,1081,24,614,65,637,188,79,621,40 
14,7,15,21,11,362,1084,23,615,66,637,189,79,622,40 
14,7,15,21,11,360,1080,22,613,65,637,189,79,622,40 
14,7,15,21,11,360,1078,22,613,65,637,189,79,622,40 
14,7,15,21,11,362,1084,23,616,66,637,189,79,622,40 
14,7,15,21,11,361,1082,24,614,66,638,189,79,623,40 
14,7,15,22,11,361,1081,23,614,66,637,188,79,622,40 
27,14,30,43,21,722,2163,46,1229,132,1277,375,159,1245,80 
27,14,30,43,21,723,2165,47,1229,132,1277,375,159,1245,80 
27,14,30,42,21,721,2160,46,1227,131,1279,376,160,1246,80 
27,14,30,43,21,722,2165,46,1230,132,1279,376,160,1247,80 
27,14,30,43,21,723,2164,46,1229,132,1277,376,160,1245,80 
27,14,30,43,21,721,2163,46,1229,132,1279,376,160,1245,80 
27,14,30,42,21,722,2163,46,1228,132,1277,375,159,1243,80 
27,14,30,43,21,721,2163,47,1228,131,1277,375,159,1244,80 
27,14,30,43,21,723,2167,46,1231,132,1277,375,159,1245,80 
27,14,30,42,21,721,2161,46,1227,131,1279,375,160,1245,80 
54,27,59,85,42,1443,4326,92,2457,264,2555,748,319,2488,160 
54,27,59,85,42,1443,4326,92,2456,264,2557,747,319,2489,160 
54,27,59,85,42,1440,4317,92,2452,263,2556,747,319,2489,160 
54,27,59,85,42,1442,4322,92,2454,263,2549,747,319,2483,160 
54,27,59,86,42,1442,4321,92,2454,263,2555,747,319,2486,160 
54,27,59,85,42,1442,4322,92,2454,264,2557,747,320,2489,160 
54,27,59,85,42,1443,4326,93,2457,264,2557,746,319,2489,160 
54,27,59,85,42,1442,4321,92,2454,263,2554,748,319,2487,160 
54,27,59,85,42,1440,4317,92,2451,263,2551,747,319,2485,160 
54,27,59,86,42,1441,4319,92,2453,263,2557,749,320,2490,160 
107,53,117,171,84,2884,8648,184,4911,528,5113,1495,641,4980,320 
107,54,117,171,84,2884,8644,184,4909,528,5108,1493,641,4975,320 
107,54,117,171,84,2884,8647,184,4910,528,5115,1497,642,4980,320 
107,53,117,171,84,2884,8646,184,4910,528,5107,1494,641,4974,320 
107,54,117,172,84,2881,8638,184,4905,527,5108,1493,641,4976,320 
107,54,117,171,84,2882,8640,184,4905,527,5110,1493,641,4978,320 
107,54,117,171,84,2881,8639,184,4905,528,5109,1492,641,4976,320 
107,53,117,171,84,2882,8647,184,4909,528,5113,1493,642,4980,320 
107,53,117,171,84,2879,8636,184,4904,527,5106,1492,641,4973,320 
107,54,117,171,84,2879,8638,185,4903,527,5113,1494,642,4980,320 
214,107,234,343,168,5762,17288,369,9815,1056,10223,3001,1287,9954,640 
213,107,234,343,168,5759,17281,370,9811,1056,10222,3002,1287,9954,640 
213,107,234,343,168,5760,17283,369,9814,1056,10217,3002,1287,9954,640 
213,107,234,343,168,5758,17282,370,9812,1056,10222,3003,1287,9955,640 
213,107,234,343,168,5757,17278,369,9811,1056,10219,3002,1287,9952,640 
213,107,234,343,168,5755,17275,369,9808,1056,10218,3000,1286,9949,640 
213,107,234,344,168,5758,17284,369,9815,1057,10225,3002,1287,9957,640 
213,107,234,343,168,5755,17276,369,9808,1056,10213,2999,1287,9941,640 
213,107,234,343,168,5753,17272,369,9806,1056,10211,2999,1287,9946,640 
213,107,234,344,168,5754,17279,369,9810,1056,10216,3001,1287,9949,640 
425,212,466,685,335,11468,34444,736,19556,2106,20424,6013,2572,19891,1280 
425,212,466,685,335,11474,34458,736,19570,2108,20439,6016,2574,19907,1280 
425,212,465,685,335,11474,34471,737,19577,2109,20434,6014,2573,19899,1280 
425,212,466,685,335,11464,34442,736,19561,2107,20425,6007,2572,19884,1280 
425,212,466,685,335,11462,34439,737,19556,2107,20425,6005,2571,19881,1280 
425,212,466,686,335,11466,34451,736,19564,2108,20438,6011,2573,19895,1280 
425,212,466,686,335,11478,34490,738,19584,2111,20437,6010,2573,19895,1280 
425,213,466,686,335,11467,34459,737,19566,2109,20437,6011,2573,19897,1280 
425,212,466,686,336,11474,34486,737,19581,2111,20445,6011,2573,19904,1280 
425,213,466,686,336,11485,34520,739,19601,2114,20469,6020,2577,19929,1280 
