22,12,24,35,18,581,1783,38,1008,111,1039,305,129,1008,40 
22,12,24,35,18,577,1773,38,1002,111,1047,307,131,1014,40 
22,12,24,35,18,579,1781,38,1005,111,1042,306,130,1011,40 
22,12,24,35,18,578,1779,38,1004,111,1045,306,130,1013,40 
22,12,24,35,18,577,1775,38,1002,111,1041,305,129,1009,40 
22,12,24,35,18,580,1787,38,1008,111,1045,307,131,1013,40 
22,12,24,35,18,580,1787,38,1008,111,1043,305,131,1010,40 
22,11,24,35,18,579,1785,38,1007,111,1044,305,131,1012,40 
22,12,24,35,18,579,1785,38,1007,111,1043,306,130,1011,40 
22,12,24,35,18,580,1786,38,1008,111,1045,306,131,1014,40 
44,23,48,71,35,1159,3572,77,2015,223,2088,609,262,2022,80 
44,23,48,71,35,1151,3546,77,2000,221,2083,608,262,2019,80 
44,23,48,71,35,1159,3573,77,2016,223,2079,608,261,2015,80 
44,23,48,71,35,1152,3552,77,2003,222,2078,607,261,2013,80 
44,23,48,71,35,1151,3549,77,2001,221,2079,607,261,2013,80 
44,23,48,71,35,1160,3576,77,2017,223,2097,612,263,2031,80 
44,23,48,71,35,1152,3551,77,2003,222,2095,611,263,2027,80 
44,23,48,71,35,1159,3573,77,2015,223,2083,608,261,2018,80 
44,23,48,71,35,1157,3567,77,2012,223,2078,607,261,2013,80 
44,23,48,71,35,1152,3553,77,2005,222,2084,609,262,2019,80 
87,45,96,142,70,2302,7099,154,4003,444,4163,1213,523,4034,160 
88,45,96,142,70,2302,7098,154,4004,444,4167,1211,523,4035,160 
87,45,96,142,70,2307,7114,155,4012,445,4158,1211,523,4028,160 
87,45,96,142,70,2302,7100,154,4003,444,4161,1211,523,4032,160 
88,45,96,142,70,2312,7133,155,4023,446,4177,1215,525,4046,160 
88,45,96,143,70,2309,7122,155,4017,445,4163,1212,523,4032,160 
88,45,96,142,70,2304,7108,155,4009,445,4169,1213,523,4036,160 
88,45,96,142,70,2305,7111,155,4011,445,4169,1212,524,4039,160 
88,45,96,142,70,2315,7142,155,4028,447,4177,1215,525,4044,160 
88,45,96,142,70,2305,7112,155,4011,445,4173,1214,524,4040,160 
175,89,191,284,139,4613,14234,310,8027,891,8351,2430,1051,8088,320 
175,89,191,285,139,4602,14201,309,8009,889,8326,2417,1047,8062,320 
175,89,191,284,139,4606,14211,310,8016,890,8343,2424,1050,8080,320 
175,89,191,284,139,4607,14216,310,8017,890,8335,2420,1049,8071,320 
175,89,192,285,139,4614,14239,310,8032,892,8358,2427,1052,8091,320 
175,89,191,284,139,4606,14214,310,8016,890,8341,2424,1050,8073,320 
175,89,192,285,139,4608,14224,310,8022,891,8333,2419,1049,8070,320 
174,89,191,284,139,4604,14209,310,8014,890,8339,2424,1049,8074,320 
175,89,191,284,139,4600,14200,309,8007,890,8323,2417,1047,8061,320 
175,89,191,284,139,4600,14199,309,8009,889,8326,2419,1047,8063,320 
350,178,383,570,278,9219,28460,621,16052,1784,16673,4856,2099,16150,640 
349,178,382,569,278,9192,28383,619,16006,1779,16645,4847,2095,16119,640 
348,178,382,568,278,9193,28387,619,16011,1779,16651,4849,2095,16126,640 
349,178,382,569,278,9200,28412,620,16025,1781,16661,4853,2097,16127,640 
349,178,382,569,278,9197,28409,620,16019,1781,16661,4851,2097,16142,640 
348,178,381,568,278,9200,28419,620,16029,1782,16665,4853,2099,16143,640 
349,178,382,569,278,9196,28409,620,16022,1782,16655,4849,2097,16133,640 
349,178,382,569,278,9211,28458,621,16050,1785,16681,4853,2100,16154,640 
349,178,382,570,278,9205,28442,621,16040,1785,16681,4856,2099,16152,640 
348,178,382,568,278,9202,28431,621,16036,1785,16661,4851,2097,16139,640 
696,355,763,1136,554,18350,56701,1239,31981,3560,33340,9719,4199,32287,1280 
695,355,761,1135,554,18349,56701,1239,31982,3560,33347,9730,4198,32284,1280 
696,355,762,1136,555,18359,56743,1241,32002,3564,33356,9726,4202,32307,1280 
696,355,762,1136,555,18341,56695,1239,31975,3561,33359,9723,4199,32302,1280 
696,355,762,1137,555,18351,56721,1241,31992,3564,33363,9723,4201,32305,1280 
695,355,761,1135,554,18327,56664,1239,31963,3561,33325,9713,4197,32278,1280 
696,355,762,1136,554,18323,56657,1239,31954,3561,33354,9719,4199,32302,1280 
696,355,762,1137,554,18305,56611,1238,31935,3559,33347,9717,4199,32298,1280 
694,354,760,1134,553,18287,56558,1237,31903,3556,33263,9689,4189,32213,1280 
693,354,760,1133,553,18275,56535,1237,31886,3554,33265,9687,4187,32210,1280 
