3,2,3,5,2,69,210,4,119,13,121,37,13,118,40 
3,2,3,5,2,69,210,5,119,13,121,37,13,118,40 
3,2,3,4,2,70,210,5,119,13,121,37,13,118,40 
3,2,3,5,2,69,210,5,119,13,121,37,13,118,40 
3,2,3,5,2,69,210,5,119,13,121,37,13,118,40 
3,2,3,5,2,69,210,5,119,13,121,37,13,118,40 
3,2,3,5,2,69,210,5,119,13,121,37,13,118,40 
3,2,3,5,2,69,210,5,119,13,121,37,13,118,40 
3,2,3,4,2,70,210,4,119,13,121,37,13,118,40 
3,2,3,5,2,70,210,5,119,13,121,37,13,118,40 
5,3,6,9,4,140,421,8,238,26,245,72,29,237,80 
5,3,6,9,4,139,421,9,238,26,245,72,29,237,80 
5,3,6,9,4,140,421,9,238,26,245,72,29,237,80 
5,3,6,8,4,140,421,8,238,26,245,72,29,237,80 
5,3,6,9,4,140,421,9,238,26,245,72,29,237,80 
5,3,6,9,4,141,421,9,237,26,245,72,29,237,80 
5,3,6,8,4,140,421,9,238,26,245,72,29,237,80 
5,3,6,9,4,140,421,8,238,26,245,73,29,237,80 
5,3,6,9,4,140,421,8,238,26,245,72,29,237,80 
5,3,6,9,4,140,421,8,238,26,245,72,29,237,80 
10,5,11,17,8,280,842,18,475,51,491,141,59,475,160 
10,5,11,16,8,279,842,18,475,51,491,143,61,475,160 
10,5,11,17,8,279,842,17,475,51,491,141,59,475,160 
10,5,11,17,8,280,842,18,475,51,491,141,59,475,160 
10,5,11,16,8,279,842,18,475,51,493,143,61,475,160 
10,5,11,16,8,280,842,18,475,51,491,140,61,475,160 
10,5,11,16,8,279,842,18,475,51,491,141,59,475,160 
10,5,11,16,8,279,842,18,475,51,491,140,59,475,160 
10,5,11,17,8,280,842,18,475,51,491,141,59,475,160 
10,5,11,17,8,279,842,18,475,51,491,141,61,475,160 
20,10,22,34,16,560,1683,34,951,101,987,281,121,952,320 
20,10,22,33,16,559,1684,35,951,101,987,282,121,953,320 
20,10,22,34,16,559,1684,35,951,102,989,281,121,953,320 
20,10,22,34,16,559,1684,34,951,101,987,282,121,952,320 
20,10,22,34,16,560,1684,35,951,101,987,281,121,953,320 
21,10,22,34,16,560,1684,35,951,101,987,282,121,952,320 
21,10,22,33,16,560,1684,35,951,101,987,282,121,952,320 
20,10,22,34,16,560,1684,35,951,102,987,282,121,952,320 
20,10,22,34,16,560,1684,35,951,101,987,281,121,953,320 
20,10,22,34,16,560,1684,35,951,101,988,281,121,953,320 
41,19,44,67,31,1120,3369,69,1903,203,1975,576,243,1906,640 
41,19,44,67,31,1120,3369,70,1903,203,1975,575,243,1907,640 
41,19,44,67,31,1120,3370,69,1903,202,1975,575,243,1906,640 
41,19,44,67,31,1120,3369,70,1903,202,1976,575,243,1907,640 
40,19,44,67,31,1120,3369,69,1903,203,1976,577,243,1907,640 
41,19,44,67,31,1120,3369,69,1903,202,1974,576,243,1908,640 
40,19,44,67,31,1120,3369,69,1903,202,1976,576,243,1907,640 
41,19,44,67,31,1120,3369,69,1903,202,1975,576,243,1907,640 
41,19,44,66,31,1120,3369,68,1903,203,1975,576,243,1907,640 
41,19,44,67,31,1120,3369,70,1903,202,1973,577,243,1907,640 
81,38,88,134,62,2235,6721,138,3796,404,3949,1164,486,3815,1280 
81,38,88,132,62,2236,6722,138,3797,404,3950,1163,485,3815,1280 
81,38,88,133,62,2236,6722,137,3797,403,3949,1164,485,3815,1280 
80,38,88,134,62,2236,6722,138,3796,404,3951,1165,485,3815,1280 
81,38,88,132,62,2235,6723,138,3797,404,3950,1167,485,3816,1280 
81,38,88,134,62,2236,6722,137,3797,403,3951,1164,485,3817,1280 
81,38,88,134,62,2236,6722,138,3798,404,3951,1167,485,3817,1280 
81,38,88,133,62,2236,6721,138,3797,404,3951,1168,485,3817,1280 
80,38,88,134,62,2236,6723,138,3797,404,3949,1165,485,3818,1280 
80,38,88,133,62,2237,6724,138,3798,404,3950,1167,485,3816,1280 
