8,4,139,532,104,15,13,11,374,11,139,433,153,399,40 
8,4,138,532,104,15,13,12,374,11,139,433,153,399,40 
8,4,138,531,104,15,13,12,374,11,139,431,153,399,40 
8,4,138,531,104,15,13,12,374,11,139,431,153,399,40 
8,4,138,531,104,15,13,12,374,11,139,433,153,398,40 
8,4,138,531,104,15,13,12,374,11,139,432,153,399,40 
8,4,138,531,104,15,13,12,373,11,139,431,153,399,40 
8,4,138,531,104,15,13,12,374,11,139,431,153,398,40 
8,4,138,531,104,15,13,11,374,11,139,433,153,398,40 
8,4,138,531,104,15,13,12,374,11,139,432,153,399,40 
17,7,277,1062,208,29,26,24,747,22,280,861,307,798,80 
16,7,278,1062,208,29,26,23,748,22,281,861,308,798,80 
17,7,277,1062,208,29,26,24,747,22,281,860,307,798,80 
17,7,277,1061,208,29,26,23,747,22,281,862,309,799,80 
17,7,277,1062,208,29,26,24,748,22,281,862,308,798,80 
17,7,277,1062,208,29,26,24,746,22,281,862,309,799,80 
16,7,277,1062,209,29,26,23,747,22,281,863,308,799,80 
17,7,278,1063,208,29,26,24,748,22,281,862,308,799,80 
16,7,277,1062,208,29,26,24,747,22,281,859,308,798,80 
17,7,278,1063,208,29,26,24,747,22,281,861,308,799,80 
33,13,554,2123,416,57,51,47,1493,44,562,1719,617,1598,160 
33,13,554,2122,415,57,51,47,1492,44,562,1719,617,1597,160 
33,13,554,2123,415,57,51,47,1492,44,561,1721,616,1597,160 
33,13,554,2122,415,57,51,46,1493,44,561,1719,615,1597,160 
33,13,554,2122,415,57,51,47,1492,44,561,1717,615,1596,160 
33,13,554,2121,416,57,51,47,1492,44,562,1721,616,1597,160 
33,13,554,2121,416,57,51,46,1493,44,561,1719,616,1597,160 
33,13,553,2120,415,57,51,47,1493,44,562,1719,616,1598,160 
33,13,554,2121,416,57,51,47,1493,44,561,1721,616,1597,160 
33,13,554,2122,416,57,51,47,1493,44,561,1718,615,1597,160 
65,26,1108,4244,832,113,102,93,2986,87,1128,3440,1237,3197,320 
65,26,1109,4245,831,113,103,92,2984,87,1128,3441,1237,3198,320 
65,26,1108,4244,832,113,102,93,2984,87,1128,3440,1237,3197,320 
65,26,1108,4244,832,113,102,93,2985,87,1127,3439,1236,3197,320 
65,26,1108,4245,833,113,102,93,2986,87,1128,3441,1237,3197,320 
65,26,1108,4244,831,113,102,92,2985,87,1127,3439,1235,3197,320 
65,26,1108,4244,832,113,102,93,2984,87,1128,3443,1237,3199,320 
65,26,1109,4245,831,113,102,93,2985,87,1126,3439,1234,3198,320 
65,26,1109,4246,832,113,102,92,2986,87,1129,3439,1237,3198,320 
65,26,1109,4245,832,113,102,93,2986,87,1127,3441,1237,3197,320 
130,51,2217,8490,1664,226,205,186,5971,174,2257,6894,2473,6395,640 
130,51,2217,8489,1664,226,205,185,5971,174,2257,6894,2473,6397,640 
130,51,2218,8490,1664,226,205,186,5970,174,2255,6891,2473,6394,640 
130,51,2217,8488,1664,226,204,186,5973,174,2257,6896,2473,6396,640 
130,51,2217,8490,1663,226,205,186,5970,174,2255,6892,2473,6392,640 
130,51,2217,8490,1664,226,205,186,5972,174,2255,6895,2474,6395,640 
130,51,2217,8490,1664,226,204,186,5971,174,2255,6895,2475,6395,640 
130,51,2216,8486,1664,226,205,186,5971,174,2256,6894,2473,6396,640 
130,51,2219,8490,1664,226,204,186,5972,174,2256,6893,2473,6394,640 
130,51,2218,8493,1664,226,204,185,5972,174,2255,6897,2473,6394,640 
258,102,4424,16935,3320,451,408,370,11913,346,4513,13804,4947,12791,1280 
259,102,4424,16938,3320,451,408,370,11913,346,4515,13802,4949,12794,1280 
258,102,4423,16931,3319,450,408,371,11910,346,4511,13803,4947,12791,1280 
259,102,4424,16933,3320,451,408,371,11912,346,4513,13809,4949,12795,1280 
259,102,4423,16935,3321,451,408,371,11911,347,4513,13802,4947,12791,1280 
259,102,4424,16937,3320,451,408,371,11914,346,4513,13803,4949,12791,1280 
259,102,4424,16938,3319,451,408,371,11914,346,4515,13799,4949,12794,1280 
259,102,4425,16937,3320,451,408,371,11911,347,4513,13804,4947,12794,1280 
259,102,4424,16937,3320,451,408,371,11915,347,4513,13803,4949,12796,1280 
259,102,4424,16940,3320,451,408,371,11913,347,4513,13799,4948,12793,1280 
