8,8,11,10,8,159,606,31,327,34,487,124,59,448,40 
8,8,11,10,8,159,605,31,326,34,487,124,59,448,40 
8,8,11,10,8,158,604,31,325,34,488,124,59,449,40 
8,8,11,10,8,159,606,31,326,34,489,124,59,449,40 
8,8,11,10,8,159,606,31,326,34,486,124,59,447,40 
8,8,11,10,8,159,605,31,326,34,489,124,59,449,40 
8,8,11,10,8,158,605,31,326,34,487,124,59,447,40 
8,8,11,10,8,159,606,31,326,34,489,124,59,449,40 
8,8,11,10,8,158,604,31,325,34,487,124,59,447,40 
8,8,11,10,8,159,606,31,326,34,485,123,59,446,40 
17,16,21,21,15,318,1214,63,653,69,979,246,119,898,80 
17,16,21,21,15,318,1212,63,653,68,977,246,119,896,80 
17,16,21,21,15,318,1212,63,653,68,979,245,119,897,80 
17,16,21,22,15,317,1210,63,651,68,977,245,119,896,80 
17,16,21,21,15,317,1211,63,651,68,975,245,119,895,80 
17,16,21,21,15,318,1212,63,652,68,977,245,119,897,80 
17,16,21,21,15,317,1209,63,651,68,975,245,119,895,80 
17,16,21,21,15,317,1209,63,651,68,979,245,119,898,80 
17,16,21,21,15,317,1211,63,652,68,978,246,119,897,80 
17,16,21,21,15,318,1212,63,653,68,979,246,119,898,80 
33,32,42,42,29,634,2417,125,1301,136,1959,487,241,1796,160 
33,32,42,43,29,635,2423,126,1304,137,1957,489,241,1795,160 
33,32,42,42,29,635,2422,126,1303,136,1961,484,241,1798,160 
33,32,42,42,29,635,2421,126,1303,136,1961,489,241,1798,160 
33,32,42,43,29,634,2418,126,1302,136,1957,486,241,1793,160 
33,32,42,42,29,635,2420,126,1302,136,1958,489,241,1796,160 
33,32,42,42,29,635,2422,126,1304,137,1959,489,241,1797,160 
33,32,42,42,29,634,2418,125,1301,136,1959,487,241,1798,160 
33,32,42,42,29,634,2417,125,1300,136,1957,487,241,1795,160 
33,32,42,42,29,635,2424,126,1304,136,1957,488,241,1795,160 
65,64,83,84,59,1270,4843,252,2606,272,3921,974,482,3597,320 
65,64,83,85,59,1270,4843,252,2606,272,3921,975,483,3597,320 
65,64,83,85,59,1270,4841,252,2606,272,3919,973,483,3596,320 
65,64,83,85,58,1269,4837,251,2603,272,3919,969,482,3595,320 
65,64,83,85,58,1269,4836,251,2603,272,3911,971,481,3588,320 
65,64,83,85,59,1270,4841,252,2605,272,3919,969,482,3594,320 
65,64,83,85,58,1268,4834,251,2601,272,3915,973,481,3591,320 
65,64,83,86,59,1270,4839,251,2604,272,3913,973,481,3590,320 
65,64,83,85,59,1271,4845,252,2608,272,3921,972,483,3595,320 
65,64,83,84,58,1270,4838,251,2605,272,3917,973,482,3594,320 
130,128,166,170,117,2540,9680,503,5210,544,7831,1953,965,7185,640 
130,128,166,170,117,2540,9679,503,5209,544,7831,1951,964,7185,640 
130,128,166,170,117,2542,9685,503,5213,544,7837,1957,965,7190,640 
130,128,166,170,117,2541,9680,503,5211,544,7835,1955,965,7187,640 
130,128,166,170,117,2543,9689,504,5215,544,7837,1954,964,7189,640 
130,128,166,170,117,2542,9684,503,5213,544,7829,1947,965,7183,640 
130,128,166,170,117,2542,9685,504,5213,544,7835,1957,965,7189,640 
130,128,166,170,117,2543,9690,504,5217,545,7833,1948,965,7187,640 
130,128,166,170,117,2540,9677,503,5210,544,7824,1945,963,7180,640 
130,128,166,170,117,2544,9687,504,5214,544,7827,1957,963,7186,640 
259,254,330,339,232,5068,19307,1003,10392,1085,15653,3917,1929,14365,1280 
259,254,330,340,232,5072,19317,1004,10396,1086,15651,3913,1929,14363,1280 
259,254,331,339,232,5072,19315,1003,10397,1085,15653,3923,1929,14359,1280 
259,254,331,340,232,5073,19313,1003,10397,1085,15653,3909,1929,14364,1280 
259,254,330,340,232,5074,19318,1004,10399,1085,15655,3922,1929,14365,1280 
259,254,330,339,232,5075,19317,1003,10398,1085,15663,3919,1931,14371,1280 
259,254,331,339,232,5073,19314,1002,10397,1085,15659,3923,1929,14368,1280 
259,254,331,339,232,5074,19317,1003,10400,1085,15651,3922,1929,14362,1280 
259,254,331,339,232,5073,19311,1002,10395,1085,15657,3912,1929,14366,1280 
259,254,331,339,232,5073,19311,1002,10397,1085,15655,3917,1929,14362,1280 
