51,701,1114,1124,267,406,1200,100,2305,106,1129,1342,1387,2185,40 
51,700,1112,1121,267,407,1203,100,2306,106,1126,1341,1386,2184,40 
51,700,1112,1121,268,408,1204,101,2309,106,1128,1344,1387,2185,40 
51,701,1114,1123,268,408,1204,101,2308,106,1129,1347,1387,2187,40 
51,700,1113,1122,268,408,1204,101,2309,106,1129,1343,1389,2188,40 
51,701,1113,1123,268,408,1204,101,2309,106,1129,1344,1387,2186,40 
51,700,1113,1122,268,408,1204,101,2308,106,1129,1347,1389,2188,40 
51,700,1113,1121,268,408,1204,101,2309,106,1129,1344,1388,2187,40 
51,700,1113,1122,267,407,1200,100,2303,106,1131,1345,1391,2190,40 
51,701,1113,1122,268,407,1203,101,2308,106,1128,1339,1387,2186,40 
101,1399,2224,2242,535,815,2408,202,4617,213,2261,2689,2780,4375,80 
101,1400,2225,2243,535,815,2407,201,4616,213,2263,2679,2779,4375,80 
101,1400,2225,2243,536,815,2408,201,4618,213,2267,2687,2788,4386,80 
101,1400,2225,2242,535,815,2407,202,4617,213,2261,2689,2779,4376,80 
101,1397,2222,2240,535,815,2408,202,4618,213,2261,2683,2779,4376,80 
101,1398,2223,2242,535,814,2405,201,4614,213,2261,2683,2780,4373,80 
101,1399,2225,2243,536,815,2408,202,4618,213,2255,2679,2773,4366,80 
101,1396,2221,2239,535,815,2408,202,4617,213,2263,2691,2781,4379,80 
101,1400,2225,2243,535,815,2408,201,4617,213,2260,2682,2777,4374,80 
101,1399,2224,2242,536,815,2408,202,4618,213,2259,2683,2777,4373,80 
201,2795,4443,4480,1070,1627,4810,403,9224,425,4525,5365,5559,8752,160 
201,2795,4444,4480,1070,1627,4809,403,9222,425,4521,5363,5557,8750,160 
201,2795,4442,4479,1070,1627,4809,403,9221,425,4521,5369,5559,8749,160 
201,2795,4444,4480,1070,1627,4808,403,9220,425,4522,5367,5558,8748,160 
201,2795,4444,4479,1070,1626,4807,403,9220,425,4513,5351,5548,8736,160 
201,2797,4446,4481,1070,1627,4809,403,9222,425,4521,5365,5559,8751,160 
201,2796,4445,4480,1070,1627,4811,403,9226,426,4521,5367,5557,8751,160 
201,2795,4444,4480,1070,1627,4809,403,9223,426,4521,5369,5557,8748,160 
201,2795,4445,4481,1070,1627,4809,403,9225,426,4521,5362,5557,8746,160 
201,2795,4445,4480,1068,1623,4797,402,9200,424,4520,5363,5556,8743,160 
402,5590,8890,8960,2141,3255,9627,807,18459,852,9049,10729,11121,17510,320 
402,5593,8892,8963,2141,3254,9621,806,18451,852,9045,10725,11119,17501,320 
401,5581,8878,8950,2141,3254,9623,807,18453,852,9049,10735,11121,17500,320 
401,5573,8867,8941,2139,3250,9613,806,18437,851,9039,10723,11113,17491,320 
402,5587,8886,8956,2140,3252,9615,806,18440,852,9037,10723,11107,17489,320 
402,5585,8884,8954,2139,3251,9614,806,18438,851,9038,10718,11109,17490,320 
402,5586,8885,8955,2139,3249,9611,806,18434,851,9023,10709,11091,17464,320 
402,5587,8887,8958,2140,3251,9616,806,18442,851,9037,10717,11111,17491,320 
402,5585,8883,8955,2141,3253,9623,807,18453,852,9045,10723,11119,17503,320 
402,5587,8886,8956,2140,3250,9615,806,18440,851,9033,10715,11105,17480,320 
802,11156,17752,17895,4281,6502,19238,1613,36895,1704,18087,21457,22223,34981,640 
803,11176,17778,17917,4283,6503,19241,1613,36897,1705,18081,21463,22223,34989,640 
803,11166,17766,17906,4279,6495,19220,1612,36859,1703,18075,21453,22215,34955,640 
803,11177,17781,17919,4282,6501,19240,1614,36896,1704,18092,21471,22233,34991,640 
803,11174,17778,17916,4282,6500,19239,1613,36889,1704,18069,21452,22213,34960,640 
803,11175,17777,17915,4281,6500,19236,1613,36890,1705,18080,21463,22231,34988,640 
803,11174,17779,17916,4281,6498,19234,1613,36887,1704,18079,21459,22233,34989,640 
802,11158,17759,17898,4280,6498,19234,1613,36884,1705,18079,21469,22231,34989,640 
803,11178,17785,17920,4282,6498,19233,1613,36885,1704,18077,21468,22233,34989,640 
805,11197,17809,17940,4294,6526,19324,1620,37041,1713,18181,21551,22351,35164,640 
1601,22278,35451,35720,8543,12963,38381,3219,65535,3401,36178,42947,44459,65535,1280 
1601,22270,35449,35717,8540,12957,38364,3218,65535,3401,36160,42911,44447,65535,1280 
1602,22282,35459,35720,8536,12945,38331,3216,65535,3398,36143,42909,44421,65535,1280 
1601,22277,35457,35721,8541,12953,38362,3218,65535,3401,36160,42928,44453,65535,1280 
1601,22277,35460,35726,8538,12944,38338,3216,65535,3400,36134,42904,44425,65535,1280 
1601,22268,35450,35715,8540,12950,38360,3218,65535,3400,36149,42933,44449,65535,1280 
1601,22266,35448,35711,8541,12949,38360,3219,65535,3402,36137,42919,44426,65535,1280 
1601,22282,35474,35731,8543,12949,38369,3219,65535,3402,36163,42941,44455,65535,1280 
1602,22282,35475,35736,8543,12950,38368,3219,65535,3403,36164,42927,44453,65535,1280 
1602,22279,35474,35732,8593,13059,38718,3246,65535,3432,36467,43255,44831,65535,1280 
