11,4,178,679,132,17,16,14,481,14,183,554,195,520,40 
11,4,176,672,132,17,16,14,480,14,182,552,195,519,40 
11,4,176,673,132,17,16,14,480,14,183,555,195,521,40 
11,4,176,672,132,17,16,14,480,14,182,553,195,519,40 
11,4,176,673,132,18,16,14,481,14,182,552,195,519,40 
11,4,176,673,132,18,16,14,480,14,183,553,195,520,40 
11,4,176,674,132,18,16,14,481,14,183,553,195,520,40 
11,4,176,673,132,17,16,14,481,14,183,554,195,520,40 
11,4,176,674,132,18,16,14,480,14,183,553,195,520,40 
11,4,176,674,132,17,16,14,480,14,183,552,195,520,40 
21,8,352,1345,265,35,31,29,961,28,367,1103,393,1041,80 
21,8,352,1345,265,35,31,28,961,29,367,1105,393,1041,80 
21,8,351,1344,265,35,31,28,962,29,367,1105,393,1042,80 
21,8,352,1346,265,35,31,29,961,29,367,1105,393,1041,80 
21,8,352,1346,265,35,31,28,961,29,367,1104,393,1040,80 
21,8,352,1346,264,35,31,28,962,28,367,1106,393,1041,80 
21,8,351,1345,265,35,31,28,962,29,367,1103,393,1041,80 
21,8,352,1345,265,35,31,29,961,29,367,1105,393,1041,80 
21,8,352,1346,265,35,31,28,961,29,367,1104,393,1040,80 
21,8,351,1344,265,35,31,28,961,29,367,1105,393,1041,80 
41,16,703,2688,529,69,62,56,1921,57,737,2207,787,2084,160 
41,16,703,2686,529,69,62,56,1920,57,737,2206,787,2084,160 
41,16,703,2688,529,69,62,56,1921,57,737,2209,787,2084,160 
41,16,703,2688,529,69,62,56,1920,57,735,2204,787,2081,160 
41,16,703,2688,529,69,62,56,1922,57,737,2207,787,2084,160 
41,16,703,2688,529,69,62,56,1921,57,737,2208,788,2084,160 
41,16,703,2689,529,69,62,56,1920,57,737,2208,787,2085,160 
41,16,703,2688,529,69,62,56,1920,57,737,2209,787,2085,160 
41,16,704,2689,529,69,62,56,1920,56,735,2207,787,2082,160 
41,16,703,2688,529,69,62,56,1921,57,736,2207,787,2083,160 
82,33,1406,5376,1059,137,124,113,3841,113,1473,4409,1574,4168,320 
82,32,1407,5376,1059,137,124,113,3843,113,1473,4411,1577,4169,320 
82,33,1407,5375,1059,137,124,113,3842,113,1473,4409,1574,4167,320 
82,33,1407,5379,1059,137,124,113,3842,113,1473,4410,1575,4167,320 
82,32,1406,5375,1059,137,124,113,3843,113,1474,4410,1575,4169,320 
82,33,1406,5374,1059,137,124,114,3843,113,1473,4412,1575,4169,320 
82,33,1406,5375,1059,137,124,113,3841,113,1473,4408,1575,4167,320 
82,33,1407,5378,1059,137,124,113,3841,113,1473,4408,1575,4166,320 
82,32,1406,5375,1059,137,124,113,3841,113,1473,4412,1575,4169,320 
82,32,1405,5372,1059,137,124,114,3841,113,1473,4412,1575,4167,320 
164,65,2816,10759,2119,273,248,227,7690,225,2949,8835,3153,8337,640 
164,65,2813,10753,2119,273,248,227,7685,225,2950,8838,3153,8343,640 
164,65,2816,10759,2119,273,248,227,7688,225,2950,8832,3151,8339,640 
164,65,2814,10753,2119,273,248,227,7687,225,2949,8836,3151,8339,640 
164,65,2818,10764,2120,274,249,227,7693,225,2951,8838,3153,8345,640 
164,65,2818,10764,2120,273,249,227,7689,225,2949,8837,3152,8341,640 
164,64,2814,10753,2118,273,248,228,7685,225,2949,8835,3151,8338,640 
164,65,2814,10753,2118,273,248,227,7684,225,2949,8831,3151,8337,640 
164,65,2813,10752,2118,273,248,228,7685,225,2947,8829,3149,8335,640 
164,64,2815,10757,2119,273,248,227,7685,225,2949,8833,3151,8335,640 
327,128,5612,21451,4226,545,495,453,15328,449,5895,17671,6298,16671,1280 
327,129,5611,21446,4227,545,495,453,15328,449,5893,17671,6297,16661,1280 
327,128,5612,21446,4226,544,495,453,15325,449,5896,17675,6301,16671,1280 
327,128,5611,21445,4227,545,495,453,15331,449,5899,17674,6299,16670,1280 
327,129,5613,21450,4227,545,495,453,15333,449,5897,17681,6305,16677,1280 
327,128,5614,21451,4227,545,495,453,15329,448,5899,17687,6303,16681,1280 
327,128,5609,21443,4226,544,495,454,15325,448,5894,17670,6299,16664,1280 
327,129,5610,21444,4226,545,495,454,15328,449,5901,17680,6301,16674,1280 
327,128,5611,21447,4227,545,495,454,15326,449,5899,17675,6301,16672,1280 
327,129,5612,21448,4227,545,495,454,15330,449,5898,17678,6299,16671,1280 
