9,113,216,189,54,63,204,22,369,18,252,280,291,466,40 
9,113,216,188,54,63,204,22,369,18,253,281,291,466,40 
9,113,216,188,54,63,204,22,369,18,253,281,291,466,40 
9,113,215,188,54,63,203,23,369,18,253,281,291,466,40 
9,113,215,188,54,63,204,22,369,18,253,280,291,466,40 
9,113,215,188,54,63,204,22,369,18,253,281,291,466,40 
9,113,215,188,53,63,204,22,369,18,253,280,291,466,40 
9,113,215,188,54,63,204,22,369,18,253,280,291,465,40 
9,112,215,188,53,63,204,22,369,18,253,281,291,466,40 
9,113,215,188,54,63,204,22,369,18,253,280,291,466,40 
17,226,431,376,108,127,408,44,737,36,507,559,585,933,80 
17,226,431,376,108,127,407,44,737,36,507,558,585,933,80 
17,226,431,376,108,127,407,44,737,36,507,558,584,932,80 
17,225,431,376,108,127,407,44,737,36,507,557,585,933,80 
17,225,431,376,108,127,408,44,738,36,506,558,584,932,80 
17,225,431,376,108,127,407,44,737,36,507,558,585,932,80 
17,225,431,376,108,127,407,44,737,36,507,559,585,933,80 
17,225,431,376,108,127,407,44,737,36,507,557,585,932,80 
17,225,430,376,108,127,407,44,737,36,507,559,584,933,80 
17,226,431,376,107,127,408,45,738,36,507,559,584,933,80 
34,451,861,752,215,254,814,89,1473,71,1017,1113,1171,1866,160 
34,450,860,752,215,254,815,89,1473,71,1017,1115,1171,1867,160 
34,451,861,753,215,254,814,89,1472,71,1017,1117,1173,1867,160 
34,451,861,752,215,254,814,89,1472,71,1015,1113,1171,1866,160 
34,451,861,752,215,254,814,89,1473,71,1016,1115,1171,1866,160 
34,450,861,752,215,254,815,89,1473,71,1017,1115,1171,1867,160 
34,451,861,752,215,254,814,89,1472,71,1017,1119,1171,1865,160 
34,451,861,752,215,254,814,89,1473,71,1017,1114,1171,1867,160 
35,451,861,752,215,254,814,89,1473,71,1017,1115,1173,1868,160 
34,451,861,752,215,254,815,89,1474,71,1017,1116,1173,1867,160 
69,902,1722,1505,429,508,1629,179,2946,142,2033,2227,2344,3733,320 
69,902,1723,1504,429,508,1629,178,2946,142,2033,2229,2343,3734,320 
69,902,1723,1505,429,508,1629,178,2945,142,2033,2229,2343,3734,320 
69,901,1721,1504,429,508,1628,178,2945,142,2034,2230,2344,3735,320 
69,902,1722,1505,429,508,1629,178,2945,142,2033,2224,2343,3734,320 
69,901,1722,1504,429,508,1629,178,2946,141,2034,2227,2343,3734,320 
69,901,1722,1504,429,508,1629,178,2946,142,2034,2227,2342,3733,320 
69,902,1722,1504,429,508,1629,178,2945,142,2035,2229,2343,3735,320 
69,902,1722,1505,429,508,1629,178,2946,142,2033,2227,2343,3733,320 
69,902,1722,1505,429,508,1629,178,2946,142,2034,2227,2343,3734,320 
137,1804,3446,3010,858,1017,3258,356,5890,283,4070,4471,4689,7469,640 
137,1804,3446,3010,858,1017,3260,357,5893,283,4070,4469,4689,7468,640 
137,1804,3446,3010,859,1017,3260,356,5894,283,4070,4467,4689,7470,640 
137,1805,3446,3011,858,1017,3259,356,5892,283,4071,4465,4689,7467,640 
137,1804,3446,3010,858,1017,3258,356,5891,283,4069,4468,4689,7467,640 
137,1805,3446,3010,858,1017,3258,356,5891,283,4069,4466,4689,7466,640 
137,1804,3446,3010,859,1017,3259,356,5893,283,4071,4467,4691,7470,640 
137,1804,3446,3010,858,1017,3259,356,5892,283,4068,4464,4687,7469,640 
137,1804,3446,3010,859,1017,3260,356,5894,283,4071,4467,4689,7470,640 
137,1805,3447,3010,858,1017,3260,356,5894,283,4069,4463,4687,7468,640 
273,3601,6877,6006,1712,2030,6504,711,11757,564,8137,8951,9379,14940,1280 
273,3602,6876,6006,1711,2030,6503,711,11758,564,8136,8951,9378,14939,1280 
273,3602,6878,6008,1712,2030,6504,711,11759,564,8142,8951,9381,14944,1280 
273,3603,6879,6008,1713,2030,6506,712,11763,564,8145,8952,9383,14947,1280 
273,3604,6880,6009,1712,2030,6505,711,11761,564,8143,8947,9383,14939,1280 
273,3604,6880,6009,1713,2031,6506,711,11762,564,8144,8959,9384,14945,1280 
273,3604,6880,6009,1713,2031,6506,712,11762,564,8143,8954,9383,14939,1280 
273,3604,6880,6010,1712,2030,6504,711,11758,564,8142,8949,9382,14939,1280 
273,3603,6879,6009,1713,2031,6507,711,11763,564,8145,8948,9383,14944,1280 
273,3604,6880,6010,1713,2031,6508,711,11765,564,8145,8954,9384,14944,1280 
