24,13,26,39,19,597,1924,42,1066,125,1101,321,135,1048,40 
24,13,26,39,19,596,1920,42,1064,125,1101,321,135,1048,40 
24,13,26,38,19,596,1919,42,1064,125,1101,322,135,1049,40 
24,13,26,39,19,595,1918,42,1062,125,1099,321,135,1047,40 
24,12,26,39,19,596,1920,42,1064,125,1098,320,135,1045,40 
24,13,26,39,19,594,1913,42,1060,124,1095,319,135,1043,40 
24,12,26,38,19,591,1906,42,1056,124,1099,320,135,1046,40 
24,13,26,39,19,595,1919,42,1063,125,1097,320,135,1044,40 
24,13,26,39,19,594,1915,42,1060,124,1095,319,135,1042,40 
24,13,26,39,19,593,1913,42,1059,124,1097,320,135,1044,40 
47,25,51,78,38,1189,3832,85,2123,250,2200,639,273,2093,80 
47,25,51,78,38,1187,3827,85,2120,249,2205,641,273,2098,80 
47,25,51,78,38,1188,3830,85,2121,249,2198,639,273,2092,80 
47,25,51,77,38,1187,3827,85,2119,249,2201,640,273,2095,80 
47,25,51,78,38,1188,3832,85,2123,250,2197,640,273,2091,80 
47,25,51,78,38,1189,3835,85,2125,250,2199,641,273,2094,80 
47,25,51,78,38,1187,3827,85,2119,249,2199,639,273,2093,80 
47,25,51,78,38,1187,3830,85,2121,250,2201,639,273,2092,80 
47,25,51,78,38,1187,3830,85,2121,250,2199,640,273,2092,80 
47,25,51,78,38,1187,3827,85,2119,249,2201,640,273,2094,80 
93,49,102,156,75,2372,7651,170,4237,499,4401,1275,546,4187,160 
93,49,102,155,75,2372,7654,170,4238,499,4397,1275,546,4184,160 
94,49,102,156,75,2371,7650,170,4236,499,4401,1277,547,4187,160 
93,49,102,155,75,2373,7656,170,4240,499,4395,1274,547,4183,160 
93,49,102,155,75,2369,7643,169,4233,498,4398,1276,547,4186,160 
93,49,102,155,75,2373,7657,170,4241,499,4403,1277,547,4188,160 
93,49,102,156,75,2371,7653,170,4239,499,4399,1277,547,4185,160 
93,49,102,155,75,2373,7659,170,4242,499,4397,1276,546,4183,160 
93,49,102,155,75,2373,7660,170,4241,499,4403,1277,547,4187,160 
93,49,102,155,75,2372,7656,170,4240,500,4399,1277,547,4184,160 
186,97,204,311,150,4741,15306,340,8475,999,8797,2548,1093,8369,320 
186,97,204,311,150,4741,15304,340,8474,999,8793,2547,1093,8365,320 
187,97,204,311,150,4743,15312,340,8480,999,8803,2549,1093,8374,320 
186,97,204,311,150,4743,15318,340,8481,999,8797,2546,1093,8369,320 
186,97,204,311,150,4740,15307,340,8476,999,8796,2549,1093,8370,320 
186,97,204,311,150,4741,15309,340,8477,999,8794,2546,1093,8368,320 
186,97,204,311,150,4739,15303,340,8474,999,8798,2548,1093,8369,320 
186,97,204,311,150,4741,15310,340,8478,1000,8799,2547,1093,8369,320 
186,97,204,311,150,4739,15303,340,8473,999,8793,2549,1093,8363,320 
186,97,204,311,150,4742,15318,341,8480,1000,8789,2545,1092,8361,320 
372,195,408,623,300,9482,30627,681,16958,1999,17597,5111,2189,16738,640 
372,194,408,623,300,9477,30615,681,16950,1999,17585,5107,2186,16729,640 
372,194,408,623,300,9474,30610,681,16949,1999,17592,5105,2188,16736,640 
372,194,408,623,299,9466,30584,681,16933,1998,17576,5101,2185,16717,640 
372,194,408,623,300,9475,30619,681,16952,2001,17591,5108,2187,16730,640 
372,194,408,624,300,9473,30614,681,16949,1999,17587,5106,2187,16731,640 
372,195,408,624,300,9470,30607,681,16946,2000,17591,5109,2187,16729,640 
372,195,408,623,300,9472,30619,682,16950,2000,17587,5104,2189,16730,640 
372,195,408,624,300,9470,30620,682,16950,2001,17597,5109,2187,16737,640 
372,195,408,624,300,9471,30620,682,16951,2001,17590,5105,2187,16733,640 
742,387,813,1244,598,18893,61085,1361,33815,3992,35179,10227,4377,33464,1280 
742,388,813,1244,598,18875,61044,1360,33792,3990,35153,10225,4375,33443,1280 
742,388,814,1244,597,18878,61056,1360,33799,3991,35162,10225,4376,33452,1280 
742,388,814,1244,598,18879,61069,1361,33804,3993,35175,10227,4377,33460,1280 
742,388,813,1244,598,18878,61071,1361,33805,3994,35175,10223,4377,33453,1280 
742,388,813,1244,598,18868,61049,1361,33793,3992,35171,10221,4375,33444,1280 
742,388,813,1244,598,18874,61074,1362,33805,3993,35177,10219,4373,33453,1280 
742,388,813,1244,598,18870,61066,1362,33801,3993,35173,10219,4375,33449,1280 
742,387,812,1244,598,18857,61044,1361,33791,3993,35155,10215,4371,33430,1280 
742,388,813,1244,598,18859,61054,1362,33793,3995,35165,10216,4373,33438,1280 
