12,412,687,51,21,14,20,34,577,10,149,243,832,619,40 
12,409,682,50,21,14,20,34,578,11,149,243,834,621,40 
12,411,684,51,21,14,20,34,576,10,149,243,833,620,40 
12,411,684,51,21,14,20,34,577,10,149,243,833,620,40 
12,410,683,51,21,14,20,34,577,10,149,241,833,620,40 
12,410,685,51,20,14,20,34,576,10,149,243,833,620,40 
12,410,683,51,21,14,20,34,578,10,149,241,833,620,40 
12,411,684,51,21,14,20,34,578,10,149,241,831,619,40 
12,409,682,50,21,14,20,34,577,10,148,241,831,618,40 
12,408,682,51,21,14,20,34,577,10,149,241,833,619,40 
24,819,1368,102,41,28,40,69,1154,21,299,479,1666,1239,80 
24,821,1368,102,41,28,40,69,1153,21,299,479,1669,1242,80 
24,819,1365,102,41,28,40,69,1155,21,299,479,1669,1240,80 
24,818,1366,101,41,28,40,69,1154,21,300,479,1669,1241,80 
24,820,1367,102,41,28,40,69,1155,21,299,479,1668,1240,80 
24,818,1365,101,41,28,40,69,1153,21,299,479,1669,1242,80 
24,818,1365,101,41,28,40,69,1153,21,299,480,1667,1240,80 
24,819,1366,102,41,28,40,69,1153,21,299,478,1663,1236,80 
24,818,1365,101,41,28,40,69,1153,21,299,479,1669,1242,80 
24,818,1365,102,41,28,40,69,1154,21,300,481,1667,1241,80 
48,1636,2731,203,81,55,79,139,2306,41,601,954,3336,2482,160 
48,1638,2732,204,81,55,79,139,2308,41,601,953,3336,2482,160 
48,1639,2732,204,81,55,79,139,2309,41,601,952,3337,2483,160 
48,1636,2729,203,81,55,79,139,2307,41,601,953,3337,2483,160 
48,1637,2732,203,81,55,79,139,2306,41,601,955,3339,2483,160 
48,1637,2730,203,81,55,79,138,2305,41,601,953,3331,2477,160 
48,1636,2730,203,81,55,79,139,2305,41,601,954,3335,2482,160 
48,1636,2730,203,81,55,79,139,2307,41,601,954,3335,2479,160 
48,1636,2730,203,81,55,79,138,2304,41,601,954,3337,2482,160 
48,1637,2731,203,81,55,79,139,2305,41,601,951,3332,2477,160 
96,3274,5461,407,162,110,158,278,4612,81,1201,1901,6670,4959,320 
96,3274,5463,407,162,110,158,278,4614,81,1203,1903,6678,4964,320 
96,3276,5465,408,162,110,158,278,4612,81,1202,1903,6674,4961,320 
96,3276,5466,408,162,110,158,278,4616,81,1203,1901,6675,4964,320 
96,3274,5464,407,161,110,158,277,4608,81,1201,1899,6667,4959,320 
96,3268,5456,407,162,110,158,277,4606,81,1200,1901,6663,4955,320 
96,3265,5453,407,162,110,158,277,4605,81,1200,1901,6663,4955,320 
96,3269,5457,407,161,110,158,277,4600,81,1201,1897,6656,4950,320 
96,3263,5451,407,162,110,158,277,4608,81,1201,1899,6665,4956,320 
96,3265,5451,407,162,110,158,278,4612,81,1201,1901,6671,4961,320 
192,6538,10915,814,323,220,316,556,9224,161,2405,3815,13349,9923,640 
192,6538,10916,815,323,220,316,556,9223,162,2406,3811,13343,9922,640 
193,6549,10928,816,322,219,315,555,9204,161,2401,3803,13313,9901,640 
192,6542,10921,815,323,220,316,556,9225,162,2406,3816,13341,9921,640 
192,6544,10924,815,323,220,316,556,9225,162,2406,3813,13339,9922,640 
193,6546,10926,815,323,220,316,555,9218,161,2404,3812,13335,9915,640 
192,6542,10921,815,323,220,316,556,9230,162,2409,3815,13355,9931,640 
193,6546,10927,816,323,220,316,556,9230,162,2409,3816,13348,9929,640 
193,6545,10928,815,323,220,316,556,9228,162,2407,3814,13345,9925,640 
192,6545,10926,816,323,220,316,556,9228,162,2409,3819,13355,9932,640 
384,13056,21797,1627,644,439,631,1110,18412,322,4816,7638,26701,19854,1280 
384,13067,21809,1628,644,439,630,1110,18412,322,4815,7635,26699,19856,1280 
384,13066,21808,1628,645,439,631,1110,18419,322,4816,7642,26699,19858,1280 
384,13057,21798,1627,644,439,631,1110,18414,322,4815,7637,26695,19853,1280 
384,13069,21811,1628,644,438,630,1110,18413,322,4817,7634,26701,19859,1280 
384,13056,21800,1627,644,439,630,1110,18412,322,4815,7639,26699,19855,1280 
384,13068,21811,1628,645,439,631,1110,18417,322,4817,7639,26703,19859,1280 
384,13058,21798,1627,645,439,631,1110,18413,322,4817,7639,26701,19854,1280 
384,13062,21805,1628,644,439,631,1110,18417,322,4817,7639,26707,19863,1280 
384,13067,21812,1629,644,439,631,1110,18421,322,4817,7637,26709,19863,1280 
