29,339,750,677,213,197,642,74,1237,59,830,970,963,1543,40 
29,338,748,675,213,197,642,74,1238,59,827,968,959,1538,40 
29,338,747,674,213,197,643,74,1237,59,829,970,961,1542,40 
29,338,748,675,213,197,642,74,1238,59,827,968,961,1540,40 
29,338,747,674,213,196,642,74,1237,59,829,970,961,1541,40 
29,338,748,674,213,196,641,74,1235,59,829,970,961,1541,40 
29,337,746,673,213,196,642,74,1236,59,827,969,958,1537,40 
29,337,746,673,213,196,642,74,1236,59,828,968,959,1540,40 
29,338,748,674,213,196,642,74,1237,59,829,969,959,1541,40 
29,338,748,674,213,196,642,74,1237,59,829,967,959,1541,40 
58,675,1495,1348,427,393,1284,148,2473,118,1657,1927,1921,3078,80 
58,676,1496,1350,427,393,1285,148,2476,118,1661,1929,1924,3084,80 
58,676,1496,1349,426,392,1282,148,2471,118,1661,1933,1924,3082,80 
58,676,1496,1349,427,393,1285,148,2475,118,1659,1931,1923,3080,80 
58,675,1495,1348,426,392,1282,148,2470,118,1659,1931,1924,3085,80 
58,676,1497,1350,426,392,1282,148,2469,118,1660,1933,1923,3083,80 
58,676,1496,1349,426,393,1284,148,2473,118,1661,1930,1925,3083,80 
58,675,1495,1348,426,392,1283,148,2471,118,1662,1930,1925,3086,80 
58,676,1497,1350,427,393,1284,148,2474,118,1661,1932,1925,3083,80 
58,676,1497,1350,427,393,1284,148,2474,118,1659,1927,1922,3081,80 
115,1350,2989,2696,853,785,2567,297,4944,237,3323,3857,3847,6168,160 
115,1352,2992,2698,853,785,2566,297,4944,236,3323,3857,3849,6167,160 
115,1351,2991,2697,853,785,2568,297,4945,237,3323,3861,3849,6169,160 
115,1349,2987,2694,854,786,2570,297,4950,237,3327,3860,3853,6177,160 
115,1351,2991,2697,853,786,2569,297,4949,237,3323,3858,3849,6171,160 
115,1350,2990,2696,852,784,2565,297,4940,236,3323,3857,3850,6169,160 
115,1352,2993,2699,853,785,2567,297,4944,236,3321,3858,3847,6166,160 
115,1351,2991,2697,853,785,2567,297,4945,237,3321,3856,3847,6167,160 
115,1350,2990,2696,853,785,2568,297,4947,237,3325,3857,3851,6171,160 
115,1350,2991,2697,853,784,2565,297,4942,236,3321,3859,3848,6166,160 
230,2699,5978,5391,1706,1569,5132,594,9886,473,6649,7712,7703,12342,320 
230,2701,5982,5394,1705,1568,5129,594,9882,473,6642,7701,7693,12324,320 
230,2698,5975,5388,1705,1568,5130,594,9882,473,6641,7698,7693,12329,320 
230,2698,5977,5390,1706,1569,5133,594,9888,473,6645,7701,7693,12329,320 
230,2701,5981,5394,1706,1569,5131,594,9887,473,6645,7701,7697,12332,320 
230,2700,5980,5393,1706,1569,5133,594,9889,474,6645,7705,7697,12335,320 
230,2699,5978,5391,1707,1571,5137,595,9897,474,6655,7706,7703,12337,320 
230,2702,5983,5395,1706,1570,5137,595,9894,474,6653,7706,7701,12341,320 
230,2702,5982,5394,1707,1571,5138,595,9897,474,6651,7708,7703,12346,320 
230,2703,5985,5397,1707,1571,5140,595,9901,474,6655,7713,7703,12349,320 
460,5406,11971,10795,3416,3142,10279,1191,19802,948,13313,15429,15415,24699,640 
461,5405,11971,10794,3415,3140,10273,1190,19792,948,13301,15424,15401,24679,640 
460,5399,11961,10787,3413,3136,10263,1189,19775,947,13289,15411,15387,24661,640 
460,5397,11958,10783,3414,3139,10269,1190,19784,948,13294,15410,15391,24669,640 
460,5399,11959,10784,3411,3135,10258,1189,19764,947,13281,15398,15379,24646,640 
460,5398,11960,10784,3415,3139,10271,1190,19790,948,13298,15429,15401,24684,640 
460,5407,11975,10796,3415,3139,10273,1191,19792,948,13305,15441,15411,24690,640 
460,5399,11962,10786,3415,3138,10271,1190,19789,948,13294,15417,15399,24674,640 
460,5404,11971,10793,3417,3140,10279,1191,19801,949,13310,15429,15415,24695,640 
460,5399,11963,10786,3414,3135,10263,1190,19777,947,13291,15399,15385,24657,640 
917,10773,23870,21520,6810,6256,20480,2374,39457,1890,26591,30829,30792,49333,1280 
919,10786,23894,21541,6816,6262,20501,2377,39501,1892,26609,30865,30814,49381,1280 
919,10791,23904,21552,6819,6265,20513,2378,39517,1894,26625,30883,30839,49409,1280 
919,10797,23915,21558,6821,6265,20518,2379,39529,1894,26632,30904,30845,49423,1280 
919,10796,23914,21557,6818,6260,20507,2378,39506,1893,26623,30881,30830,49397,1280 
919,10790,23904,21549,6822,6264,20520,2380,39532,1894,26633,30891,30840,49421,1280 
919,10793,23911,21553,6823,6264,20521,2380,39531,1894,26629,30882,30835,49410,1280 
919,10798,23921,21561,6827,6270,20549,2383,39580,1897,26650,30911,30867,49443,1280 
920,10798,23927,21563,6821,6260,20516,2380,39529,1894,26619,30879,30825,49376,1280 
919,10792,23912,21553,6822,6260,20516,2380,39528,1894,26615,30858,30817,49391,1280 
