27,940,1019,68,32,25,44,67,1173,13,222,352,1305,995,40 
27,941,1019,68,32,25,44,67,1174,13,221,353,1303,994,40 
27,942,1021,68,32,25,44,67,1172,13,221,350,1305,993,40 
27,941,1020,68,32,25,44,67,1174,13,221,351,1303,992,40 
27,945,1023,68,32,25,44,67,1174,13,221,348,1303,993,40 
27,942,1020,68,32,25,44,67,1176,13,221,352,1303,994,40 
27,939,1018,68,32,25,44,67,1172,13,221,352,1303,994,40 
27,942,1021,68,32,25,44,67,1172,13,221,350,1305,994,40 
27,942,1021,68,32,25,44,67,1172,13,221,350,1303,993,40 
27,940,1019,68,32,25,44,67,1172,13,221,352,1305,993,40 
54,1883,2041,137,64,50,88,134,2343,25,445,692,2611,1985,80 
54,1884,2042,137,64,50,88,134,2345,25,445,689,2609,1985,80 
54,1883,2041,137,64,50,88,134,2347,25,445,691,2607,1985,80 
54,1882,2040,136,64,50,88,134,2345,25,445,691,2607,1984,80 
54,1885,2043,137,64,50,88,134,2343,25,445,693,2609,1987,80 
54,1885,2043,137,64,50,88,134,2346,25,445,690,2603,1981,80 
54,1882,2041,136,64,50,88,134,2342,25,445,692,2607,1985,80 
54,1883,2041,137,64,50,88,134,2344,25,445,695,2609,1985,80 
54,1881,2040,136,64,50,88,134,2341,25,445,697,2607,1986,80 
54,1880,2039,136,64,50,88,134,2348,25,445,694,2609,1985,80 
107,3753,4072,273,128,100,175,268,4693,50,890,1375,5213,3967,160 
107,3760,4077,273,128,100,175,268,4682,50,891,1373,5220,3971,160 
107,3751,4070,273,128,100,175,268,4688,50,891,1373,5221,3969,160 
107,3757,4076,273,128,100,175,268,4683,50,889,1375,5209,3963,160 
107,3757,4076,273,128,100,175,268,4691,50,889,1363,5212,3966,160 
107,3752,4071,273,128,100,175,268,4688,50,891,1371,5215,3967,160 
107,3746,4067,272,128,100,175,268,4688,50,891,1370,5225,3975,160 
107,3754,4073,273,128,100,175,268,4692,50,889,1371,5209,3963,160 
107,3756,4075,273,128,100,175,268,4691,50,890,1371,5210,3965,160 
107,3751,4071,273,128,100,175,268,4689,50,890,1372,5219,3970,160 
213,7506,8147,546,256,200,350,537,9372,100,1785,2749,10438,7941,320 
213,7508,8147,546,256,200,350,537,9373,100,1787,2753,10449,7946,320 
213,7507,8146,546,256,200,350,537,9377,100,1785,2754,10443,7943,320 
213,7499,8141,546,256,200,350,537,9379,100,1785,2743,10438,7939,320 
213,7511,8150,546,256,200,350,537,9378,100,1785,2744,10437,7941,320 
214,7512,8152,547,256,200,350,537,9371,100,1785,2752,10437,7938,320 
213,7511,8150,546,256,200,350,536,9369,100,1785,2752,10433,7937,320 
214,7512,8151,546,256,200,350,537,9374,100,1786,2747,10439,7941,320 
213,7515,8154,547,256,200,350,537,9373,100,1787,2743,10441,7944,320 
213,7502,8145,546,256,200,350,536,9369,100,1785,2747,10427,7936,320 
426,15013,16299,1093,512,399,699,1073,18738,200,3569,5511,20874,15879,640 
426,15012,16296,1093,512,399,699,1074,18751,200,3569,5512,20867,15873,640 
426,15010,16298,1093,512,399,699,1073,18734,200,3567,5513,20853,15872,640 
427,15017,16305,1094,512,399,699,1073,18742,200,3569,5516,20863,15872,640 
427,15011,16300,1093,512,399,699,1074,18750,200,3571,5513,20869,15878,640 
426,15002,16291,1093,512,399,699,1073,18741,200,3569,5500,20865,15870,640 
427,15021,16307,1094,512,399,699,1074,18743,200,3570,5503,20868,15873,640 
426,15006,16296,1093,512,399,699,1074,18749,200,3570,5513,20873,15881,640 
426,15006,16297,1093,512,399,699,1074,18741,200,3567,5516,20864,15874,640 
426,15008,16299,1093,512,399,699,1074,18746,200,3571,5509,20867,15878,640 
850,29940,32519,2182,1021,796,1394,2142,37398,400,7139,11026,41731,31754,1280 
851,29950,32526,2182,1020,795,1394,2141,37383,399,7141,11038,41735,31756,1280 
850,29942,32521,2181,1021,796,1394,2142,37392,399,7139,11031,41737,31755,1280 
851,29945,32528,2182,1021,796,1393,2142,37388,399,7140,11050,41737,31755,1280 
850,29916,32506,2180,1020,795,1393,2141,37370,399,7141,11041,41725,31748,1280 
850,29917,32506,2181,1021,796,1393,2141,37377,399,7139,11033,41717,31740,1280 
850,29930,32522,2182,1020,795,1393,2141,37370,399,7144,11047,41733,31747,1280 
851,29951,32537,2183,1020,795,1393,2141,37378,399,7139,11018,41727,31744,1280 
850,29917,32515,2182,1020,795,1393,2141,37380,399,7137,11033,41717,31741,1280 
850,29923,32521,2182,1020,795,1393,2140,37361,399,7139,11037,41721,31727,1280 
