16,550,565,40,21,16,27,38,654,7,122,189,727,553,40 
16,548,562,39,21,16,27,38,655,7,122,187,726,553,40 
16,548,562,40,21,16,27,38,656,7,122,189,727,553,40 
16,547,561,39,21,16,27,38,656,7,122,187,727,553,40 
16,548,562,40,21,16,27,38,656,7,121,189,727,552,40 
16,548,562,40,21,16,27,38,655,7,122,189,729,554,40 
16,548,562,40,21,16,27,38,654,7,121,189,727,553,40 
16,549,562,41,21,16,27,38,656,7,122,191,727,552,40 
16,547,562,40,21,16,27,38,655,7,121,188,727,552,40 
16,549,563,40,21,16,27,38,656,7,122,190,725,551,40 
32,1096,1124,80,41,32,53,77,1310,14,246,369,1457,1106,80 
32,1095,1123,79,41,32,53,77,1310,14,247,369,1458,1107,80 
32,1096,1124,80,41,32,53,77,1310,14,247,371,1457,1106,80 
32,1095,1123,80,41,32,53,77,1310,14,247,369,1457,1106,80 
32,1093,1122,79,41,32,53,77,1310,14,247,371,1457,1106,80 
32,1096,1124,80,41,32,53,77,1312,14,247,369,1459,1106,80 
32,1096,1124,80,41,32,53,77,1312,14,247,369,1457,1106,80 
32,1095,1123,79,41,32,53,77,1310,14,247,370,1457,1105,80 
32,1094,1123,80,41,32,53,78,1309,14,247,369,1459,1109,80 
32,1096,1124,80,41,32,53,77,1310,14,246,369,1457,1107,80 
64,2188,2245,159,81,64,105,155,2619,27,493,735,2916,2214,160 
63,2188,2245,160,81,64,105,155,2620,27,493,732,2915,2212,160 
63,2187,2244,159,81,64,105,155,2618,27,493,729,2915,2213,160 
63,2188,2245,159,81,64,105,155,2618,27,493,731,2917,2213,160 
63,2189,2245,159,81,64,105,155,2617,27,493,732,2916,2212,160 
63,2186,2243,159,81,64,105,155,2621,27,493,731,2915,2212,160 
63,2190,2246,159,81,64,105,155,2618,27,493,737,2915,2212,160 
64,2189,2245,159,81,64,105,155,2619,27,493,733,2915,2212,160 
64,2189,2245,159,81,64,105,155,2616,27,493,733,2916,2213,160 
64,2189,2246,159,81,64,105,155,2619,27,493,733,2915,2212,160 
127,4371,4486,320,162,128,210,310,5237,54,989,1460,5831,4427,320 
127,4379,4491,319,162,128,210,310,5241,54,989,1463,5839,4429,320 
127,4376,4490,319,162,128,210,310,5235,54,989,1460,5831,4424,320 
127,4375,4489,319,162,128,210,310,5237,54,987,1461,5831,4424,320 
127,4378,4492,319,162,128,210,310,5235,54,989,1458,5833,4427,320 
127,4373,4488,319,162,128,210,310,5238,54,989,1461,5835,4428,320 
127,4380,4492,319,162,128,210,310,5234,54,988,1458,5829,4425,320 
127,4376,4489,319,162,128,210,310,5236,54,988,1461,5833,4426,320 
127,4374,4488,319,162,128,210,310,5237,54,989,1468,5835,4428,320 
127,4378,4491,319,162,128,210,310,5237,54,987,1460,5831,4423,320 
253,8755,8982,638,323,255,420,620,10473,107,1978,2935,11662,8849,640 
253,8755,8982,638,323,255,420,621,10476,107,1979,2936,11663,8854,640 
253,8751,8980,639,323,256,420,621,10482,107,1980,2943,11671,8856,640 
253,8757,8982,639,323,255,420,620,10478,107,1981,2938,11669,8856,640 
253,8753,8982,638,323,255,420,620,10480,107,1979,2937,11669,8853,640 
253,8759,8985,639,323,255,420,620,10477,108,1979,2935,11663,8850,640 
253,8756,8982,640,323,255,420,620,10479,108,1980,2935,11671,8856,640 
253,8754,8980,638,323,255,420,621,10476,108,1979,2934,11670,8853,640 
253,8756,8982,638,323,255,420,620,10475,107,1979,2936,11663,8850,640 
253,8765,8989,639,323,255,420,620,10478,107,1980,2931,11671,8854,640 
504,17464,17918,1273,644,509,838,1238,20908,213,3964,5885,23347,17716,1280 
505,17476,17926,1274,644,509,838,1238,20907,214,3965,5885,23348,17713,1280 
504,17467,17918,1273,644,509,838,1239,20913,214,3965,5891,23351,17713,1280 
505,17468,17918,1274,644,509,838,1238,20900,213,3961,5879,23341,17708,1280 
505,17470,17920,1273,644,508,838,1238,20902,214,3963,5885,23349,17715,1280 
504,17481,17928,1275,643,509,838,1238,20908,214,3964,5895,23357,17713,1280 
505,17471,17921,1273,644,509,838,1238,20903,214,3961,5890,23347,17705,1280 
505,17470,17920,1274,643,509,838,1239,20904,214,3962,5891,23349,17712,1280 
505,17469,17918,1274,643,509,837,1238,20902,214,3964,5889,23349,17713,1280 
505,17473,17920,1273,643,509,838,1238,20903,213,3962,5880,23345,17715,1280 
