11,6,12,17,9,288,853,18,485,52,502,149,61,491,40 
11,6,12,16,9,287,852,18,485,51,503,149,62,493,40 
11,6,12,16,9,287,851,17,484,51,502,149,61,491,40 
11,6,12,16,9,287,852,17,484,51,502,150,62,491,40 
11,6,12,16,9,287,853,17,485,51,503,149,62,492,40 
11,6,12,16,9,286,849,17,484,52,502,149,62,492,40 
11,6,12,17,9,287,851,17,485,52,503,149,61,492,40 
11,6,12,16,9,287,851,18,485,51,502,149,61,491,40 
11,6,12,16,9,287,853,18,485,52,503,149,61,492,40 
11,6,12,16,9,287,850,17,484,51,501,149,61,490,40 
21,11,23,34,17,573,1701,35,968,103,1009,297,126,985,80 
21,11,23,33,17,573,1703,36,970,104,1007,297,125,983,80 
21,11,23,33,17,574,1703,36,970,103,1007,296,125,984,80 
21,11,23,33,17,573,1703,37,969,103,1007,297,125,984,80 
21,11,23,33,17,573,1702,36,969,102,1007,297,125,984,80 
21,11,23,33,17,573,1701,37,968,102,1006,297,125,982,80 
21,11,23,33,17,573,1701,35,969,103,1008,297,125,984,80 
21,11,23,34,17,573,1701,35,968,102,1007,297,125,983,80 
21,11,23,33,17,574,1704,36,970,103,1009,297,125,985,80 
21,11,23,34,17,574,1703,36,969,103,1009,297,125,985,80 
42,21,46,67,33,1146,3403,72,1937,206,2017,591,253,1969,160 
42,21,46,67,33,1145,3400,73,1935,205,2017,592,253,1969,160 
42,21,46,67,33,1145,3401,72,1936,205,2017,591,253,1969,160 
42,21,46,67,33,1144,3398,71,1934,205,2016,591,253,1969,160 
42,21,46,68,33,1145,3402,72,1937,206,2017,591,253,1968,160 
42,21,46,67,33,1144,3398,72,1934,205,2017,592,253,1969,160 
42,21,46,68,33,1145,3402,72,1936,205,2019,591,253,1971,160 
42,21,46,68,33,1144,3399,71,1935,206,2018,591,253,1969,160 
42,21,46,68,33,1145,3402,72,1937,206,2018,592,253,1969,160 
42,21,46,67,33,1145,3403,73,1937,206,2016,592,253,1969,160 
84,42,92,134,66,2288,6798,144,3869,411,4035,1179,507,3938,320 
84,42,92,134,66,2290,6804,144,3872,412,4035,1179,507,3937,320 
84,42,92,134,66,2288,6800,145,3870,411,4035,1179,507,3937,320 
84,42,92,135,66,2288,6801,145,3872,412,4037,1179,507,3940,320 
84,42,92,134,66,2289,6804,145,3873,412,4036,1180,507,3939,320 
84,42,92,134,66,2288,6801,145,3871,412,4033,1179,507,3938,320 
84,42,92,134,66,2287,6799,144,3870,411,4031,1179,507,3935,320 
84,42,92,134,66,2287,6800,144,3871,412,4031,1179,507,3934,320 
84,42,92,135,66,2286,6798,145,3869,412,4031,1179,507,3938,320 
84,42,92,134,66,2288,6803,144,3873,412,4033,1180,507,3938,320 
169,83,184,269,132,4575,13605,288,7744,824,8065,2371,1015,7877,640 
168,83,184,269,132,4577,13609,288,7746,824,8071,2373,1015,7880,640 
168,84,184,269,132,4577,13609,288,7745,824,8069,2370,1015,7879,640 
168,83,184,270,132,4576,13607,289,7745,824,8069,2371,1015,7878,640 
168,84,185,269,132,4577,13610,289,7748,825,8068,2369,1015,7876,640 
168,83,184,269,132,4573,13602,288,7743,825,8065,2371,1015,7874,640 
168,83,184,269,132,4572,13600,288,7741,824,8065,2369,1015,7873,640 
168,84,184,269,132,4578,13615,288,7750,825,8073,2372,1015,7881,640 
169,84,185,269,132,4576,13612,289,7748,825,8071,2372,1015,7879,640 
168,84,184,269,132,4574,13610,288,7747,826,8071,2372,1015,7879,640 
335,166,367,538,263,9119,27129,575,15441,1644,16129,4754,2031,15744,1280 
335,166,367,537,263,9120,27132,575,15442,1645,16133,4755,2031,15745,1280 
335,166,367,537,263,9122,27135,575,15446,1646,16138,4755,2031,15754,1280 
335,166,367,538,263,9123,27141,575,15448,1647,16139,4754,2031,15750,1280 
335,166,367,539,263,9124,27146,575,15449,1646,16143,4753,2031,15752,1280 
335,166,367,539,263,9121,27139,576,15447,1647,16139,4751,2031,15748,1280 
335,166,367,538,263,9118,27134,575,15440,1647,16131,4753,2029,15745,1280 
335,166,367,538,263,9120,27142,575,15445,1647,16144,4754,2031,15751,1280 
335,166,368,538,263,9119,27144,575,15442,1646,16135,4753,2031,15743,1280 
335,166,367,538,263,9119,27150,576,15445,1647,16142,4759,2031,15752,1280 
