29,988,1044,74,37,30,48,71,1195,13,224,345,1319,999,40 
29,985,1038,73,37,29,48,70,1191,13,223,340,1315,998,40 
29,982,1036,73,37,29,48,70,1193,13,223,343,1311,993,40 
29,984,1037,73,37,29,48,70,1188,13,223,341,1317,999,40 
29,984,1037,73,37,29,48,70,1192,13,224,343,1315,997,40 
29,986,1039,73,37,29,48,70,1191,13,223,343,1317,998,40 
29,985,1040,73,37,29,48,70,1190,13,223,341,1314,995,40 
29,986,1039,73,37,29,48,70,1192,13,223,343,1315,996,40 
29,983,1037,73,37,29,48,70,1193,13,223,342,1315,995,40 
29,986,1039,73,37,29,48,70,1192,13,223,343,1315,997,40 
58,1964,2073,147,74,58,96,141,2381,25,449,675,2635,1991,80 
58,1968,2076,147,74,58,96,141,2386,25,450,679,2635,1995,80 
58,1965,2074,147,74,58,96,141,2384,25,449,678,2631,1993,80 
58,1968,2076,147,74,58,96,141,2384,25,449,677,2629,1987,80 
58,1968,2076,147,74,58,96,141,2381,25,449,675,2633,1992,80 
58,1961,2070,147,74,59,96,141,2386,25,449,674,2633,1993,80 
58,1966,2075,147,74,58,96,141,2383,25,449,681,2634,1993,80 
58,1965,2074,147,74,58,96,141,2383,25,449,675,2631,1993,80 
58,1966,2075,147,74,58,96,141,2384,25,449,674,2629,1992,80 
58,1968,2076,147,74,58,96,141,2384,25,449,675,2627,1987,80 
116,3927,4145,294,147,116,191,282,4758,50,901,1345,5269,3989,160 
116,3927,4145,294,147,116,191,282,4761,50,898,1347,5255,3979,160 
116,3926,4144,294,147,116,191,282,4758,50,899,1346,5260,3982,160 
115,3924,4143,294,147,116,191,282,4757,50,899,1340,5265,3985,160 
116,3930,4147,294,147,116,190,282,4751,50,899,1339,5253,3975,160 
116,3925,4144,294,147,116,191,282,4757,50,901,1349,5265,3985,160 
116,3925,4145,294,147,116,191,282,4757,50,899,1341,5263,3984,160 
116,3928,4147,294,147,116,191,283,4762,50,897,1341,5255,3979,160 
115,3920,4140,294,147,116,190,282,4754,50,899,1341,5257,3978,160 
115,3911,4134,293,147,116,191,282,4757,50,897,1341,5249,3973,160 
230,7817,8264,586,293,232,381,565,9519,100,1801,2687,10526,7963,320 
231,7851,8291,588,293,232,381,565,9516,100,1799,2683,10513,7957,320 
230,7841,8282,588,293,232,381,565,9520,100,1803,2695,10541,7977,320 
231,7842,8283,588,293,232,381,565,9517,100,1799,2679,10523,7958,320 
231,7848,8289,588,293,232,381,565,9518,100,1800,2688,10531,7966,320 
231,7847,8288,588,293,232,381,565,9511,100,1799,2674,10523,7964,320 
231,7849,8290,588,293,232,381,565,9519,100,1799,2686,10521,7962,320 
231,7841,8283,588,293,231,381,565,9515,100,1801,2685,10535,7975,320 
231,7849,8292,588,293,232,380,564,9506,100,1799,2677,10513,7958,320 
231,7850,8291,588,293,232,381,566,9530,101,1801,2673,10527,7967,320 
462,15705,16587,1177,586,463,761,1130,19036,200,3603,5367,21045,15928,640 
461,15696,16585,1177,585,462,761,1130,19025,200,3603,5364,21041,15925,640 
461,15680,16570,1176,585,462,761,1130,19026,200,3601,5351,21043,15918,640 
461,15676,16568,1176,584,462,760,1128,18994,200,3595,5361,21003,15888,640 
460,15656,16555,1175,585,463,761,1130,19025,200,3599,5361,21026,15913,640 
460,15671,16563,1176,585,462,761,1129,19020,200,3597,5357,21025,15909,640 
460,15673,16566,1175,584,462,759,1128,18992,200,3593,5364,20995,15888,640 
461,15678,16572,1176,585,462,760,1129,19010,200,3596,5365,21015,15895,640 
460,15656,16555,1175,585,462,760,1129,19010,200,3595,5363,21016,15896,640 
460,15664,16561,1176,585,462,760,1129,19015,200,3597,5363,21017,15906,640 
919,31278,33060,2346,1165,921,1516,2252,37907,398,7193,10735,42045,31800,1280 
918,31261,33053,2346,1166,922,1517,2254,37945,399,7203,10737,42091,31835,1280 
919,31278,33064,2347,1166,921,1517,2253,37942,399,7201,10742,42071,31820,1280 
917,31194,33001,2342,1166,921,1517,2254,37934,399,7199,10724,42051,31814,1280 
918,31240,33037,2344,1163,919,1512,2248,37828,398,7179,10699,41952,31734,1280 
917,31220,33020,2342,1164,919,1514,2248,37856,397,7181,10715,41978,31753,1280 
915,31132,32961,2337,1164,919,1514,2249,37873,398,7180,10715,41973,31762,1280 
915,31164,32984,2340,1162,919,1512,2247,37829,397,7177,10703,41956,31735,1280 
917,31199,33012,2342,1164,920,1514,2250,37888,398,7185,10712,42003,31775,1280 
916,31168,32993,2340,1163,918,1512,2248,37831,397,7178,10707,41952,31734,1280 
