9,287,473,35,14,10,14,24,399,7,102,168,577,429,40 
9,285,468,34,14,10,14,24,398,7,101,167,577,428,40 
9,285,468,34,14,10,14,23,398,7,101,168,576,428,40 
9,285,469,34,14,10,14,23,398,7,101,167,575,428,40 
9,285,468,34,14,10,14,24,397,7,101,167,575,428,40 
9,285,468,34,14,10,14,24,399,7,101,167,575,428,40 
9,285,468,34,14,10,14,23,397,7,101,166,575,428,40 
9,285,468,34,14,10,14,24,398,7,101,167,577,429,40 
9,285,469,34,14,10,14,24,399,7,101,167,577,429,40 
9,285,469,34,14,10,14,24,398,7,101,167,576,428,40 
17,570,938,69,28,19,27,47,795,14,206,331,1155,859,80 
17,569,936,69,28,19,27,47,795,14,205,331,1153,858,80 
17,570,938,69,28,19,28,48,796,14,206,331,1155,859,80 
17,569,936,69,28,19,28,48,796,14,206,331,1155,859,80 
17,570,938,69,28,19,27,48,796,14,206,330,1155,859,80 
17,569,936,69,28,19,27,47,795,14,206,330,1154,858,80 
17,570,938,69,28,19,27,47,795,14,206,331,1153,858,80 
17,570,938,69,28,19,27,47,796,14,205,331,1154,859,80 
17,570,937,69,28,19,27,48,796,14,205,331,1153,858,80 
17,569,937,69,28,19,27,48,797,14,205,329,1151,856,80 
33,1137,1872,138,56,38,55,95,1590,28,413,656,2309,1716,160 
33,1138,1873,138,56,38,55,95,1590,28,413,657,2311,1717,160 
33,1138,1873,138,56,38,55,95,1588,28,414,658,2313,1718,160 
33,1138,1873,138,56,38,55,95,1590,28,414,657,2310,1718,160 
33,1138,1873,138,56,38,55,95,1589,28,413,658,2311,1718,160 
33,1137,1871,138,56,38,55,96,1590,28,414,657,2310,1718,160 
33,1136,1870,138,56,38,55,95,1589,28,414,657,2311,1718,160 
33,1138,1873,138,56,38,55,96,1591,28,413,656,2308,1716,160 
33,1138,1872,138,56,38,55,95,1588,28,414,657,2311,1716,160 
33,1138,1872,138,56,38,55,95,1590,28,413,657,2310,1717,160 
66,2274,3744,277,111,76,109,191,3180,55,829,1309,4620,3434,320 
66,2276,3745,277,111,76,109,191,3180,55,829,1308,4621,3435,320 
66,2274,3744,277,111,76,109,191,3180,55,828,1308,4621,3435,320 
66,2276,3746,277,111,76,109,191,3181,55,829,1309,4623,3436,320 
66,2277,3746,277,111,76,109,192,3180,55,829,1309,4622,3435,320 
66,2276,3744,277,111,76,109,191,3179,55,827,1307,4620,3432,320 
66,2276,3746,277,111,76,109,192,3180,55,828,1309,4623,3436,320 
66,2277,3746,277,111,76,109,192,3182,55,829,1309,4623,3435,320 
66,2276,3746,277,111,76,109,191,3179,55,829,1310,4624,3436,320 
66,2274,3743,277,111,76,109,191,3180,55,828,1308,4622,3435,320 
132,4554,7495,555,222,151,218,384,6362,110,1659,2632,9247,6872,640 
132,4550,7488,555,222,151,218,383,6361,110,1659,2632,9245,6872,640 
132,4554,7493,555,222,151,218,384,6363,110,1659,2635,9247,6876,640 
132,4552,7492,555,222,151,218,383,6360,110,1659,2631,9242,6870,640 
132,4555,7495,555,222,151,218,383,6365,110,1659,2632,9247,6875,640 
132,4552,7492,555,222,151,218,384,6365,110,1658,2633,9249,6876,640 
132,4555,7495,555,222,151,218,383,6363,110,1657,2634,9245,6873,640 
132,4555,7496,555,222,151,218,384,6366,110,1659,2633,9249,6875,640 
132,4554,7494,555,222,151,218,385,6367,110,1659,2635,9250,6874,640 
132,4554,7493,555,222,151,218,384,6366,110,1659,2631,9245,6873,640 
263,9080,14943,1108,443,302,435,765,12694,219,3319,5278,18494,13745,1280 
263,9083,14948,1108,443,301,434,765,12690,219,3320,5278,18489,13744,1280 
263,9079,14943,1108,443,302,434,765,12691,219,3319,5277,18489,13744,1280 
263,9086,14951,1108,442,302,434,765,12692,219,3321,5277,18497,13747,1280 
263,9085,14949,1108,443,302,435,766,12699,219,3321,5279,18501,13752,1280 
263,9086,14951,1108,443,302,435,766,12699,219,3321,5281,18503,13752,1280 
263,9089,14955,1109,443,302,434,766,12700,219,3319,5276,18492,13749,1280 
263,9084,14950,1108,443,302,435,766,12701,219,3321,5281,18497,13750,1280 
263,9086,14950,1108,443,302,435,766,12698,219,3319,5278,18489,13745,1280 
263,9089,14952,1109,443,302,435,766,12701,219,3321,5281,18505,13749,1280 
