7,258,271,17,9,7,12,17,315,4,59,93,355,271,40 
7,257,269,17,9,7,12,18,317,4,58,94,355,271,40 
7,257,270,17,9,7,12,17,316,4,58,93,353,270,40 
7,258,270,18,9,7,12,18,316,4,58,95,354,271,40 
7,257,269,18,9,7,12,18,316,4,58,93,354,270,40 
7,257,270,18,9,7,12,17,316,4,58,94,355,271,40 
7,257,269,17,9,7,12,18,316,3,58,95,355,271,40 
7,258,270,17,9,7,12,17,316,4,59,93,355,270,40 
7,257,269,17,9,7,12,17,316,4,59,93,353,271,40 
7,257,269,17,9,7,12,19,316,3,58,93,354,271,40 
14,515,539,35,17,14,24,36,632,7,119,184,711,542,80 
14,514,539,35,17,14,24,36,632,7,119,181,711,542,80 
14,515,539,36,17,14,24,36,632,7,119,183,711,542,80 
14,515,539,35,17,14,24,35,632,7,119,183,711,542,80 
15,515,539,35,17,14,24,35,632,7,119,182,711,542,80 
14,515,540,36,17,14,24,35,632,7,119,183,711,542,80 
15,515,539,35,17,14,24,36,632,7,119,183,711,542,80 
15,514,539,35,17,14,24,35,632,7,119,182,711,542,80 
14,515,539,35,17,14,24,35,632,7,119,183,711,542,80 
15,515,539,35,17,14,24,37,632,7,119,183,711,543,80 
29,1028,1077,71,34,27,47,71,1262,13,239,365,1423,1085,160 
29,1029,1078,71,34,27,47,72,1262,13,239,363,1424,1086,160 
29,1028,1078,72,34,27,47,72,1262,13,239,360,1425,1086,160 
29,1029,1078,71,34,27,47,72,1262,13,239,361,1425,1086,160 
29,1028,1077,71,34,27,47,72,1262,13,239,362,1425,1086,160 
29,1029,1077,72,34,27,47,72,1262,13,239,361,1423,1086,160 
29,1029,1078,71,34,27,47,71,1262,13,239,361,1424,1086,160 
29,1029,1077,71,34,27,47,71,1262,13,239,366,1425,1086,160 
29,1029,1077,72,34,27,47,71,1262,13,239,360,1425,1086,160 
29,1029,1078,72,34,27,47,72,1263,13,239,359,1425,1086,160 
57,2058,2155,143,68,53,94,143,2525,26,479,713,2849,2173,320 
57,2057,2155,142,68,53,94,144,2525,26,479,724,2849,2172,320 
57,2058,2155,143,68,53,94,144,2525,25,479,715,2849,2173,320 
57,2059,2155,143,68,53,94,143,2524,26,479,715,2849,2173,320 
57,2059,2155,143,68,53,94,143,2525,26,479,717,2848,2173,320 
57,2058,2155,144,68,53,94,143,2524,25,479,716,2847,2172,320 
57,2058,2154,143,68,53,94,143,2525,26,479,715,2851,2174,320 
57,2058,2155,143,68,53,94,144,2525,26,479,716,2849,2172,320 
57,2059,2155,142,68,53,94,143,2525,26,479,717,2849,2172,320 
57,2059,2155,143,68,53,94,143,2525,25,479,713,2849,2173,320 
114,4119,4310,286,136,106,188,289,5050,51,961,1443,5699,4347,640 
114,4119,4310,286,136,107,188,287,5051,51,961,1439,5701,4348,640 
114,4120,4311,287,136,106,188,288,5052,51,961,1439,5703,4348,640 
114,4119,4310,286,136,107,188,288,5053,51,960,1443,5702,4349,640 
114,4119,4310,286,136,107,188,287,5052,51,961,1447,5702,4349,640 
114,4120,4310,286,136,107,188,289,5052,51,961,1444,5703,4348,640 
114,4120,4311,286,136,106,188,288,5054,51,961,1445,5703,4350,640 
114,4121,4310,287,136,107,188,288,5052,51,961,1442,5703,4348,640 
114,4120,4310,286,136,106,188,288,5052,51,961,1445,5700,4345,640 
114,4119,4309,285,136,107,188,289,5053,51,960,1445,5703,4347,640 
226,8221,8597,570,271,212,375,574,10079,101,1922,2889,11407,8700,1280 
226,8222,8596,571,271,212,375,574,10079,101,1923,2893,11413,8701,1280 
227,8219,8595,570,271,212,375,574,10079,101,1923,2895,11406,8697,1280 
227,8224,8598,570,272,212,375,575,10079,101,1923,2893,11407,8698,1280 
226,8223,8597,571,271,212,375,574,10080,101,1921,2896,11409,8697,1280 
226,8225,8595,571,271,212,375,574,10081,101,1921,2895,11409,8699,1280 
227,8223,8592,571,271,212,375,574,10080,101,1921,2898,11408,8699,1280 
226,8226,8595,570,271,212,375,574,10082,101,1922,2888,11407,8699,1280 
226,8226,8594,571,271,212,375,574,10080,101,1923,2895,11410,8701,1280 
226,8226,8594,571,272,212,375,574,10082,101,1921,2888,11409,8699,1280 
