63,848,1375,1426,348,481,1456,126,2792,132,1343,1665,1665,2592,40 
63,846,1370,1421,347,480,1452,126,2784,131,1343,1663,1667,2594,40 
63,846,1370,1421,346,478,1446,125,2774,131,1342,1661,1665,2591,40 
63,845,1368,1420,346,477,1443,125,2768,131,1344,1663,1667,2594,40 
63,842,1365,1416,348,480,1454,126,2788,132,1342,1663,1665,2591,40 
63,843,1366,1418,347,479,1450,126,2780,131,1333,1643,1651,2574,40 
63,838,1360,1411,346,477,1444,125,2771,131,1337,1657,1659,2584,40 
63,842,1364,1416,346,478,1446,125,2776,131,1335,1654,1656,2579,40 
63,840,1362,1414,346,476,1441,125,2766,130,1331,1646,1648,2570,40 
62,836,1358,1409,344,473,1432,124,2751,130,1325,1641,1643,2560,40 
124,1666,2706,2810,688,948,2866,249,5503,260,2651,3283,3289,5121,80 
124,1665,2704,2807,688,947,2863,248,5498,260,2651,3280,3287,5121,80 
124,1662,2700,2804,687,945,2858,248,5490,259,2650,3276,3288,5120,80 
124,1664,2705,2808,690,950,2874,249,5517,260,2655,3280,3293,5127,80 
124,1662,2703,2807,686,943,2851,248,5477,259,2638,3264,3272,5098,80 
123,1655,2694,2797,686,942,2848,247,5472,258,2647,3272,3282,5110,80 
124,1660,2699,2803,687,944,2857,248,5488,259,2640,3268,3276,5103,80 
123,1656,2693,2798,686,942,2849,247,5473,258,2638,3257,3267,5091,80 
123,1653,2689,2793,685,941,2846,247,5467,258,2640,3260,3274,5103,80 
124,1666,2705,2809,687,945,2858,248,5488,259,2645,3269,3279,5107,80 
246,3305,5377,5585,1370,1883,5692,495,10934,517,5294,6541,6563,10223,160 
246,3314,5388,5596,1369,1882,5690,494,10929,516,5288,6530,6556,10208,160 
247,3326,5403,5609,1374,1889,5715,496,10975,519,5301,6554,6574,10238,160 
247,3326,5404,5610,1376,1896,5734,498,11009,520,5311,6568,6589,10258,160 
248,3331,5412,5617,1379,1898,5744,499,11025,521,5321,6578,6600,10274,160 
248,3338,5421,5626,1374,1889,5715,497,10975,519,5309,6563,6581,10248,160 
247,3329,5409,5615,1377,1895,5732,498,11006,520,5319,6571,6597,10268,160 
248,3338,5419,5624,1374,1890,5717,497,10976,519,5312,6569,6587,10256,160 
247,3329,5409,5615,1382,1905,5766,501,11064,523,5317,6560,6590,10263,160 
249,3349,5437,5641,1379,1898,5744,499,11024,521,5307,6563,6579,10247,160 
495,6675,10840,11251,2748,3780,11435,994,21958,1038,10623,13133,13179,20514,320 
494,6647,10805,11215,2750,3783,11446,995,21978,1039,10607,13109,13147,20477,320 
494,6647,10805,11214,2750,3782,11445,995,21975,1039,10620,13129,13169,20506,320 
495,6659,10822,11230,2745,3773,11416,992,21926,1036,10578,13081,13115,20426,320 
493,6632,10786,11197,2752,3786,11457,996,21999,1040,10637,13136,13194,20540,320 
495,6668,10834,11242,2753,3788,11462,996,22004,1041,10634,13137,13187,20526,320 
495,6663,10827,11236,2752,3786,11458,996,22003,1040,10661,13175,13223,20579,320 
495,6660,10824,11232,2759,3798,11496,999,22070,1044,10661,13177,13215,20578,320 
495,6667,10832,11242,2750,3780,11440,994,21970,1039,10615,13119,13171,20504,320 
495,6663,10829,11236,2755,3789,11469,997,22021,1042,10631,13135,13181,20515,320 
992,13370,21714,22525,5504,7567,22907,1991,43981,2081,21257,26294,26373,41049,640 
994,13399,21753,22562,5511,7580,22949,1995,44059,2085,21289,26335,26401,41106,640 
992,13373,21719,22534,5515,7586,22968,1997,44094,2087,21307,26345,26425,41134,640 
993,13383,21734,22542,5520,7594,22999,1999,44147,2089,21324,26362,26452,41163,640 
997,13453,21827,22632,5529,7610,23052,2004,44240,2095,21385,26435,26527,41265,640 
993,13380,21733,22538,5527,7605,23039,2002,44213,2093,21383,26453,26527,41273,640 
998,13466,21847,22648,5559,7665,23238,2019,44568,2110,21527,26625,26709,41535,640 
990,13345,21693,22501,5533,7616,23076,2006,44286,2096,21357,26398,26491,41225,640 
994,13407,21771,22577,5522,7593,23005,2000,44161,2090,21310,26347,26435,41149,640 
993,13386,21746,22548,5535,7618,23083,2007,44299,2098,21377,26434,26522,41266,640 
2008,27123,43935,45501,11084,15269,46295,4023,65535,4207,42989,53144,53323,65535,1280 
1995,26926,43676,45256,11155,15400,46724,4058,65535,4246,43129,53291,53493,65535,1280 
2021,27313,44190,45735,11178,15439,46862,4071,65535,4257,43464,53678,53922,65535,1280 
2023,27349,44241,45779,11184,15442,46887,4073,65535,4261,43533,53767,54005,65535,1280 
2017,27249,44116,45658,11188,15445,46905,4074,65535,4263,43519,53785,54007,65535,1280 
2015,27219,44083,45624,11069,15221,46196,4016,65535,4202,42897,53025,53209,65535,1280 
1997,26954,43734,45297,11071,15222,46191,4016,65535,4201,42869,52992,53174,65535,1280 
1997,26942,43718,45278,11017,15122,45877,3990,65535,4171,42575,52629,52791,65535,1280 
2001,27015,43811,45373,11112,15299,46445,4037,65535,4223,43171,53337,53546,65535,1280 
1994,26894,43660,45221,11098,15269,46354,4030,65535,4216,43062,53207,53425,65535,1280 
