9,136,187,188,41,76,226,18,401,19,199,225,243,384,40 
9,135,185,186,41,76,225,17,400,19,199,225,243,384,40 
9,135,185,186,41,76,226,18,401,19,199,224,243,384,40 
9,135,185,186,41,76,225,18,401,19,199,225,243,384,40 
9,136,185,186,41,76,226,17,401,19,199,225,243,384,40 
9,136,185,186,41,76,226,18,400,19,199,224,243,384,40 
9,136,185,186,41,76,226,18,401,19,199,225,243,384,40 
9,136,185,186,41,76,226,18,401,19,199,225,243,384,40 
9,136,185,186,41,76,226,18,401,19,199,225,243,384,40 
9,136,185,187,41,76,226,17,401,19,199,225,243,384,40 
19,272,370,373,82,153,452,36,801,38,401,449,488,769,80 
19,272,370,373,82,153,452,36,802,38,401,448,489,769,80 
19,272,370,373,82,153,452,35,802,38,401,447,489,769,80 
19,272,370,373,82,153,452,35,802,38,401,449,488,769,80 
19,272,370,373,82,154,452,36,802,38,401,449,489,769,80 
19,272,370,373,82,154,452,36,802,38,401,448,488,770,80 
19,272,370,373,82,154,452,36,802,38,401,448,488,770,80 
19,272,370,374,82,154,452,36,803,38,401,450,489,770,80 
19,272,370,373,82,154,452,36,802,38,401,447,489,770,80 
19,272,370,373,82,154,452,36,803,38,401,448,489,770,80 
37,544,739,746,164,308,903,72,1603,75,802,893,977,1540,160 
37,544,740,746,164,308,903,72,1603,75,803,892,977,1540,160 
37,544,740,746,164,308,903,72,1603,75,803,893,977,1540,160 
37,544,739,746,164,308,904,72,1603,75,803,891,978,1540,160 
37,544,739,746,164,308,903,71,1602,75,803,893,977,1541,160 
37,544,740,746,164,308,903,72,1603,75,803,893,978,1541,160 
37,545,740,746,164,308,904,72,1603,75,803,893,979,1540,160 
37,544,740,746,164,308,903,72,1603,75,803,892,977,1540,160 
37,545,740,746,164,308,903,72,1602,75,802,893,977,1541,160 
37,545,740,746,164,308,903,72,1603,75,803,893,978,1541,160 
73,1090,1479,1493,327,617,1808,142,3207,150,1609,1786,1959,3085,320 
73,1089,1479,1493,327,617,1808,142,3207,150,1607,1784,1958,3084,320 
73,1090,1480,1493,327,617,1808,142,3207,150,1607,1784,1959,3085,320 
73,1090,1479,1493,327,617,1807,142,3206,150,1607,1785,1959,3084,320 
73,1090,1479,1493,327,617,1808,143,3207,150,1608,1784,1959,3085,320 
73,1090,1479,1493,327,617,1807,143,3206,150,1607,1783,1959,3084,320 
73,1090,1479,1493,327,617,1808,143,3207,150,1609,1784,1959,3086,320 
73,1090,1479,1493,327,617,1808,142,3207,150,1609,1785,1959,3085,320 
73,1090,1480,1493,327,617,1808,143,3207,150,1608,1785,1959,3085,320 
73,1090,1479,1493,327,617,1808,143,3207,150,1609,1785,1959,3084,320 
146,2181,2960,2987,654,1236,3616,286,6414,300,3218,3581,3919,6169,640 
146,2181,2959,2987,654,1236,3617,286,6416,299,3217,3584,3919,6171,640 
146,2182,2959,2988,653,1236,3617,286,6416,299,3219,3585,3921,6171,640 
146,2181,2959,2987,654,1237,3617,285,6416,299,3218,3581,3921,6171,640 
146,2182,2960,2987,654,1237,3616,285,6415,300,3218,3585,3920,6172,640 
146,2182,2960,2988,654,1237,3618,286,6417,299,3217,3580,3920,6171,640 
146,2182,2959,2987,654,1237,3617,286,6416,299,3218,3585,3921,6172,640 
146,2182,2958,2987,654,1237,3617,286,6416,299,3217,3583,3919,6172,640 
146,2182,2959,2988,654,1238,3617,286,6417,299,3218,3583,3920,6171,640 
146,2182,2959,2988,654,1238,3617,285,6418,299,3219,3584,3921,6174,640 
291,4354,5903,5960,1303,2470,7215,570,12803,597,6439,7183,7845,12352,1280 
291,4355,5904,5961,1304,2471,7216,570,12802,596,6443,7185,7849,12352,1280 
291,4356,5903,5962,1303,2471,7216,570,12802,596,6443,7190,7849,12351,1280 
291,4356,5903,5961,1303,2472,7216,570,12803,596,6446,7187,7847,12351,1280 
291,4356,5903,5962,1303,2473,7217,570,12807,596,6445,7193,7847,12352,1280 
291,4356,5903,5962,1303,2474,7216,570,12804,596,6444,7189,7851,12350,1280 
291,4357,5902,5962,1303,2474,7216,570,12803,596,6443,7187,7849,12351,1280 
291,4358,5903,5962,1303,2474,7217,570,12804,595,6446,7189,7849,12353,1280 
291,4358,5902,5962,1302,2475,7216,570,12804,596,6445,7189,7848,12354,1280 
291,4358,5903,5963,1303,2475,7218,570,12804,595,6448,7187,7849,12352,1280 
