11,5,186,714,140,19,17,15,501,15,187,579,205,534,40 
11,5,185,712,140,19,17,16,501,15,187,577,205,533,40 
11,5,185,712,140,19,17,16,501,15,187,579,205,534,40 
11,5,185,712,140,19,17,16,501,15,187,579,205,534,40 
11,5,185,712,140,19,17,16,501,15,187,577,205,533,40 
11,5,185,712,140,19,17,16,501,15,187,578,205,533,40 
11,5,185,712,140,19,17,16,500,15,187,578,205,534,40 
11,5,186,711,140,19,17,16,500,15,187,578,205,534,40 
11,5,186,713,140,19,17,16,500,15,187,578,205,533,40 
11,5,185,712,140,19,17,16,501,15,187,578,205,534,40 
22,9,371,1424,280,38,35,32,1002,30,377,1152,413,1068,80 
22,9,371,1423,280,38,35,32,1001,30,377,1153,413,1068,80 
22,9,371,1424,281,38,35,32,1001,30,377,1154,413,1068,80 
22,9,371,1423,280,38,35,32,1002,30,377,1153,413,1068,80 
22,9,372,1424,280,38,35,32,1001,30,377,1155,413,1068,80 
22,9,371,1424,280,38,35,32,1002,30,377,1155,413,1068,80 
22,9,371,1424,280,38,35,32,1001,30,377,1154,413,1068,80 
22,9,371,1424,280,38,35,32,1002,30,377,1155,413,1069,80 
22,9,371,1425,280,38,35,32,1001,30,377,1155,413,1068,80 
22,9,371,1422,280,38,35,31,1002,30,377,1155,413,1069,80 
44,18,742,2845,559,76,69,63,2001,59,754,2303,825,2136,160 
44,18,741,2845,559,76,69,63,2003,59,754,2305,826,2138,160 
44,18,741,2845,559,76,69,63,2001,59,754,2305,825,2138,160 
44,18,742,2846,560,76,69,63,2003,59,753,2303,826,2136,160 
44,18,741,2844,559,76,69,63,2001,59,754,2303,825,2136,160 
44,18,742,2845,559,76,69,62,1999,59,755,2305,826,2138,160 
44,18,741,2845,560,76,69,63,2001,59,754,2305,826,2138,160 
44,18,742,2845,559,76,69,63,2001,59,753,2303,825,2135,160 
44,18,742,2846,560,76,69,62,2001,59,754,2303,825,2136,160 
44,18,742,2844,560,76,69,63,2003,59,755,2305,826,2137,160 
88,35,1483,5690,1119,152,137,125,4002,118,1510,4607,1655,4276,320 
88,35,1483,5689,1119,152,138,124,4002,117,1511,4609,1654,4276,320 
88,35,1483,5688,1119,152,137,125,4003,118,1511,4606,1655,4277,320 
87,35,1483,5690,1119,152,137,125,4001,118,1509,4609,1653,4275,320 
87,35,1483,5688,1119,152,138,125,4003,118,1509,4610,1653,4277,320 
87,35,1482,5688,1119,152,138,125,4001,118,1510,4608,1654,4276,320 
87,35,1482,5688,1119,152,138,125,4000,118,1509,4608,1653,4276,320 
88,35,1482,5686,1119,152,137,125,4001,117,1510,4607,1653,4275,320 
88,35,1483,5688,1119,152,137,125,4001,118,1509,4609,1653,4276,320 
88,35,1483,5688,1119,152,137,124,4001,118,1511,4609,1654,4276,320 
175,69,2966,11380,2240,304,275,250,8004,235,3021,9229,3309,8552,640 
174,69,2967,11379,2239,304,275,250,8004,235,3023,9235,3311,8556,640 
175,69,2967,11378,2240,304,275,249,8004,235,3021,9230,3309,8552,640 
175,69,2966,11377,2240,304,275,250,8006,235,3023,9238,3311,8556,640 
175,69,2966,11378,2240,304,275,250,8005,235,3023,9231,3309,8552,640 
175,69,2966,11380,2240,304,275,250,8005,234,3023,9230,3309,8552,640 
175,69,2967,11380,2240,304,275,249,8007,235,3023,9233,3311,8555,640 
175,69,2966,11381,2239,304,275,250,8004,235,3023,9231,3311,8553,640 
175,69,2967,11380,2240,304,275,250,8007,235,3023,9234,3309,8552,640 
175,70,2967,11380,2240,304,274,250,8007,235,3023,9229,3309,8553,640 
348,138,5917,22699,4468,606,547,498,15966,468,6049,18473,6623,17101,1280 
348,138,5917,22698,4469,606,548,498,15969,468,6049,18481,6623,17106,1280 
349,138,5917,22699,4469,606,547,498,15969,468,6045,18474,6620,17101,1280 
348,138,5917,22703,4468,606,548,498,15969,467,6050,18477,6623,17110,1280 
348,138,5914,22690,4469,606,548,498,15967,468,6047,18471,6621,17103,1280 
348,138,5914,22692,4467,605,548,497,15960,468,6043,18464,6615,17095,1280 
348,138,5912,22688,4467,605,547,498,15962,468,6047,18475,6619,17101,1280 
348,138,5915,22695,4468,606,548,498,15966,468,6045,18467,6619,17102,1280 
348,138,5916,22697,4469,606,547,498,15966,468,6047,18473,6621,17103,1280 
348,138,5915,22695,4469,606,548,498,15968,468,6050,18474,6623,17104,1280 
