16,8,18,26,13,433,1304,28,740,80,768,228,95,748,40 
17,9,18,26,13,434,1307,28,742,80,772,228,95,752,40 
17,9,18,26,13,436,1315,28,746,80,769,227,95,750,40 
17,8,18,26,13,435,1314,28,746,80,773,228,96,753,40 
17,9,18,26,13,435,1313,28,745,80,773,229,95,752,40 
17,9,18,26,13,435,1315,29,746,80,769,227,95,748,40 
17,9,18,26,13,435,1313,28,745,80,773,227,95,751,40 
16,9,18,26,13,433,1308,28,742,80,772,227,95,750,40 
17,9,18,26,13,434,1313,28,745,80,771,228,95,751,40 
17,8,18,26,13,433,1308,28,742,80,772,228,95,751,40 
33,17,36,53,26,870,2629,56,1491,161,1547,454,194,1506,80 
33,17,36,52,26,869,2625,57,1489,161,1547,454,193,1504,80 
33,17,36,53,26,868,2621,56,1486,161,1547,455,193,1505,80 
33,17,36,52,26,869,2627,56,1490,161,1548,454,194,1505,80 
33,17,36,52,26,870,2629,56,1491,161,1545,453,193,1501,80 
33,17,36,53,26,868,2624,56,1488,161,1537,451,193,1494,80 
33,17,36,52,26,869,2626,56,1489,161,1545,453,193,1503,80 
33,17,36,52,26,868,2621,56,1486,161,1546,454,193,1503,80 
33,17,36,53,26,867,2619,56,1485,161,1546,453,193,1503,80 
33,17,36,52,26,868,2626,56,1490,161,1547,454,193,1503,80 
65,33,71,104,51,1736,5249,113,2976,323,3095,905,388,3009,160 
65,33,71,104,51,1736,5247,112,2975,323,3094,905,389,3008,160 
65,33,71,104,51,1736,5249,112,2976,323,3095,905,388,3010,160 
65,33,71,104,51,1735,5245,113,2973,322,3087,903,387,3003,160 
65,33,71,104,51,1730,5232,112,2966,321,3095,904,388,3011,160 
65,33,71,104,51,1733,5245,112,2973,322,3090,903,388,3006,160 
65,33,71,104,51,1733,5243,112,2973,322,3093,905,387,3009,160 
65,33,71,104,51,1732,5240,112,2970,322,3087,903,387,3002,160 
65,33,71,104,51,1735,5247,112,2974,323,3083,901,387,2999,160 
65,33,71,104,51,1730,5236,112,2968,322,3091,904,388,3005,160 
129,65,142,208,102,3463,10481,225,5940,645,6182,1806,777,6010,320 
130,65,142,209,102,3467,10490,225,5945,645,6191,1806,778,6018,320 
130,65,142,210,102,3466,10490,225,5946,645,6193,1807,779,6019,320 
130,65,142,209,102,3465,10487,226,5943,645,6187,1806,777,6015,320 
129,65,142,208,102,3460,10473,225,5936,645,6175,1803,777,6003,320 
129,65,141,208,102,3464,10485,225,5942,645,6184,1803,777,6010,320 
129,65,142,208,102,3460,10473,225,5937,645,6184,1804,777,6010,320 
129,65,142,209,102,3461,10478,225,5938,645,6186,1804,778,6013,320 
129,65,142,208,102,3464,10486,225,5942,645,6183,1805,777,6008,320 
130,65,142,209,102,3464,10488,225,5944,646,6185,1805,777,6013,320 
259,130,283,418,205,6929,20980,451,11890,1292,12371,3625,1556,12024,640 
259,130,283,419,204,6922,20960,451,11877,1290,12365,3620,1557,12019,640 
259,130,283,419,204,6920,20953,451,11875,1290,12352,3617,1555,12005,640 
259,130,283,418,205,6919,20957,451,11877,1291,12360,3619,1555,12010,640 
258,130,283,417,205,6923,20971,451,11886,1292,12367,3623,1556,12018,640 
258,130,283,417,204,6924,20975,451,11884,1292,12371,3622,1557,12023,640 
259,130,283,418,204,6920,20964,451,11879,1291,12369,3622,1555,12019,640 
258,130,283,418,205,6921,20971,451,11884,1292,12371,3621,1557,12017,640 
258,130,283,418,204,6912,20942,451,11867,1290,12353,3617,1553,12005,640 
258,130,283,417,204,6911,20939,450,11866,1290,12355,3621,1553,12007,640 
515,259,564,833,407,13795,41813,900,23691,2577,24725,7255,3113,24026,1280 
514,259,564,834,407,13791,41812,900,23688,2578,24721,7252,3111,24020,1280 
515,259,564,833,408,13801,41843,902,23707,2580,24733,7257,3113,24032,1280 
515,259,564,833,408,13790,41827,901,23693,2580,24731,7256,3111,24034,1280 
515,259,564,833,408,13790,41834,901,23695,2580,24733,7255,3113,24033,1280 
515,259,564,833,407,13781,41813,901,23685,2579,24723,7255,3111,24023,1280 
515,259,564,834,408,13788,41837,901,23695,2581,24729,7253,3111,24031,1280 
515,259,564,835,407,13782,41833,901,23690,2580,24751,7260,3113,24048,1280 
514,259,564,833,407,13774,41808,901,23676,2580,24727,7251,3111,24022,1280 
515,259,565,834,407,13780,41837,902,23692,2582,24737,7251,3111,24034,1280 
