2,2,2,2,1,24,96,5,51,6,77,19,7,71,40 
2,2,2,2,1,24,96,6,51,6,77,19,8,71,40 
2,2,2,2,1,24,95,6,51,6,77,20,8,71,40 
2,2,2,1,1,24,96,6,51,6,77,19,7,71,40 
2,2,2,2,1,24,95,6,51,6,77,19,8,71,40 
2,2,2,2,1,24,96,6,51,6,77,20,7,71,40 
2,2,2,2,1,24,96,6,51,6,77,19,7,71,40 
2,2,2,2,1,24,96,6,51,6,77,19,7,71,40 
1,2,2,2,1,24,95,6,51,6,77,19,8,71,40 
2,2,2,1,1,24,96,5,51,6,77,19,7,71,40 
3,3,3,3,2,48,191,10,103,11,155,37,17,143,80 
3,3,3,4,2,48,191,10,102,11,155,37,17,143,80 
3,3,3,4,2,48,191,11,103,11,155,37,17,143,80 
3,3,3,4,2,48,191,11,103,11,155,37,17,143,80 
3,3,3,4,2,48,191,10,103,11,155,37,17,143,80 
3,3,3,4,2,48,191,10,102,11,155,37,17,143,80 
3,3,3,4,2,48,191,11,103,11,155,37,17,143,80 
3,3,3,3,2,48,191,11,103,11,155,37,17,143,80 
3,3,3,3,3,48,191,11,103,11,155,37,17,143,80 
3,3,3,3,2,48,191,11,102,11,155,37,17,143,80 
5,5,6,7,5,96,382,21,206,21,313,73,37,288,160 
5,5,6,7,5,96,382,22,206,21,313,73,37,288,160 
5,5,7,7,5,96,382,21,205,21,313,73,37,288,160 
5,5,6,7,5,96,381,22,205,21,313,73,37,287,160 
5,5,6,7,5,96,381,21,205,21,313,73,37,287,160 
5,5,6,7,5,96,381,22,205,21,313,73,37,287,160 
5,5,7,6,5,96,382,22,206,21,313,73,37,287,160 
5,5,6,7,5,96,382,22,206,21,313,73,37,288,160 
5,5,7,6,5,96,382,21,205,21,313,73,37,287,160 
5,5,7,7,5,96,381,22,205,21,313,73,37,288,160 
10,10,13,12,9,192,763,43,411,42,627,142,75,576,320 
10,10,13,13,9,192,762,42,411,42,626,142,75,575,320 
10,10,13,13,9,192,762,43,411,42,626,142,75,576,320 
10,10,13,13,9,192,762,43,411,42,626,142,75,576,320 
10,10,13,12,9,192,763,43,412,42,627,142,75,576,320 
10,10,13,13,9,193,763,42,411,42,626,143,75,576,320 
10,10,13,12,9,193,763,43,411,42,626,142,75,576,320 
10,10,13,13,9,193,763,42,412,42,627,142,75,576,320 
10,10,13,13,9,193,763,42,411,42,625,142,75,575,320 
10,10,13,13,9,193,763,42,411,42,626,143,75,575,320 
19,20,25,26,18,385,1526,83,822,83,1255,298,151,1153,640 
20,20,25,25,17,386,1526,83,822,83,1255,298,151,1153,640 
19,20,25,26,18,386,1525,84,822,83,1254,301,151,1153,640 
20,20,25,26,18,386,1526,84,822,83,1254,299,151,1153,640 
19,20,25,25,18,386,1526,84,822,83,1255,299,151,1153,640 
20,20,25,26,18,387,1526,83,822,83,1255,299,151,1153,640 
20,20,25,26,18,387,1525,84,822,83,1254,299,151,1153,640 
19,20,25,26,17,387,1527,83,822,83,1255,298,151,1154,640 
20,20,25,26,18,387,1526,84,823,83,1254,300,151,1154,640 
20,20,25,26,18,388,1527,84,822,84,1255,300,151,1154,640 
39,39,50,50,35,773,3044,166,1641,165,2510,612,303,2308,1280 
39,38,50,51,35,774,3044,166,1641,166,2509,610,303,2307,1280 
39,39,50,51,35,775,3044,165,1641,165,2508,609,303,2308,1280 
38,39,50,50,35,775,3045,165,1641,165,2509,607,303,2307,1280 
38,39,50,50,35,776,3046,165,1641,165,2507,609,303,2307,1280 
39,39,50,50,35,776,3045,165,1641,165,2507,609,303,2307,1280 
39,39,51,51,35,777,3045,164,1641,165,2507,611,303,2308,1280 
39,39,50,51,35,777,3045,164,1640,165,2507,611,303,2308,1280 
39,39,50,51,35,778,3045,163,1640,165,2507,609,303,2307,1280 
39,39,50,51,35,779,3046,165,1640,165,2507,611,303,2307,1280 
