3,2,3,3,2,70,206,4,117,12,121,37,13,120,40 
3,2,3,3,2,71,206,4,117,12,121,37,13,120,40 
3,2,3,4,2,70,206,5,117,12,121,37,13,120,40 
3,2,3,3,2,70,206,4,117,12,122,37,13,120,40 
3,2,3,3,2,70,206,4,117,12,121,37,13,120,40 
3,2,3,4,2,70,206,4,117,12,121,37,14,120,40 
3,2,3,3,2,70,206,4,117,12,121,37,13,120,40 
3,2,3,3,2,71,206,4,117,12,121,37,13,120,40 
3,2,3,3,2,70,206,4,117,12,121,37,13,120,40 
3,2,3,4,2,70,206,5,117,12,121,37,13,120,40 
5,3,6,7,4,141,412,9,235,24,245,72,29,241,80 
5,3,6,8,4,141,412,9,234,24,245,72,29,242,80 
5,3,6,7,4,141,412,8,234,24,245,72,29,241,80 
5,3,6,7,4,141,412,8,234,24,245,72,29,241,80 
5,3,6,8,4,141,412,8,235,24,246,72,29,241,80 
5,3,6,7,4,141,412,8,234,24,245,72,29,241,80 
5,3,6,7,4,141,412,8,234,24,245,72,29,241,80 
5,3,6,8,4,141,412,8,234,24,246,72,29,241,80 
5,3,6,7,4,141,412,8,235,24,245,72,29,241,80 
5,3,6,8,4,141,412,8,234,24,246,72,29,241,80 
10,5,11,15,8,283,824,16,469,48,493,142,61,484,160 
10,5,11,15,8,283,824,17,469,48,493,142,61,484,160 
10,5,11,15,8,283,824,16,469,48,493,142,61,484,160 
10,5,11,15,8,283,824,16,469,48,493,142,61,484,160 
10,5,11,16,8,283,824,16,469,49,493,142,61,484,160 
10,5,11,15,8,283,824,16,469,48,493,142,61,484,160 
10,5,11,16,8,283,824,16,469,48,494,143,61,484,160 
10,5,11,15,8,283,824,16,469,48,493,141,61,484,160 
10,5,11,15,8,283,824,16,469,48,493,143,61,484,160 
10,5,11,15,8,283,824,16,469,48,493,141,61,484,160 
20,10,22,31,16,566,1649,33,939,97,987,281,122,969,320 
20,10,22,31,16,567,1649,34,939,96,987,281,122,968,320 
20,10,22,33,16,566,1648,33,938,97,987,280,122,968,320 
20,10,22,31,16,566,1649,33,938,96,987,280,122,968,320 
20,10,22,32,16,566,1648,33,938,96,987,281,122,968,320 
20,10,22,31,16,567,1649,33,938,97,987,279,123,968,320 
20,10,22,32,16,567,1648,33,939,96,986,280,122,968,320 
20,10,22,31,16,567,1649,33,939,96,987,281,122,968,320 
20,10,22,31,16,567,1649,33,939,96,987,281,122,968,320 
20,10,22,31,16,567,1649,33,939,97,987,281,121,968,320 
40,19,44,64,31,1134,3299,67,1878,193,1976,573,246,1939,640 
40,19,44,63,31,1134,3300,67,1879,193,1975,575,247,1939,640 
40,19,44,63,31,1134,3299,68,1879,192,1977,576,246,1938,640 
40,19,44,64,31,1134,3300,67,1878,193,1977,574,246,1938,640 
40,19,44,63,31,1134,3300,67,1878,193,1977,573,246,1938,640 
40,19,44,64,31,1134,3299,67,1879,193,1976,573,246,1938,640 
40,19,44,64,31,1134,3299,67,1878,193,1977,575,246,1938,640 
40,19,44,64,31,1134,3299,68,1879,193,1975,575,246,1939,640 
40,19,44,64,31,1134,3299,67,1878,193,1975,575,246,1938,640 
40,19,44,64,31,1134,3298,67,1878,193,1976,573,246,1938,640 
80,38,88,127,62,2263,6581,134,3746,384,3955,1165,495,3878,1280 
80,38,88,127,62,2263,6580,134,3747,384,3954,1164,494,3877,1280 
80,38,88,127,61,2263,6580,134,3746,384,3951,1162,494,3876,1280 
80,38,88,127,61,2263,6580,135,3746,384,3952,1163,494,3876,1280 
80,38,87,127,61,2264,6580,134,3745,384,3953,1163,493,3877,1280 
80,38,88,127,61,2263,6581,135,3746,384,3953,1162,495,3877,1280 
80,38,88,127,61,2264,6582,134,3746,384,3953,1163,495,3878,1280 
80,38,88,127,62,2264,6583,134,3746,384,3955,1163,494,3878,1280 
80,38,88,128,62,2264,6583,134,3748,384,3953,1162,495,3878,1280 
80,38,88,128,62,2263,6582,134,3747,384,3954,1165,495,3878,1280 
