28,11,443,1764,357,47,43,38,1228,37,462,1412,495,1294,40 
27,11,439,1746,357,47,43,38,1225,37,462,1412,496,1294,40 
27,11,439,1747,357,47,43,38,1227,37,463,1414,497,1295,40 
27,11,439,1747,357,47,43,38,1227,37,462,1412,495,1294,40 
27,11,437,1743,357,48,43,38,1226,37,463,1415,497,1297,40 
27,11,439,1748,357,47,43,38,1225,37,463,1415,497,1295,40 
27,11,439,1748,357,47,43,38,1226,37,463,1415,495,1295,40 
27,11,439,1748,357,47,43,38,1226,37,463,1413,496,1294,40 
27,11,437,1742,356,48,42,38,1224,37,463,1416,497,1298,40 
27,11,438,1746,357,47,43,38,1226,37,463,1414,497,1296,40 
54,22,877,3492,714,95,85,76,2453,73,929,2827,996,2592,80 
54,22,876,3491,714,95,85,76,2452,73,928,2825,995,2590,80 
54,22,877,3492,714,96,85,76,2453,73,929,2825,995,2591,80 
54,22,876,3491,714,95,85,76,2453,73,929,2828,997,2593,80 
54,22,876,3491,714,95,85,76,2452,74,928,2825,994,2592,80 
54,22,876,3491,715,95,85,76,2454,73,929,2827,996,2594,80 
54,22,876,3491,715,95,85,76,2453,73,927,2822,994,2589,80 
54,22,877,3493,714,94,85,76,2451,73,929,2825,996,2593,80 
54,22,877,3492,714,94,85,76,2450,73,927,2823,995,2590,80 
54,22,876,3488,714,95,85,76,2451,73,927,2821,993,2589,80 
108,44,1749,6972,1427,189,169,153,4901,146,1857,5647,1991,5185,160 
108,44,1753,6981,1427,189,169,153,4903,146,1856,5640,1989,5180,160 
108,44,1749,6972,1425,189,169,152,4893,146,1853,5639,1986,5175,160 
108,44,1747,6964,1424,189,169,152,4889,146,1852,5635,1985,5171,160 
108,44,1743,6953,1425,189,169,153,4893,146,1856,5645,1989,5181,160 
108,44,1749,6972,1424,189,169,152,4888,146,1851,5629,1983,5167,160 
108,44,1746,6965,1426,189,169,152,4896,146,1854,5635,1986,5176,160 
108,44,1749,6970,1426,189,169,152,4894,146,1854,5639,1987,5176,160 
108,44,1747,6964,1425,190,169,152,4891,146,1853,5635,1985,5172,160 
108,44,1750,6973,1426,190,169,153,4898,146,1855,5639,1988,5178,160 
216,87,3493,13928,2853,379,338,306,9795,292,3715,11284,3981,10360,320 
216,87,3497,13941,2850,379,337,305,9783,292,3709,11277,3977,10357,320 
216,87,3494,13930,2852,379,337,306,9791,292,3713,11281,3981,10361,320 
216,87,3500,13947,2852,379,337,305,9787,292,3713,11285,3981,10364,320 
216,87,3495,13934,2852,379,337,306,9793,292,3713,11284,3979,10362,320 
216,87,3495,13933,2854,379,337,306,9794,292,3713,11285,3979,10360,320 
216,87,3490,13920,2852,379,337,306,9789,292,3713,11282,3978,10360,320 
216,87,3497,13942,2852,379,337,306,9792,292,3715,11287,3981,10366,320 
216,87,3500,13950,2848,378,337,305,9772,291,3705,11258,3969,10338,320 
216,87,3498,13942,2853,379,337,305,9790,292,3716,11284,3979,10365,320 
432,174,6995,27887,5707,759,675,612,19587,584,7430,22573,7957,20726,640 
431,174,6983,27851,5699,759,674,610,19553,583,7422,22553,7951,20700,640 
431,174,6970,27816,5699,758,674,611,19550,583,7413,22538,7942,20681,640 
431,174,6973,27824,5694,757,673,610,19530,582,7409,22529,7938,20672,640 
432,174,6997,27893,5707,759,675,611,19588,584,7428,22573,7959,20716,640 
432,174,6997,27891,5709,759,675,612,19595,584,7429,22583,7959,20726,640 
432,174,6999,27896,5707,759,675,612,19587,584,7429,22577,7957,20721,640 
432,174,6990,27878,5706,759,674,611,19584,584,7429,22578,7958,20715,640 
432,174,6998,27896,5708,759,675,612,19587,584,7428,22579,7957,20723,640 
432,174,6990,27873,5710,759,675,612,19592,584,7427,22571,7957,20718,640 
861,347,13954,55632,11381,1513,1345,1219,39050,1163,14845,45125,15901,41407,1280 
861,347,13949,55618,11388,1514,1346,1220,39078,1164,14851,45151,15912,41426,1280 
861,347,13949,55625,11387,1514,1345,1220,39075,1164,14857,45167,15917,41442,1280 
860,346,13914,55525,11381,1513,1345,1219,39039,1163,14839,45110,15894,41396,1280 
860,347,13941,55605,11386,1514,1345,1220,39056,1164,14854,45150,15908,41427,1280 
860,347,13923,55553,11377,1512,1343,1218,39012,1162,14832,45094,15887,41378,1280 
859,347,13920,55536,11384,1513,1344,1220,39048,1163,14836,45108,15892,41389,1280 
860,347,13926,55563,11380,1512,1344,1219,39022,1163,14839,45121,15897,41398,1280 
860,346,13906,55498,11373,1511,1343,1218,38997,1162,14828,45087,15881,41364,1280 
860,347,13935,55585,11372,1511,1342,1217,38981,1162,14822,45071,15876,41358,1280 
