41,590,893,890,207,343,1005,82,1893,87,927,1079,1139,1792,40 
42,593,898,895,207,342,1001,82,1887,86,929,1077,1143,1797,40 
42,595,901,898,207,342,1001,82,1888,86,929,1078,1143,1796,40 
42,592,898,894,207,343,1003,82,1889,87,931,1081,1143,1797,40 
42,593,898,896,207,343,1003,82,1889,86,931,1082,1145,1799,40 
42,593,898,895,207,342,1003,82,1889,86,929,1079,1142,1797,40 
42,593,899,896,207,342,1004,82,1889,87,931,1083,1143,1798,40 
42,593,900,896,207,343,1005,82,1892,87,929,1078,1143,1797,40 
42,593,898,896,207,343,1003,82,1888,86,930,1081,1145,1799,40 
42,593,900,896,207,342,1003,82,1889,86,931,1080,1144,1798,40 
83,1184,1797,1790,415,685,2005,165,3778,173,1864,2158,2291,3599,80 
83,1185,1798,1790,415,684,2005,164,3777,174,1863,2157,2291,3599,80 
83,1187,1800,1792,415,684,2005,164,3776,173,1861,2155,2289,3596,80 
83,1185,1796,1790,415,684,2005,165,3777,173,1865,2159,2289,3599,80 
83,1184,1796,1789,414,683,2001,164,3769,173,1861,2157,2287,3594,80 
83,1185,1798,1791,414,684,2004,164,3776,173,1861,2155,2287,3595,80 
83,1186,1799,1792,415,684,2004,164,3775,173,1859,2157,2285,3592,80 
83,1183,1796,1789,414,684,2003,164,3775,173,1861,2157,2288,3593,80 
83,1183,1796,1789,414,684,2004,164,3775,173,1861,2155,2287,3591,80 
83,1183,1796,1788,414,683,2002,164,3775,173,1861,2154,2287,3592,80 
165,2358,3580,3568,828,1366,4005,329,7543,347,3721,4310,4573,7186,160 
165,2363,3587,3574,828,1365,4003,329,7539,347,3720,4307,4575,7188,160 
165,2364,3587,3573,828,1366,4005,329,7541,347,3720,4307,4575,7185,160 
165,2365,3587,3574,828,1365,4003,329,7539,347,3723,4307,4577,7191,160 
165,2364,3588,3573,828,1365,4003,329,7539,347,3721,4310,4573,7186,160 
165,2360,3582,3570,828,1365,4004,329,7540,347,3721,4307,4575,7188,160 
165,2363,3587,3574,828,1364,4002,329,7539,347,3721,4307,4575,7187,160 
165,2363,3587,3572,828,1366,4006,329,7544,347,3721,4307,4573,7186,160 
165,2363,3586,3573,828,1365,4004,329,7539,347,3722,4311,4575,7187,160 
165,2363,3587,3574,828,1364,4002,329,7538,347,3715,4300,4567,7171,160 
330,4725,7172,7145,1657,2729,8008,658,15085,695,7446,8610,9151,14376,320 
329,4720,7166,7138,1657,2731,8012,658,15088,695,7441,8605,9146,14368,320 
329,4709,7154,7127,1655,2726,7998,657,15064,694,7439,8603,9137,14350,320 
330,4721,7169,7141,1655,2725,7998,657,15066,694,7439,8604,9141,14362,320 
330,4718,7167,7138,1656,2725,7999,657,15066,694,7442,8609,9145,14368,320 
330,4721,7169,7141,1656,2726,8002,657,15071,694,7441,8604,9145,14365,320 
330,4719,7167,7139,1656,2726,8000,657,15067,694,7435,8601,9138,14360,320 
329,4718,7166,7138,1656,2726,8002,658,15072,694,7435,8601,9139,14356,320 
330,4718,7166,7137,1656,2726,8001,657,15068,694,7436,8609,9139,14360,320 
330,4731,7182,7152,1657,2728,8007,658,15081,695,7446,8605,9151,14377,320 
660,9460,14363,14303,3333,5502,16162,1327,30399,1402,15009,17359,18440,28960,640 
660,9455,14358,14298,3316,5459,16032,1318,30185,1391,14899,17241,18305,28760,640 
660,9454,14357,14298,3314,5451,16009,1316,30150,1390,14889,17239,18297,28743,640 
659,9444,14346,14287,3315,5453,16015,1317,30154,1390,14891,17230,18295,28749,640 
660,9450,14354,14290,3313,5450,16006,1316,30139,1390,14895,17231,18295,28745,640 
659,9444,14347,14287,3315,5452,16016,1317,30159,1391,14891,17231,18297,28746,640 
660,9448,14352,14293,3315,5452,16017,1317,30157,1391,14893,17238,18297,28749,640 
660,9449,14352,14292,3315,5452,16017,1317,30156,1391,14882,17235,18299,28753,640 
660,9450,14356,14294,3315,5451,16016,1317,30160,1391,14891,17229,18292,28744,640 
660,9446,14351,14292,3313,5443,15993,1315,30119,1389,14873,17213,18273,28707,640 
1315,18845,28633,28510,6615,10872,31947,2627,60162,2776,29800,34488,36595,57481,1280 
1315,18841,28628,28505,6616,10870,31953,2628,60162,2776,29803,34477,36587,57495,1280 
1316,18845,28636,28512,6613,10862,31936,2627,60133,2775,29793,34485,36591,57476,1280 
1315,18845,28634,28509,6618,10869,31960,2628,60172,2777,29791,34499,36597,57489,1280 
1315,18834,28625,28499,6615,10860,31939,2627,60131,2776,29782,34481,36584,57472,1280 
1315,18838,28635,28506,6614,10856,31930,2626,60123,2776,29757,34464,36573,57456,1280 
1316,18843,28641,28508,6615,10856,31930,2626,60123,2776,29767,34465,36582,57460,1280 
1315,18829,28625,28497,6617,10861,31948,2628,60157,2778,29774,34483,36583,57463,1280 
1315,18825,28622,28490,6615,10855,31938,2627,60130,2777,29771,34477,36583,57457,1280 
1314,18820,28616,28487,6614,10848,31922,2626,60104,2775,29755,34468,36561,57437,1280 
