11,5,124,649,178,21,17,15,417,16,227,663,197,606,40 
11,5,123,644,178,21,17,15,417,16,227,663,197,605,40 
11,5,123,644,178,21,16,15,417,16,227,663,196,606,40 
11,5,123,643,178,21,16,15,417,16,227,663,197,606,40 
11,5,123,643,178,21,16,15,416,16,227,665,197,607,40 
11,5,123,643,178,21,17,15,416,16,227,665,197,606,40 
11,5,123,644,178,21,16,16,416,16,227,661,195,604,40 
11,5,124,644,178,21,17,15,418,16,227,663,197,606,40 
11,5,123,643,178,21,17,15,418,16,227,663,196,606,40 
11,5,123,642,178,21,17,15,417,16,227,665,197,607,40 
22,10,247,1288,357,42,33,30,833,32,456,1324,395,1212,80 
22,10,247,1286,356,42,33,30,834,32,456,1325,395,1214,80 
22,10,247,1286,356,42,33,31,833,32,456,1327,395,1213,80 
22,10,248,1288,357,42,33,31,835,32,457,1325,395,1214,80 
22,10,248,1288,357,42,33,31,834,32,455,1323,395,1212,80 
22,10,247,1286,356,42,33,30,833,32,456,1325,395,1213,80 
22,10,247,1285,356,42,33,30,832,32,456,1324,395,1213,80 
22,10,247,1287,356,42,33,30,834,32,457,1327,395,1215,80 
22,10,247,1286,357,42,33,30,835,32,456,1323,395,1212,80 
22,10,247,1286,356,42,33,30,833,32,456,1323,394,1212,80 
43,20,493,2568,713,83,65,61,1667,64,915,2647,793,2427,160 
43,20,492,2562,711,83,65,61,1662,64,915,2647,793,2425,160 
43,20,494,2571,713,83,65,61,1666,64,915,2649,793,2425,160 
43,20,495,2572,712,83,65,61,1665,64,915,2648,793,2427,160 
43,20,494,2569,713,83,65,61,1667,64,915,2648,793,2428,160 
43,20,494,2572,712,83,65,61,1665,64,915,2645,793,2426,160 
43,20,495,2572,713,83,65,61,1668,64,915,2647,793,2426,160 
43,20,494,2570,712,83,65,61,1666,64,917,2650,794,2432,160 
43,20,495,2572,713,83,65,61,1667,64,915,2649,793,2428,160 
43,20,494,2571,713,83,65,61,1666,64,915,2647,793,2427,160 
85,39,988,5140,1425,166,130,122,3330,128,1831,5293,1587,4858,320 
85,39,989,5142,1424,166,130,122,3328,127,1833,5294,1587,4858,320 
85,39,988,5139,1427,166,130,123,3333,128,1834,5299,1588,4862,320 
85,39,989,5140,1425,166,130,122,3327,127,1833,5295,1587,4858,320 
85,39,989,5140,1426,166,130,122,3333,128,1833,5299,1587,4861,320 
85,39,990,5145,1425,166,130,122,3331,127,1833,5296,1587,4857,320 
85,39,988,5138,1425,166,130,122,3332,127,1832,5297,1587,4857,320 
85,39,989,5144,1425,166,130,122,3330,127,1831,5295,1587,4857,320 
85,39,989,5143,1425,166,130,122,3331,127,1832,5292,1587,4857,320 
85,39,990,5144,1425,166,130,122,3329,127,1832,5298,1587,4857,320 
170,77,1977,10278,2851,331,260,245,6662,255,3665,10605,3175,9716,640 
170,77,1978,10281,2852,331,260,245,6666,255,3667,10603,3177,9720,640 
170,77,1979,10288,2851,331,260,245,6663,255,3665,10599,3175,9717,640 
170,77,1976,10276,2851,331,260,245,6660,254,3663,10599,3173,9715,640 
170,77,1978,10283,2851,331,260,245,6663,254,3665,10601,3175,9714,640 
170,77,1979,10286,2852,332,260,245,6664,255,3665,10598,3175,9716,640 
170,77,1978,10283,2851,331,260,245,6663,255,3665,10605,3173,9716,640 
170,77,1978,10284,2850,331,260,245,6658,254,3665,10601,3174,9715,640 
170,77,1980,10289,2852,332,260,245,6667,255,3666,10605,3176,9721,640 
170,77,1977,10280,2851,331,260,245,6661,254,3665,10599,3175,9711,640 
339,154,3946,20515,5687,660,518,489,13285,507,7331,21209,6350,19422,1280 
339,154,3948,20517,5690,661,518,489,13293,507,7333,21219,6353,19436,1280 
339,154,3949,20519,5689,661,518,489,13295,507,7331,21211,6353,19431,1280 
339,154,3950,20524,5690,661,518,489,13294,507,7331,21217,6351,19430,1280 
339,154,3948,20520,5690,661,518,491,13298,508,7333,21228,6355,19439,1280 
338,154,3939,20488,5691,661,518,489,13297,507,7334,21225,6355,19441,1280 
339,154,3952,20531,5689,661,518,489,13292,507,7331,21215,6351,19428,1280 
339,154,3954,20538,5691,661,518,489,13294,507,7335,21231,6356,19438,1280 
339,154,3947,20516,5689,661,518,489,13293,507,7331,21211,6350,19424,1280 
339,154,3944,20509,5689,661,518,489,13293,507,7329,21212,6351,19420,1280 
