4,127,134,8,4,4,6,9,156,2,27,46,175,133,40 
4,127,134,8,5,4,6,8,156,2,28,47,175,135,40 
4,127,134,8,4,4,6,9,157,2,28,47,175,134,40 
4,127,134,9,5,4,6,8,157,2,28,46,175,134,40 
4,127,134,8,5,4,6,9,157,2,28,47,175,134,40 
4,127,134,8,5,4,6,8,157,2,28,47,175,134,40 
4,127,134,8,5,4,6,9,157,2,28,47,175,134,40 
4,127,134,9,5,4,6,8,157,2,28,47,175,134,40 
4,127,134,8,4,4,6,9,157,2,28,47,175,134,40 
4,127,134,8,4,4,6,9,157,2,28,47,175,134,40 
7,255,269,18,9,7,12,17,314,3,58,92,353,270,80 
7,255,269,17,9,7,12,18,314,3,58,91,353,270,80 
7,255,268,17,9,7,12,18,314,3,58,92,353,270,80 
7,255,268,17,9,7,12,17,314,3,58,91,353,270,80 
7,255,268,18,9,7,12,18,314,3,58,91,353,270,80 
7,255,268,17,9,7,12,18,314,3,59,91,353,270,80 
7,255,268,18,9,7,12,17,314,3,59,91,353,270,80 
7,255,268,17,9,7,12,18,314,3,58,91,353,270,80 
7,255,268,17,9,7,12,17,314,3,59,92,353,270,80 
7,255,268,17,9,7,12,18,314,3,58,91,353,270,80 
14,510,537,35,17,13,23,35,627,6,119,177,709,541,160 
14,510,537,36,17,13,23,35,627,6,119,179,709,541,160 
14,510,537,36,17,13,23,35,627,6,119,178,709,541,160 
14,510,537,35,17,13,23,35,627,6,119,179,709,541,160 
14,510,537,35,17,13,23,36,628,6,119,179,709,541,160 
14,510,537,35,17,13,23,35,627,6,119,179,709,541,160 
14,510,537,36,17,13,23,36,627,6,119,178,709,541,160 
14,510,537,35,17,13,23,36,628,6,119,178,709,541,160 
14,510,537,35,17,13,23,35,628,6,119,179,709,541,160 
14,510,537,35,17,13,23,36,628,6,119,178,709,542,160 
28,1021,1074,71,34,26,47,71,1255,12,237,352,1419,1084,320 
28,1021,1073,70,34,26,47,71,1256,12,237,355,1419,1084,320 
28,1021,1073,71,34,26,47,71,1255,12,237,351,1419,1084,320 
28,1021,1073,70,34,26,47,72,1255,12,237,355,1420,1084,320 
28,1021,1073,71,34,27,47,71,1255,12,237,351,1419,1084,320 
28,1021,1073,71,34,26,47,72,1256,12,237,350,1421,1084,320 
28,1022,1073,72,34,26,47,71,1256,12,237,350,1420,1084,320 
28,1022,1073,70,34,26,47,71,1256,12,237,353,1420,1084,320 
28,1022,1073,71,34,26,47,72,1256,12,237,352,1421,1084,320 
28,1022,1074,70,34,26,47,71,1256,12,237,354,1421,1083,320 
56,2045,2147,141,67,52,93,143,2512,24,477,714,2843,2169,640 
56,2045,2146,141,67,52,93,142,2512,24,477,715,2843,2170,640 
56,2045,2147,142,67,53,93,142,2513,24,477,716,2842,2170,640 
56,2046,2147,141,67,52,93,142,2513,24,477,715,2843,2170,640 
56,2046,2146,142,67,53,93,142,2513,24,477,716,2843,2171,640 
56,2046,2146,141,67,53,93,142,2513,23,477,717,2842,2171,640 
56,2046,2147,141,67,52,93,143,2513,24,477,715,2843,2171,640 
56,2046,2147,141,67,52,93,142,2513,24,477,716,2843,2172,640 
56,2047,2146,142,67,52,93,143,2513,24,478,715,2845,2172,640 
56,2047,2146,142,67,52,93,142,2514,24,477,716,2845,2172,640 
111,4085,4281,282,134,105,185,285,5014,47,956,1443,5691,4345,1280 
111,4086,4280,282,134,105,185,284,5015,47,957,1440,5691,4345,1280 
111,4087,4280,282,133,104,185,284,5014,47,957,1441,5691,4345,1280 
112,4087,4279,282,134,104,186,284,5016,46,957,1442,5691,4344,1280 
111,4089,4280,282,134,104,185,284,5016,46,957,1440,5693,4346,1280 
111,4090,4279,283,134,104,185,284,5016,47,957,1439,5694,4345,1280 
111,4090,4279,283,134,104,186,284,5017,46,957,1443,5693,4344,1280 
111,4090,4278,282,134,104,186,284,5017,47,957,1440,5695,4346,1280 
112,4092,4278,283,134,105,185,284,5017,46,957,1446,5693,4346,1280 
112,4093,4278,283,134,104,185,284,5018,46,957,1439,5697,4347,1280 
