17,9,19,28,14,443,1385,29,772,88,798,237,98,765,40 
17,9,19,29,14,443,1388,30,773,88,798,235,98,765,40 
17,9,19,29,14,444,1386,30,773,88,799,236,98,766,40 
17,9,19,28,14,442,1385,29,773,88,800,237,99,766,40 
17,9,19,29,14,443,1388,29,773,88,799,237,99,766,40 
17,9,19,28,14,442,1385,30,772,88,799,236,98,766,40 
17,9,19,29,14,442,1386,29,773,88,798,235,99,764,40 
17,9,19,29,14,443,1386,29,773,88,799,236,98,766,40 
17,9,19,28,14,444,1388,31,773,88,800,235,99,766,40 
17,9,19,28,14,444,1387,30,774,88,799,237,98,765,40 
34,18,37,56,27,886,2772,60,1545,176,1601,470,199,1532,80 
34,18,37,57,27,884,2768,59,1542,176,1601,470,199,1533,80 
34,18,37,56,27,886,2773,59,1545,176,1600,469,199,1531,80 
34,18,37,56,27,885,2772,59,1544,176,1600,469,199,1532,80 
34,18,37,56,27,885,2772,60,1545,176,1601,470,198,1531,80 
34,18,37,56,27,884,2772,60,1544,176,1599,469,199,1529,80 
34,18,37,56,27,886,2776,60,1547,176,1599,469,199,1530,80 
34,18,37,56,27,884,2769,59,1543,176,1603,470,199,1533,80 
34,18,37,56,27,883,2767,59,1542,176,1600,469,199,1531,80 
34,18,37,57,27,885,2774,60,1545,176,1599,469,199,1529,80 
68,35,74,112,54,1766,5536,119,3085,352,3201,936,397,3061,160 
68,35,74,113,54,1767,5538,119,3085,352,3202,935,397,3063,160 
68,35,74,113,54,1765,5531,120,3082,352,3201,937,397,3063,160 
68,35,74,112,54,1767,5536,120,3085,352,3199,934,397,3059,160 
68,35,74,113,54,1767,5537,120,3085,352,3199,935,397,3062,160 
68,35,74,112,54,1765,5535,119,3083,352,3197,935,397,3060,160 
68,35,74,113,54,1765,5535,120,3083,352,3199,935,397,3062,160 
68,35,74,112,54,1763,5531,119,3080,352,3197,935,397,3060,160 
68,35,74,112,54,1766,5540,120,3086,352,3197,935,397,3061,160 
68,35,74,113,54,1765,5535,119,3084,352,3200,936,397,3061,160 
136,69,148,225,108,3530,11067,240,6165,705,6397,1868,796,6123,320 
136,69,148,225,108,3528,11067,239,6165,704,6395,1866,796,6119,320 
136,69,148,225,108,3529,11068,239,6166,705,6401,1868,797,6126,320 
136,69,148,225,108,3529,11070,240,6167,705,6399,1865,797,6123,320 
136,69,148,225,108,3527,11066,240,6165,705,6399,1869,797,6124,320 
136,69,149,225,108,3527,11069,240,6166,705,6398,1866,796,6123,320 
136,69,148,225,108,3528,11070,240,6167,705,6402,1867,796,6123,320 
136,69,148,225,108,3524,11057,240,6159,704,6396,1863,797,6117,320 
136,69,148,224,108,3526,11065,239,6163,705,6399,1865,795,6121,320 
135,69,148,225,108,3524,11060,240,6160,705,6393,1862,795,6116,320 
271,138,296,449,215,7046,22118,479,12319,1410,12780,3738,1589,12229,640 
271,138,296,449,215,7047,22120,479,12322,1410,12779,3739,1589,12228,640 
271,138,296,450,215,7047,22124,479,12321,1410,12783,3740,1591,12234,640 
270,138,296,449,215,7049,22133,480,12327,1411,12791,3739,1592,12239,640 
271,138,296,450,215,7047,22130,481,12325,1411,12797,3744,1593,12241,640 
271,138,296,450,215,7048,22137,480,12328,1412,12790,3745,1591,12237,640 
271,138,296,449,215,7044,22123,481,12321,1411,12789,3740,1592,12232,640 
271,138,296,449,216,7047,22138,480,12328,1412,12791,3741,1592,12237,640 
271,138,297,450,215,7048,22142,481,12330,1412,12799,3743,1592,12244,640 
271,138,296,449,215,7045,22138,481,12328,1412,12793,3741,1591,12242,640 
540,275,591,897,429,14051,44157,959,24589,2818,25581,7493,3183,24477,1280 
540,275,591,897,429,14043,44139,958,24577,2817,25593,7498,3185,24485,1280 
540,275,591,897,429,14042,44140,959,24580,2816,25587,7493,3185,24476,1280 
540,275,591,898,429,14039,44146,960,24578,2818,25585,7491,3183,24472,1280 
540,275,591,898,429,14037,44141,960,24577,2818,25571,7493,3181,24467,1280 
540,275,590,898,429,14033,44138,959,24575,2818,25572,7489,3181,24463,1280 
540,275,591,898,429,14019,44097,958,24549,2816,25561,7487,3179,24456,1280 
540,275,590,897,429,14030,44140,959,24574,2819,25582,7490,3183,24471,1280 
539,275,591,897,429,14026,44141,959,24575,2819,25576,7483,3182,24453,1280 
539,275,591,897,430,14027,44146,960,24576,2821,25579,7497,3182,24465,1280 
