24,10,392,1543,309,42,37,33,1076,32,405,1239,437,1137,40 
24,10,389,1530,309,42,37,33,1075,32,405,1239,437,1136,40 
24,10,390,1531,309,41,37,33,1075,32,403,1233,435,1133,40 
24,10,388,1526,309,42,37,33,1075,32,405,1238,437,1135,40 
24,10,389,1529,309,42,37,33,1075,32,404,1236,437,1136,40 
24,10,389,1528,309,42,37,33,1075,32,405,1238,437,1136,40 
24,10,389,1529,310,42,37,33,1077,32,405,1239,437,1137,40 
24,10,389,1530,309,42,37,33,1075,32,405,1239,437,1137,40 
24,10,389,1530,309,41,37,33,1074,32,404,1238,437,1135,40 
24,10,389,1530,309,42,37,33,1075,32,405,1239,437,1137,40 
48,19,779,3061,619,83,74,67,2149,64,813,2475,877,2276,80 
48,19,776,3053,619,83,74,67,2150,64,812,2473,875,2274,80 
48,19,778,3058,619,83,74,68,2150,64,811,2471,875,2272,80 
48,19,778,3058,619,83,74,67,2147,64,813,2474,877,2275,80 
48,19,777,3057,619,83,74,67,2149,64,812,2476,877,2276,80 
48,19,778,3060,619,82,74,67,2149,64,812,2475,877,2275,80 
48,19,778,3060,619,83,74,68,2149,64,812,2473,876,2273,80 
48,19,777,3057,619,83,74,67,2149,64,813,2477,877,2275,80 
48,19,777,3055,618,83,74,67,2147,64,812,2475,877,2274,80 
48,19,778,3059,619,82,74,67,2149,64,812,2476,875,2273,80 
95,38,1553,6107,1236,166,148,134,4291,128,1624,4947,1753,4549,160 
95,38,1552,6106,1236,166,148,134,4289,128,1624,4949,1753,4550,160 
95,38,1551,6102,1236,165,148,134,4291,128,1625,4944,1753,4549,160 
95,38,1552,6107,1237,165,148,134,4293,128,1624,4945,1753,4548,160 
95,38,1551,6102,1235,166,148,133,4289,128,1624,4946,1753,4550,160 
95,38,1551,6103,1236,165,148,134,4289,128,1623,4941,1751,4543,160 
95,38,1550,6102,1235,166,148,133,4287,128,1623,4939,1751,4543,160 
95,38,1553,6107,1235,165,148,134,4288,128,1621,4938,1749,4540,160 
95,38,1550,6100,1235,166,148,134,4285,128,1623,4940,1751,4544,160 
94,38,1546,6091,1235,165,148,133,4287,128,1621,4933,1749,4539,160 
189,76,3096,12192,2470,330,295,267,8571,255,3247,9875,3501,9083,320 
189,76,3099,12199,2471,331,295,267,8575,255,3245,9872,3502,9084,320 
189,76,3099,12199,2469,331,295,267,8567,255,3245,9874,3503,9086,320 
189,76,3099,12202,2471,331,295,267,8575,255,3248,9877,3503,9088,320 
189,76,3097,12195,2473,331,296,267,8583,255,3249,9875,3503,9089,320 
189,76,3100,12201,2469,330,295,267,8566,255,3245,9872,3499,9083,320 
189,76,3100,12202,2473,331,296,268,8582,255,3245,9877,3501,9085,320 
189,76,3097,12197,2470,331,295,267,8572,255,3249,9885,3505,9092,320 
189,76,3099,12199,2470,330,295,267,8570,255,3247,9873,3501,9084,320 
189,76,3097,12196,2471,331,295,268,8574,255,3249,9882,3505,9092,320 
377,152,6195,24395,4944,661,591,536,17155,510,6499,19767,7009,18178,640 
377,152,6194,24395,4944,662,591,535,17154,510,6497,19765,7007,18174,640 
379,153,6228,24482,4941,660,590,535,17142,510,6493,19757,7003,18166,640 
377,152,6195,24395,4941,660,590,535,17139,510,6493,19751,7003,18164,640 
378,152,6197,24398,4942,661,590,535,17138,509,6497,19757,7001,18164,640 
377,152,6191,24386,4942,661,590,535,17145,509,6495,19765,7006,18168,640 
378,152,6198,24408,4941,661,590,535,17134,509,6493,19757,6998,18161,640 
377,152,6193,24394,4941,660,590,535,17140,509,6495,19757,7003,18165,640 
378,152,6194,24396,4942,661,590,535,17142,510,6497,19764,7005,18172,640 
377,152,6190,24384,4940,660,590,535,17133,510,6493,19752,6998,18162,640 
752,303,12355,48660,9860,1318,1177,1068,34195,1016,12989,39536,14005,36338,1280 
752,303,12353,48651,9861,1318,1177,1068,34199,1016,12989,39531,14007,36328,1280 
752,303,12356,48655,9861,1318,1177,1068,34190,1016,12987,39530,14000,36326,1280 
752,303,12353,48655,9862,1318,1177,1068,34204,1016,12987,39540,14007,36336,1280 
754,303,12381,48734,9860,1318,1177,1067,34195,1016,12986,39534,14001,36328,1280 
752,303,12355,48658,9858,1318,1176,1067,34175,1015,12977,39505,13991,36298,1280 
753,303,12371,48703,9871,1320,1178,1069,34240,1018,12993,39563,14017,36352,1280 
753,303,12369,48699,9871,1320,1178,1069,34237,1018,13003,39578,14023,36375,1280 
753,303,12363,48681,9871,1320,1178,1069,34234,1017,13001,39573,14026,36368,1280 
753,303,12367,48693,9870,1319,1177,1068,34222,1017,12995,39550,14011,36348,1280 
