54,750,1164,1195,281,416,1250,107,2363,111,1151,1387,1427,2217,40 
54,745,1155,1187,282,417,1254,107,2367,111,1145,1384,1421,2208,40 
54,741,1150,1182,282,417,1255,107,2370,111,1152,1385,1429,2220,40 
54,746,1156,1187,283,420,1264,108,2384,112,1156,1390,1435,2227,40 
54,752,1163,1194,283,420,1263,107,2383,112,1157,1389,1435,2229,40 
54,749,1159,1190,282,417,1257,107,2375,112,1149,1385,1427,2216,40 
54,747,1157,1189,283,420,1264,108,2383,112,1149,1381,1425,2215,40 
54,744,1153,1185,281,415,1250,106,2361,111,1149,1385,1427,2218,40 
54,746,1156,1188,282,418,1257,107,2373,112,1155,1387,1433,2226,40 
54,748,1158,1190,282,418,1257,107,2373,112,1153,1385,1431,2221,40 
107,1483,2301,2365,564,835,2513,214,4746,224,2301,2765,2857,4433,80 
108,1493,2313,2376,563,832,2505,214,4732,223,2295,2761,2850,4425,80 
108,1491,2311,2373,562,831,2500,213,4722,223,2304,2769,2859,4439,80 
107,1480,2297,2361,564,835,2514,215,4747,224,2303,2767,2859,4439,80 
107,1484,2302,2366,562,830,2499,213,4721,222,2279,2740,2829,4395,80 
107,1473,2289,2353,565,837,2522,215,4759,225,2306,2769,2863,4444,80 
108,1491,2311,2373,563,832,2506,214,4734,223,2295,2762,2847,4423,80 
107,1486,2304,2368,564,833,2510,214,4739,224,2273,2735,2822,4384,80 
106,1467,2281,2347,560,825,2485,212,4696,222,2288,2750,2841,4410,80 
107,1487,2307,2370,563,832,2504,214,4730,223,2279,2743,2830,4396,80 
213,2950,4582,4710,1129,1670,5032,430,9500,449,4611,5532,5723,8880,160 
215,2978,4617,4742,1129,1669,5031,429,9497,449,4611,5535,5721,8879,160 
215,2976,4615,4739,1125,1660,5002,427,9449,446,4571,5484,5674,8810,160 
215,2980,4619,4743,1120,1650,4970,425,9393,443,4573,5499,5677,8814,160 
213,2952,4585,4712,1119,1648,4963,424,9383,443,4597,5519,5707,8859,160 
214,2965,4601,4727,1126,1662,5011,428,9464,447,4538,5461,5633,8752,160 
213,2953,4587,4714,1125,1661,5005,428,9453,446,4547,5465,5644,8768,160 
214,2969,4606,4730,1121,1652,4978,425,9405,444,4575,5497,5679,8814,160 
212,2935,4566,4694,1123,1657,4993,427,9430,445,4557,5489,5657,8788,160 
212,2941,4572,4700,1120,1651,4974,425,9400,444,4565,5493,5669,8802,160 
425,5890,9155,9408,2246,3314,9983,853,18861,891,9163,11002,11377,17658,320 
425,5893,9157,9412,2254,3328,10032,857,18944,895,9171,11019,11388,17674,320 
425,5892,9157,9412,2237,3291,9913,848,18742,885,9113,10958,11313,17569,320 
424,5873,9135,9392,2238,3295,9927,849,18763,886,9089,10934,11282,17524,320 
426,5909,9178,9431,2237,3291,9918,848,18749,886,9127,10971,11325,17583,320 
423,5859,9118,9377,2239,3296,9931,849,18774,887,9129,10967,11331,17585,320 
421,5823,9073,9333,2243,3305,9961,851,18822,889,9141,10983,11339,17608,320 
425,5890,9155,9409,2244,3306,9966,852,18830,890,9138,10982,11341,17604,320 
422,5848,9104,9361,2227,3268,9844,842,18626,879,9121,10962,11319,17574,320 
427,5916,9188,9438,2243,3304,9957,851,18817,889,9153,10995,11361,17631,320 
851,11813,18356,18857,4485,6603,19906,1702,37621,1778,18237,21920,22627,35142,640 
849,11781,18316,18821,4462,6553,19746,1690,37343,1764,18131,21829,22501,34951,640 
840,11623,18121,18645,4479,6590,19862,1699,37545,1774,18204,21913,22597,35078,640 
838,11607,18103,18625,4462,6552,19743,1690,37342,1764,18157,21837,22535,35003,640 
848,11755,18284,18794,4485,6601,19900,1702,37612,1778,18245,21945,22647,35158,640 
854,11841,18394,18889,4479,6588,19865,1699,37544,1774,18221,21909,22612,35118,640 
849,11767,18300,18808,4485,6599,19901,1702,37613,1778,18247,21927,22642,35153,640 
846,11717,18244,18750,4484,6595,19889,1701,37594,1777,18245,21931,22655,35163,640 
845,11710,18234,18743,4490,6607,19933,1705,37666,1781,18311,21999,22729,35279,640 
853,11824,18374,18870,4474,6574,19824,1696,37475,1771,18203,21889,22589,35077,640 
1688,23395,36421,37428,8925,13110,39537,3384,65535,3534,36447,43835,45222,65535,1280 
1691,23437,36474,37477,8920,13099,39512,3381,65535,3532,36604,44005,45427,65535,1280 
1698,23544,36607,37592,8868,12983,39143,3353,65535,3500,36317,43704,45057,65535,1280 
1680,23257,36248,37269,8925,13106,39531,3383,65535,3534,36377,43766,45139,65535,1280 
1680,23259,36258,37272,8886,13021,39264,3362,65535,3511,36204,43592,44910,65535,1280 
1666,23040,35988,37030,8905,13061,39400,3374,65535,3524,36277,43637,45008,65535,1280 
1679,23255,36256,37268,8860,12961,39081,3348,65535,3496,36115,43489,44807,65535,1280 
1676,23206,36193,37208,8905,13057,39396,3374,65535,3523,36371,43749,45123,65535,1280 
1676,23209,36195,37215,8903,13050,39374,3372,65535,3522,36399,43785,45163,65535,1280 
1687,23368,36395,37399,8969,13191,39838,3409,65535,3561,36665,44061,45503,65535,1280 
