16,7,269,1042,205,27,24,21,737,22,283,853,301,800,40 
16,7,268,1038,207,27,24,21,741,22,282,851,300,799,40 
16,7,268,1037,207,27,24,21,741,22,283,853,300,800,40 
16,7,268,1038,207,27,24,22,741,22,282,852,299,799,40 
16,7,268,1036,207,27,24,22,742,22,281,851,299,798,40 
16,7,269,1039,207,27,24,21,741,22,283,852,300,800,40 
16,7,269,1041,207,27,24,21,741,22,283,853,301,801,40 
16,7,269,1041,207,27,24,22,741,22,283,852,301,799,40 
16,7,269,1040,207,27,24,22,742,22,283,853,300,800,40 
16,7,268,1037,207,27,24,21,741,22,283,851,299,799,40 
32,13,537,2075,414,54,48,44,1482,44,567,1699,602,1598,80 
32,13,537,2075,414,54,48,43,1483,44,567,1698,601,1597,80 
32,13,536,2074,414,54,48,44,1482,44,567,1701,601,1599,80 
32,13,538,2077,414,54,48,44,1482,44,568,1703,602,1600,80 
32,13,538,2077,414,54,48,44,1484,44,567,1699,603,1598,80 
32,13,536,2073,414,54,48,44,1484,44,567,1701,603,1598,80 
32,13,537,2075,414,54,48,43,1483,44,567,1700,601,1598,80 
32,13,537,2074,414,54,48,44,1484,44,567,1703,603,1600,80 
32,13,535,2072,414,54,48,44,1483,44,569,1704,603,1602,80 
32,13,536,2074,414,54,48,43,1483,44,567,1699,601,1598,80 
64,25,1070,4140,826,107,96,87,2957,88,1137,3400,1207,3203,160 
64,25,1072,4144,827,107,96,87,2964,88,1137,3402,1207,3201,160 
64,25,1071,4143,828,107,96,87,2966,88,1137,3399,1206,3198,160 
64,25,1075,4151,827,107,96,88,2962,88,1139,3401,1207,3203,160 
64,25,1073,4147,828,107,96,87,2967,88,1137,3401,1207,3199,160 
64,25,1073,4149,827,107,96,88,2963,88,1137,3403,1207,3202,160 
64,25,1072,4145,827,107,96,87,2962,88,1137,3397,1205,3198,160 
64,25,1074,4149,827,107,96,88,2962,88,1137,3403,1207,3202,160 
64,25,1073,4147,827,106,96,87,2961,88,1137,3402,1207,3199,160 
64,25,1072,4145,828,107,96,87,2965,88,1137,3399,1207,3199,160 
127,50,2145,8292,1654,213,192,176,5924,175,2275,6798,2415,6400,320 
127,50,2144,8290,1655,213,192,176,5924,175,2277,6807,2417,6409,320 
127,50,2143,8285,1653,213,192,176,5919,175,2271,6793,2410,6393,320 
127,51,2142,8284,1654,213,192,175,5921,175,2275,6801,2415,6401,320 
127,50,2144,8291,1655,213,192,175,5927,175,2275,6799,2413,6402,320 
127,51,2146,8296,1655,213,192,176,5926,175,2275,6801,2415,6401,320 
127,51,2140,8280,1653,213,192,175,5916,175,2271,6788,2409,6390,320 
127,50,2143,8285,1655,213,192,175,5924,175,2273,6797,2412,6397,320 
127,50,2143,8288,1655,213,192,175,5924,175,2275,6803,2413,6402,320 
127,51,2146,8296,1655,213,192,175,5924,175,2275,6798,2413,6398,320 
254,101,4288,16579,3309,425,384,351,11843,350,4548,13605,4825,12795,640 
254,101,4286,16575,3310,426,384,351,11846,350,4547,13611,4827,12798,640 
254,101,4287,16577,3309,425,384,351,11843,350,4547,13601,4825,12793,640 
254,100,4285,16573,3309,426,384,351,11844,350,4547,13599,4825,12798,640 
254,101,4289,16584,3311,426,384,351,11851,350,4549,13613,4826,12802,640 
254,101,4288,16581,3310,426,384,351,11849,350,4549,13607,4825,12796,640 
254,101,4285,16571,3309,425,384,351,11842,350,4545,13597,4823,12792,640 
254,101,4285,16571,3309,425,384,351,11839,349,4549,13605,4825,12793,640 
254,101,4286,16577,3309,425,384,351,11843,349,4549,13603,4825,12795,640 
254,101,4287,16577,3311,426,384,351,11850,350,4549,13605,4825,12799,640 
507,200,8555,33078,6603,849,766,701,23628,697,9099,27209,9653,25592,1280 
506,200,8546,33057,6606,849,766,701,23639,697,9105,27237,9657,25607,1280 
507,201,8550,33067,6604,848,766,700,23629,697,9103,27233,9657,25605,1280 
506,200,8542,33047,6600,848,765,700,23611,696,9094,27199,9639,25573,1280 
506,201,8546,33058,6605,849,766,701,23633,697,9100,27211,9649,25591,1280 
507,201,8550,33067,6604,848,766,700,23620,696,9093,27203,9646,25580,1280 
507,200,8551,33068,6603,848,766,700,23622,696,9097,27219,9651,25592,1280 
506,200,8544,33051,6606,848,766,700,23631,696,9095,27217,9647,25589,1280 
506,200,8543,33047,6606,849,766,701,23630,697,9100,27220,9645,25583,1280 
507,201,8548,33061,6606,849,766,701,23628,697,9099,27214,9649,25596,1280 
