58,782,1245,1287,314,448,1353,116,2576,121,1240,1517,1541,2396,40 
58,793,1257,1297,313,446,1347,116,2566,121,1239,1510,1539,2392,40 
58,790,1254,1295,312,445,1343,115,2559,120,1237,1510,1536,2388,40 
58,788,1252,1293,313,446,1348,116,2567,121,1235,1507,1533,2383,40 
58,788,1251,1292,312,444,1338,115,2550,120,1231,1503,1528,2378,40 
58,787,1250,1291,311,442,1333,115,2542,120,1228,1501,1523,2368,40 
58,793,1257,1297,313,446,1347,116,2566,121,1227,1497,1523,2369,40 
57,780,1241,1283,309,438,1323,114,2523,119,1225,1497,1521,2367,40 
57,780,1239,1282,306,433,1306,112,2493,117,1211,1483,1501,2339,40 
57,772,1230,1272,307,434,1310,113,2501,118,1218,1493,1511,2352,40 
113,1537,2452,2538,610,861,2593,224,4956,233,2399,2929,2967,4626,80 
113,1540,2456,2542,611,865,2603,225,4973,234,2429,2973,3014,4692,80 
114,1558,2479,2562,611,865,2604,225,4974,234,2425,2964,3007,4681,80 
113,1535,2450,2535,613,867,2615,226,4993,235,2449,2989,3039,4729,80 
115,1562,2484,2569,612,867,2609,225,4984,235,2422,2966,3005,4680,80 
113,1531,2445,2531,615,872,2629,227,5019,237,2407,2949,2985,4650,80 
112,1523,2434,2521,608,858,2583,223,4935,232,2417,2959,3001,4670,80 
113,1531,2445,2530,612,867,2609,225,4985,235,2399,2944,2977,4639,80 
113,1533,2447,2533,612,865,2609,225,4984,235,2437,2973,3023,4707,80 
113,1537,2453,2538,613,868,2614,226,4993,235,2414,2951,2995,4664,80 
225,3058,4883,5056,1222,1728,5207,450,9946,469,4819,5887,5977,9309,160 
224,3052,4875,5048,1231,1745,5261,454,10037,473,4829,5912,5991,9327,160 
225,3070,4898,5071,1221,1727,5202,449,9935,468,4842,5917,6006,9351,160 
226,3075,4906,5076,1228,1739,5244,453,10010,472,4869,5948,6042,9404,160 
225,3066,4893,5065,1225,1733,5221,451,9971,470,4871,5945,6041,9405,160 
224,3052,4875,5047,1226,1736,5229,451,9984,471,4826,5895,5985,9321,160 
224,3051,4874,5046,1232,1747,5268,455,10053,474,4841,5921,6005,9350,160 
225,3061,4886,5058,1226,1735,5228,451,9984,471,4847,5932,6009,9358,160 
224,3049,4872,5044,1221,1725,5198,449,9930,468,4797,5876,5948,9268,160 
224,3049,4872,5045,1221,1727,5202,449,9936,468,4801,5870,5955,9276,160 
452,6166,9830,10171,2449,3464,10441,902,19940,941,9659,11807,11981,18653,320 
447,6091,9736,10082,2443,3452,10405,899,19874,937,9629,11778,11944,18597,320 
449,6123,9777,10120,2417,3401,10242,885,19588,923,9515,11657,11799,18390,320 
446,6071,9710,10057,2448,3462,10432,901,19922,940,9645,11791,11965,18631,320 
446,6078,9720,10067,2440,3446,10383,897,19837,936,9617,11771,11933,18584,320 
447,6096,9742,10087,2445,3457,10418,900,19899,939,9633,11786,11949,18609,320 
450,6129,9784,10128,2443,3451,10401,898,19871,937,9683,11847,12015,18705,320 
449,6116,9767,10112,2450,3466,10446,902,19947,941,9657,11823,11981,18660,320 
456,6220,9901,10237,2460,3485,10509,907,20056,947,9711,11876,12049,18757,320 
450,6138,9796,10139,2456,3477,10486,905,20017,945,9733,11884,12079,18796,320 
897,12224,19527,20214,4890,6909,20825,1799,39779,1877,19257,23581,23889,37193,640 
902,12297,19622,20305,4894,6916,20849,1801,39819,1879,19249,23572,23892,37208,640 
895,12202,19499,20186,4909,6947,20953,1809,39995,1888,19325,23643,23979,37332,640 
900,12269,19586,20269,4893,6913,20842,1800,39811,1879,19308,23618,23957,37294,640 
916,12523,19913,20575,4994,7113,21486,1853,40925,1935,19817,24132,24595,38230,640 
920,12579,19986,20641,4984,7090,21414,1847,40807,1929,19772,24100,24539,38146,640 
919,12569,19975,20630,4990,7100,21452,1850,40871,1933,19791,24111,24569,38188,640 
922,12610,20028,20679,4985,7089,21421,1848,40818,1930,19776,24123,24545,38162,640 
920,12585,19999,20650,4993,7102,21465,1851,40894,1934,19799,24135,24575,38198,640 
920,12580,19997,20647,4994,7103,21474,1853,40906,1934,19806,24127,24585,38208,640 
1836,25115,39914,41208,9943,14127,42704,3685,65535,3849,39505,48179,49032,65535,1280 
1833,25066,39855,41150,9924,14087,42579,3676,65535,3838,39448,48107,48961,65535,1280 
1833,25057,39847,41142,9961,14158,42816,3695,65535,3859,39603,48289,49149,65535,1280 
1837,25122,39938,41220,9947,14126,42722,3686,65535,3851,39518,48165,49047,65535,1280 
1834,25068,39866,41155,9944,14123,42708,3686,65535,3850,39525,48188,49039,65535,1280 
1831,25040,39830,41121,9955,14137,42763,3691,65535,3856,39561,48247,49095,65535,1280 
1828,24988,39766,41059,9931,14091,42620,3679,65535,3844,39416,48082,48922,65535,1280 
1828,24985,39775,41059,9918,14062,42535,3671,65535,3836,39369,48033,48871,65535,1280 
1816,24793,39521,40830,9870,13969,42230,3648,65535,3810,39127,47823,48563,65535,1280 
1814,24771,39492,40798,9890,14004,42352,3657,65535,3820,39222,47863,48657,65535,1280 
