0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,1,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,0,2,1,0,0,0,2,0,0,4,0,4,40 
0,0,1,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,3,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,3,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,4,2,0,0,0,4,0,3,6,0,9,80 
0,0,0,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,0,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,5,2,0,0,0,4,0,3,6,0,9,80 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,1,9,4,0,0,0,9,0,8,11,3,19,160 
0,0,2,17,8,1,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,0,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,0,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,1,0,0,17,0,16,19,7,39,320 
0,0,2,17,8,1,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,0,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,0,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,0,0,0,17,0,16,17,7,39,320 
0,0,2,17,8,1,0,0,17,0,16,17,7,39,320 
0,0,1,17,8,1,0,0,17,0,16,17,7,39,320 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,2,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,2,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,3,33,16,1,0,0,33,0,32,47,13,80,640 
0,0,5,66,31,1,0,0,66,0,64,106,27,162,1280 
0,0,5,65,31,1,0,0,66,0,64,106,27,162,1280 
0,0,5,66,31,1,0,0,66,0,64,106,27,163,1280 
0,0,5,66,31,1,0,0,66,0,64,106,27,162,1280 
0,0,5,66,31,1,0,0,66,0,65,106,27,162,1280 
0,0,5,66,31,1,0,0,66,0,65,106,27,162,1280 
0,0,5,66,31,1,0,0,66,0,64,107,27,162,1280 
0,0,5,66,31,1,0,0,66,0,64,106,27,162,1280 
0,0,5,66,31,1,0,0,66,0,64,106,27,162,1280 
0,0,5,66,31,1,0,0,66,0,64,106,27,162,1280 
