0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,0,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,1,3,1,0,0,0,0,3,0,0,3,2,3,40 
0,2,6,1,0,0,0,0,5,0,2,3,6,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,6,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,7,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,7,8,80 
0,2,6,0,0,0,0,0,5,0,2,3,7,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,6,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,7,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,7,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,6,8,80 
0,2,6,1,0,0,0,0,5,0,2,3,7,8,80 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,3,12,1,0,0,0,0,10,0,5,4,15,17,160 
0,6,23,2,0,0,0,0,19,0,11,5,29,35,320 
0,6,23,2,0,0,0,0,19,0,11,5,29,35,320 
0,6,23,2,0,0,0,0,19,0,11,5,29,34,320 
0,6,23,2,0,0,0,0,19,0,11,5,31,34,320 
0,6,23,2,0,0,0,0,19,0,11,5,29,35,320 
0,6,23,2,0,0,0,0,19,0,11,5,29,34,320 
0,6,23,2,0,0,0,0,19,0,11,4,29,35,320 
0,6,23,2,0,0,0,0,19,0,11,5,29,34,320 
0,6,23,2,0,0,0,0,19,0,11,5,29,35,320 
0,6,23,2,0,0,0,0,19,0,11,4,29,35,320 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,2,0,0,0,0,38,0,23,21,59,70,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,70,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,12,46,3,0,0,0,0,38,0,23,21,57,71,640 
0,23,91,6,0,0,0,0,76,0,47,56,117,144,1280 
0,23,91,6,0,0,0,0,76,0,47,54,117,143,1280 
0,23,91,6,0,0,0,0,76,0,45,54,115,143,1280 
0,23,91,6,0,0,0,0,76,0,47,58,117,144,1280 
0,23,91,6,0,0,0,0,76,0,47,58,117,144,1280 
0,23,91,5,0,0,0,0,76,0,47,56,118,144,1280 
0,23,91,6,0,0,0,0,76,0,47,56,117,144,1280 
0,23,91,5,0,0,0,0,76,0,47,56,117,144,1280 
0,23,91,6,0,0,0,0,76,0,47,56,117,144,1280 
0,23,91,6,0,0,0,0,76,0,47,56,117,144,1280 
