224,51,71,89,224,51,70,89,2053,33,435,1083,1436,1586,40 
224,51,70,89,224,51,70,89,2054,33,433,1079,1428,1577,40 
224,51,70,89,224,51,70,89,2053,33,433,1074,1428,1575,40 
224,51,70,89,224,51,70,89,2053,33,433,1078,1427,1575,40 
224,51,70,89,224,51,70,89,2052,33,433,1077,1427,1576,40 
224,51,70,89,224,51,70,89,2052,33,433,1077,1428,1576,40 
224,51,70,89,224,51,70,89,2052,33,433,1075,1427,1576,40 
224,51,70,89,224,51,70,89,2052,33,432,1074,1427,1576,40 
224,51,70,89,224,51,70,89,2052,33,433,1078,1427,1575,40 
224,51,70,89,224,51,70,89,2053,33,432,1077,1427,1576,40 
448,102,141,179,448,102,140,179,4104,66,868,2147,2859,3153,80 
448,102,140,179,448,102,140,179,4104,66,867,2150,2857,3152,80 
448,102,140,179,448,102,140,179,4104,66,867,2149,2858,3153,80 
448,102,140,179,448,102,140,179,4104,66,867,2145,2857,3153,80 
448,102,140,179,448,102,140,179,4104,66,867,2151,2857,3153,80 
448,102,140,178,448,102,140,178,4102,66,867,2151,2855,3153,80 
448,102,140,179,448,102,140,179,4104,66,868,2152,2857,3152,80 
448,102,140,179,448,102,140,179,4103,66,869,2152,2857,3152,80 
448,102,140,178,448,102,140,178,4103,66,867,2151,2857,3152,80 
448,102,140,179,448,102,140,179,4102,66,867,2151,2856,3152,80 
896,204,280,357,896,205,280,357,8199,132,1735,4300,5712,6304,160 
896,204,280,357,896,204,280,357,8198,132,1735,4296,5711,6304,160 
896,204,280,357,896,204,280,357,8199,132,1735,4295,5713,6304,160 
896,204,280,357,896,204,280,357,8196,132,1735,4295,5711,6304,160 
896,204,280,357,896,204,280,357,8196,132,1735,4289,5711,6304,160 
896,204,280,357,896,204,280,357,8196,132,1735,4293,5711,6302,160 
896,204,280,357,896,204,280,357,8197,132,1735,4293,5709,6301,160 
896,205,280,357,896,204,280,357,8197,132,1735,4295,5711,6302,160 
896,204,280,357,896,204,280,357,8196,132,1735,4293,5709,6303,160 
896,204,280,357,896,204,280,357,8197,132,1736,4293,5711,6299,160 
1792,408,559,714,1792,408,559,714,16394,264,3471,8589,11421,12605,320 
1792,408,559,714,1792,408,559,714,16392,264,3473,8587,11421,12604,320 
1793,408,559,714,1793,408,559,714,16392,264,3471,8589,11419,12603,320 
1793,408,559,714,1793,408,559,714,16393,263,3471,8583,11419,12606,320 
1792,408,559,714,1792,408,559,714,16390,264,3472,8586,11422,12605,320 
1792,408,559,714,1792,408,559,714,16388,264,3471,8579,11423,12606,320 
1793,408,559,714,1793,408,559,714,16389,264,3471,8581,11418,12604,320 
1793,408,559,714,1793,408,559,714,16390,263,3473,8587,11421,12606,320 
1792,408,559,714,1792,408,559,714,16386,264,3471,8582,11420,12605,320 
1793,408,559,714,1793,408,559,714,16388,264,3474,8589,11419,12605,320 
1789,407,558,713,1789,407,558,713,16350,263,3473,8586,11420,12604,640 
1789,407,558,712,1789,407,558,712,16350,263,6945,17172,22840,25209,640 
1789,407,558,712,1789,407,558,712,16349,263,6945,17184,22840,25211,640 
1789,407,557,713,1789,407,557,713,16348,263,6948,17197,22833,25205,640 
1789,407,558,713,1789,407,558,713,16349,263,6947,17190,22836,25216,640 
1789,407,558,712,1789,407,558,712,16348,263,6945,17169,22835,25209,640 
1789,407,558,712,1789,407,558,712,16347,263,6945,17166,22837,25208,640 
1789,407,558,712,1789,407,558,712,16345,263,6945,17186,22839,25210,640 
1789,408,558,713,1789,408,558,713,16348,263,6942,17179,22833,25209,640 
1789,407,558,712,1789,407,558,712,16348,263,6944,17178,22835,25204,640 
7157,1629,2229,2850,7157,1629,2229,2850,65382,1050,13889,34357,45665,50414,1280 
7157,1629,2229,2850,7157,1629,2229,2850,65377,1051,13890,34369,45661,50413,1280 
7157,1629,2229,2850,7157,1629,2229,2850,65372,1051,13889,34375,45655,50408,1280 
7159,1629,2229,2850,7159,1629,2229,2850,65385,1051,13885,34352,45654,50408,1280 
7158,1629,2229,2850,7158,1629,2229,2850,65370,1051,13883,34372,45657,50408,1280 
7160,1629,2229,2850,7160,1629,2229,2850,65374,1050,13883,34365,45663,50410,1280 
7158,1629,2228,2849,7158,1629,2228,2849,65360,1051,13887,34359,45651,50401,1280 
7159,1629,2228,2849,7159,1629,2228,2849,65362,1050,13889,34378,45655,50411,1280 
7160,1629,2228,2849,7160,1629,2228,2849,65357,1050,13891,34369,45655,50408,1280 
7160,1628,2227,2849,7160,1628,2227,2849,65359,1051,13887,34367,45657,50405,1280 
