433,890,2865,90,433,889,2863,90,3329,252,1923,2034,794,2781,40 
433,889,2863,90,433,888,2861,90,3328,252,1919,2029,793,2777,40 
433,888,2861,90,433,889,2863,90,3329,252,1921,2033,793,2778,40 
433,888,2863,90,433,888,2863,90,3329,252,1921,2028,793,2777,40 
433,887,2860,90,433,887,2862,90,3328,252,1919,2032,793,2775,40 
433,887,2863,90,433,887,2862,90,3329,252,1921,2029,793,2777,40 
433,887,2863,90,433,887,2860,90,3327,252,1921,2027,793,2778,40 
433,887,2860,90,434,887,2862,90,3328,252,1919,2029,793,2776,40 
433,887,2862,90,434,887,2864,90,3331,253,1919,2029,793,2776,40 
433,886,2861,90,433,887,2863,90,3329,252,1921,2029,793,2776,40 
867,1775,5728,181,867,1774,5729,181,6662,505,3844,4056,1588,5557,80 
867,1774,5726,181,867,1773,5724,181,6657,505,3841,4055,1587,5556,80 
867,1773,5723,181,867,1773,5727,181,6660,505,3839,4055,1587,5554,80 
867,1773,5727,181,867,1772,5725,181,6657,505,3842,4057,1587,5555,80 
867,1772,5725,181,867,1772,5724,181,6656,505,3841,4055,1587,5553,80 
867,1772,5726,181,867,1772,5726,181,6658,505,3843,4061,1585,5554,80 
867,1771,5723,181,867,1772,5724,181,6657,505,3839,4057,1585,5551,80 
867,1772,5726,181,867,1772,5724,181,6658,505,3841,4055,1587,5553,80 
867,1770,5721,181,867,1770,5722,181,6654,505,3839,4051,1585,5551,80 
867,1771,5724,181,867,1770,5722,181,6655,505,3843,4053,1587,5552,80 
1732,3536,11428,361,1732,3536,11431,361,13295,1009,7678,8100,3173,11102,160 
1732,3537,11432,362,1732,3536,11433,362,13296,1009,7679,8104,3174,11101,160 
1731,3534,11425,361,1732,3534,11425,361,13287,1008,7675,8100,3173,11098,160 
1732,3534,11428,361,1732,3535,11431,362,13293,1009,7679,8103,3173,11103,160 
1732,3533,11423,361,1732,3532,11424,361,13287,1009,7677,8098,3171,11100,160 
1732,3534,11430,362,1732,3533,11430,362,13291,1009,7677,8106,3174,11105,160 
1732,3532,11425,361,1732,3533,11425,362,13289,1009,7675,8101,3171,11100,160 
1732,3534,11427,362,1732,3532,11426,362,13290,1009,7677,8105,3173,11105,160 
1731,3530,11420,361,1731,3530,11421,361,13283,1009,7670,8096,3171,11093,160 
1732,3532,11428,362,1732,3531,11426,362,13287,1009,7679,8101,3171,11101,160 
3463,7059,22840,723,3463,7059,22840,723,26567,2017,15350,16196,6344,22190,320 
3464,7057,22839,723,3464,7057,22839,723,26566,2017,15351,16203,6345,22202,320 
3464,7060,22850,724,3464,7060,22850,724,26573,2018,15359,16199,6348,22206,320 
3464,7055,22839,723,3464,7055,22839,723,26559,2017,15346,16193,6341,22187,320 
3463,7052,22831,723,3463,7052,22831,723,26557,2017,15349,16198,6343,22193,320 
3464,7054,22841,723,3464,7054,22841,723,26560,2018,15351,16196,6343,22197,320 
3463,7050,22828,723,3463,7050,22828,723,26552,2017,15343,16189,6340,22185,320 
3463,7047,22823,723,3463,7047,22823,723,26545,2016,15337,16187,6339,22184,320 
3464,7049,22832,723,3464,7049,22832,723,26555,2017,15339,16184,6339,22184,320 
3463,7046,22823,723,3463,7046,22823,723,26545,2017,15327,16182,6337,22171,320 
3454,7025,22759,721,3454,7025,22759,721,26471,2011,15333,16173,6337,22172,640 
3456,7029,22775,722,3456,7029,22775,722,26489,2012,30665,32372,12673,44350,640 
3456,7028,22769,722,3456,7028,22769,722,26486,2012,30665,32367,12675,44347,640 
3454,7021,22753,721,3454,7021,22753,721,26464,2011,30651,32357,12670,44324,640 
3456,7023,22765,721,3456,7023,22765,721,26475,2012,30665,32376,12673,44331,640 
3456,7024,22769,721,3456,7024,22769,721,26479,2012,30649,32354,12671,44325,640 
3455,7019,22753,721,3455,7019,22753,721,26465,2011,30653,32359,12669,44336,640 
3456,7022,22764,721,3456,7022,22764,721,26476,2012,30659,32371,12671,44334,640 
3457,7021,22764,722,3457,7021,22764,722,26477,2013,30653,32359,12665,44319,640 
3455,7016,22750,721,3455,7016,22750,721,26461,2011,30661,32359,12667,44329,640 
13823,28064,65535,2887,13823,28064,65535,2887,65535,8047,61296,64706,25333,65535,1280 
13819,28042,65535,2885,13819,28042,65535,2885,65535,8044,61281,64711,25323,65535,1280 
13821,28035,65535,2885,13821,28035,65535,2885,65535,8045,61285,64726,25326,65535,1280 
13820,28021,65535,2885,13820,28021,65535,2885,65535,8044,61261,64713,25305,65535,1280 
13817,27997,65535,2884,13817,27997,65535,2884,65535,8038,61260,64700,25319,65535,1280 
13816,27986,65535,2883,13816,27986,65535,2883,65535,8039,61233,64675,25297,65535,1280 
13817,27979,65535,2884,13817,27979,65535,2884,65535,8040,61221,64668,25293,65535,1280 
13815,27962,65535,2883,13815,27962,65535,2883,65535,8037,61223,64674,25293,65535,1280 
13818,27960,65535,2884,13818,27960,65535,2884,65535,8038,61204,64651,25295,65535,1280 
13817,27944,65535,2883,13817,27944,65535,2883,65535,8037,61192,64641,25285,65535,1280 
