85,20,27,34,84,20,27,34,785,13,165,417,551,613,40 
84,20,27,34,84,20,27,35,785,13,165,416,551,613,40 
84,20,27,34,84,20,27,34,786,13,165,415,551,613,40 
85,20,27,35,84,20,27,34,786,13,165,416,551,613,40 
84,20,27,34,84,20,27,34,786,13,165,415,551,612,40 
85,20,27,34,84,20,27,34,785,13,165,416,551,613,40 
84,20,27,35,84,20,27,34,786,13,165,415,551,613,40 
84,20,27,34,84,20,27,34,786,13,165,415,551,613,40 
84,20,27,34,84,20,27,34,786,13,165,417,551,613,40 
85,20,27,34,84,20,27,34,785,13,165,416,551,613,40 
169,39,54,69,169,39,54,68,1571,25,331,829,1105,1226,80 
169,39,54,68,169,39,54,68,1571,25,332,829,1105,1227,80 
170,39,54,68,169,39,54,68,1571,25,331,827,1103,1226,80 
169,39,54,69,169,39,54,68,1571,25,332,829,1105,1227,80 
169,39,54,68,169,39,54,68,1570,25,331,829,1105,1226,80 
169,39,54,68,169,39,54,68,1571,25,331,829,1105,1227,80 
169,39,54,69,169,39,54,68,1570,25,331,828,1105,1227,80 
169,39,54,68,169,39,54,68,1571,25,332,830,1105,1226,80 
169,39,54,68,170,39,54,68,1571,25,331,829,1105,1227,80 
169,39,54,68,169,39,54,68,1570,25,331,830,1105,1227,80 
337,78,107,136,337,78,107,136,3138,50,663,1653,2211,2453,160 
337,78,107,136,337,78,107,136,3138,50,663,1657,2211,2454,160 
337,78,107,136,338,78,107,136,3139,50,663,1653,2211,2455,160 
338,78,107,136,339,78,107,136,3139,50,663,1651,2211,2453,160 
338,78,107,136,338,78,107,136,3139,50,663,1654,2210,2453,160 
337,78,107,136,337,78,107,136,3139,50,663,1654,2210,2453,160 
337,78,107,137,337,78,107,137,3139,50,663,1655,2211,2453,160 
337,78,107,136,338,78,107,136,3139,50,663,1654,2211,2453,160 
337,78,107,136,337,78,107,136,3138,50,663,1655,2211,2454,160 
337,78,107,136,338,78,107,137,3139,50,663,1655,2211,2454,160 
675,155,214,273,675,155,214,273,6277,99,1329,3307,4424,4910,320 
675,155,214,272,675,155,214,272,6278,99,1329,3305,4425,4910,320 
675,155,214,272,675,155,214,272,6277,99,1329,3307,4425,4909,320 
675,155,214,273,675,155,214,273,6277,99,1331,3306,4425,4910,320 
675,155,214,272,675,155,214,272,6277,99,1329,3305,4425,4908,320 
675,155,214,272,675,155,214,272,6276,99,1329,3305,4425,4909,320 
675,155,214,274,675,155,214,274,6276,99,1329,3307,4423,4909,320 
676,155,214,272,676,155,214,272,6276,99,1329,3308,4423,4910,320 
675,155,214,273,675,155,214,273,6277,99,1329,3305,4423,4909,320 
675,155,214,273,675,155,214,273,6277,99,1329,3306,4423,4910,320 
674,155,214,273,674,155,214,273,6262,99,1329,3308,4426,4911,640 
674,155,214,272,674,155,214,272,6262,99,2659,6627,8849,9822,640 
673,155,214,272,673,155,214,272,6263,99,2660,6626,8852,9821,640 
673,155,213,273,673,155,213,273,6263,99,2661,6629,8854,9825,640 
674,155,213,272,674,155,213,272,6263,99,2661,6629,8853,9822,640 
674,155,213,272,674,155,213,272,6262,99,2660,6627,8851,9823,640 
674,155,214,272,674,155,214,272,6263,99,2661,6630,8853,9823,640 
674,155,213,272,674,155,213,272,6263,99,2661,6630,8851,9824,640 
673,155,213,272,673,155,213,272,6261,99,2661,6625,8851,9822,640 
673,155,214,272,673,155,214,272,6262,99,2661,6630,8853,9824,640 
2695,618,853,1089,2695,618,853,1089,25049,394,5325,13269,17706,19650,1280 
2695,618,853,1089,2695,618,853,1089,25048,394,5325,13267,17706,19651,1280 
2696,617,853,1089,2696,617,853,1089,25054,394,5327,13272,17705,19648,1280 
2694,618,853,1090,2694,618,853,1090,25054,394,5325,13275,17707,19646,1280 
2695,618,853,1090,2695,618,853,1090,25051,394,5324,13268,17707,19651,1280 
2695,617,853,1090,2695,617,853,1090,25051,394,5325,13273,17706,19652,1280 
2695,618,853,1089,2695,618,853,1089,25054,394,5327,13271,17708,19649,1280 
2695,618,853,1089,2695,618,853,1089,25057,394,5325,13271,17706,19649,1280 
2694,618,853,1089,2694,618,853,1089,25058,394,5326,13273,17711,19647,1280 
2694,618,853,1089,2694,618,853,1089,25053,394,5326,13267,17705,19650,1280 
