155,2178,3918,3766,913,1190,3729,304,6798,334,3155,3901,4089,6048,40 
155,2178,3908,3758,911,1187,3719,303,6782,333,3149,3899,4071,6047,40 
155,2180,3910,3761,912,1187,3721,303,6785,333,3147,3892,4073,6033,40 
155,2175,3903,3754,912,1188,3723,303,6789,333,3138,3887,4062,6030,40 
155,2178,3907,3758,914,1192,3736,304,6810,334,3148,3897,4075,6036,40 
154,2170,3896,3747,912,1187,3721,303,6785,333,3144,3899,4067,6032,40 
154,2172,3900,3751,914,1192,3739,305,6815,334,3146,3895,4075,6031,40 
154,2171,3898,3749,911,1186,3720,303,6782,333,3141,3885,4067,6026,40 
155,2181,3913,3762,911,1185,3715,303,6776,332,3143,3886,4067,6026,40 
154,2173,3901,3752,911,1185,3714,303,6773,332,3141,3889,4065,6025,40 
312,4391,7866,7559,1825,2375,7449,607,13580,666,6293,7793,8115,12076,80 
310,4364,7830,7527,1824,2372,7441,606,13568,665,6281,7793,8105,12057,80 
309,4340,7795,7497,1824,2372,7442,606,13567,665,6303,7808,8132,12096,80 
310,4355,7816,7516,1825,2373,7444,606,13574,666,6292,7793,8117,12077,80 
309,4343,7799,7501,1825,2373,7443,606,13571,666,6291,7809,8119,12074,80 
309,4341,7797,7498,1823,2370,7436,606,13558,665,6297,7789,8119,12084,80 
310,4357,7820,7518,1823,2369,7430,605,13547,665,6303,7812,8132,12095,80 
309,4347,7807,7506,1824,2370,7438,606,13560,665,6295,7793,8120,12070,80 
309,4338,7793,7494,1826,2374,7449,607,13579,666,6298,7799,8127,12094,80 
309,4340,7796,7498,1824,2371,7441,606,13566,665,6283,7773,8105,12058,80 
619,8684,15596,14995,3642,4730,14843,1209,27066,1327,12583,15611,16239,24141,160 
618,8673,15581,14982,3642,4730,14847,1209,27071,1328,12589,15613,16246,24170,160 
618,8676,15586,14984,3643,4733,14856,1210,27083,1328,12581,15597,16239,24168,160 
620,8703,15623,15019,3642,4728,14841,1209,27061,1327,12601,15628,16261,24183,160 
618,8677,15587,14986,3645,4732,14856,1210,27083,1328,12577,15569,16227,24150,160 
618,8670,15577,14977,3646,4735,14866,1211,27101,1329,12587,15609,16241,24155,160 
618,8668,15577,14977,3646,4734,14862,1211,27095,1329,12581,15593,16238,24157,160 
619,8693,15612,15007,3644,4730,14854,1210,27082,1328,12588,15592,16240,24162,160 
618,8670,15581,14978,3647,4735,14871,1212,27111,1330,12589,15615,16245,24165,160 
617,8654,15558,14959,3646,4733,14865,1211,27099,1329,12577,15599,16229,24142,160 
1237,17364,31197,29987,7281,9443,29662,2416,54083,2652,25125,31101,32415,48228,320 
1237,17364,31198,29985,7289,9457,29709,2420,54163,2656,25151,31210,32447,48274,320 
1234,17308,31122,29920,7295,9465,29740,2423,54210,2659,25169,31145,32471,48332,320 
1235,17334,31157,29951,7292,9457,29715,2421,54173,2657,25137,31141,32433,48260,320 
1237,17346,31183,29971,7287,9447,29688,2419,54122,2654,25154,31183,32467,48279,320 
1236,17338,31169,29958,7289,9449,29696,2419,54137,2655,25155,31164,32456,48303,320 
1237,17352,31188,29973,7290,9450,29702,2420,54150,2656,25165,31167,32467,48305,320 
1238,17372,31221,29999,7298,9462,29748,2424,54226,2659,25193,31194,32504,48353,320 
1237,17359,31205,29981,7289,9443,29685,2419,54119,2654,25137,31181,32434,48273,320 
1235,17332,31170,29950,7287,9439,29676,2418,54093,2654,25115,31119,32401,48223,320 
2472,34671,62346,59911,14593,18902,59437,4844,65535,5314,50299,62387,64893,65535,640 
2473,34683,62368,59931,14572,18860,59315,4834,65535,5303,50247,62277,64811,65535,640 
2471,34647,62321,59882,14576,18863,59332,4836,65535,5305,50243,62345,64803,65535,640 
2469,34616,62284,59849,14567,18844,59276,4831,65535,5299,50215,62287,64784,65535,640 
2469,34612,62282,59844,14575,18853,59325,4835,65535,5303,50265,62328,64841,65535,640 
2469,34599,62271,59830,14575,18844,59295,4833,65535,5302,50219,62254,64776,65535,640 
2468,34590,62260,59820,14576,18846,59319,4834,65535,5302,50209,62245,64781,65535,640 
2469,34605,62282,59836,14567,18826,59259,4830,65535,5299,50179,62242,64735,65535,640 
2470,34615,62304,59846,14613,18904,59523,4851,65535,5321,50329,62414,64944,65535,640 
2473,34670,62392,59914,14551,18787,59150,4822,65535,5289,50085,62088,64610,65535,640 
4907,65535,65535,65535,28995,37407,65535,9604,65535,10534,65535,65535,65535,65535,1280 
4898,65535,65535,65535,28969,37341,65535,9589,65535,10515,65535,65535,65535,65535,1280 
4800,65535,65535,65535,28082,35740,65535,9173,65535,10071,65535,65535,65535,65535,1280 
4618,64004,65535,65535,27846,35362,65535,9068,65535,9959,65535,65535,65535,65535,1280 
4636,64314,65535,65535,27947,35549,65535,9115,65535,10009,65535,65535,65535,65535,1280 
4637,64331,65535,65535,27681,35073,65535,8991,65535,9876,65535,65535,65535,65535,1280 
4590,63548,65535,65535,27677,35074,65535,8990,65535,9874,65535,65535,65535,65535,1280 
4591,63568,65535,65535,27630,34988,65535,8968,65535,9851,65535,65535,65535,65535,1280 
4584,63474,65535,65535,27564,34870,65535,8938,65535,9818,65535,65535,65535,65535,1280 
4592,63600,65535,65535,27654,35023,65535,8977,65535,9860,65535,65535,65535,65535,1280 
