5,84,137,144,37,49,178,11,179,16,22395,0,0,0,40 
5,84,137,145,37,48,177,12,179,16,22395,0,0,0,40 
5,84,137,144,37,47,176,12,179,16,22395,0,0,0,40 
5,85,138,144,37,48,177,12,178,16,22395,0,0,0,40 
5,85,138,144,37,48,177,12,178,16,22395,0,0,0,40 
5,84,137,144,37,47,176,11,178,16,22395,0,0,0,40 
5,85,138,144,37,47,176,12,178,16,22395,0,0,0,40 
5,84,137,144,37,47,176,12,178,16,22395,0,0,0,40 
5,83,137,143,37,48,176,11,178,16,22395,0,0,0,40 
5,83,137,143,37,46,176,12,178,16,22395,0,0,0,40 
5,84,138,143,37,46,176,12,178,16,22395,0,0,0,40 
5,84,138,143,37,46,176,12,178,16,22395,0,0,0,40 
5,84,138,143,37,47,177,12,178,16,22395,0,0,0,40 
5,83,139,143,37,46,176,12,178,16,22395,0,0,0,40 
5,83,137,144,37,47,177,12,178,16,22395,0,0,0,40 
5,83,138,143,37,47,177,12,178,16,22395,0,0,0,40 
5,83,137,143,37,46,176,12,178,16,22395,0,0,0,40 
5,83,138,144,37,46,176,12,178,16,22395,0,0,0,40 
5,83,138,143,37,47,176,12,178,16,22395,0,0,0,40 
5,84,139,143,37,46,176,12,178,16,22395,0,0,0,40 
10,167,276,287,73,94,352,23,356,31,22395,0,0,0,80 
10,167,276,288,74,93,352,24,356,31,22395,0,0,0,80 
10,167,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,276,287,74,94,351,24,356,31,22395,0,0,0,80 
10,166,276,287,74,93,352,23,356,31,22395,0,0,0,80 
10,167,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,277,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,277,287,74,93,352,24,356,31,22395,0,0,0,80 
10,166,276,287,74,92,351,23,356,31,22395,0,0,0,80 
10,167,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,166,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,166,276,287,74,92,351,24,356,31,22395,0,0,0,80 
10,167,277,287,74,92,352,24,356,31,22395,0,0,0,80 
10,167,277,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,277,287,74,92,352,24,356,31,22395,0,0,0,80 
10,167,277,287,74,92,352,24,356,31,22395,0,0,0,80 
10,167,276,287,74,93,352,24,356,31,22395,0,0,0,80 
10,167,276,287,74,92,351,24,356,31,22395,0,0,0,80 
20,333,552,574,147,186,703,47,711,61,22395,0,0,0,160 
20,333,552,574,147,186,702,47,711,61,22395,0,0,0,160 
20,333,552,574,147,186,703,46,711,61,22395,0,0,0,160 
20,333,552,573,147,186,703,47,711,61,22395,0,0,0,160 
20,333,552,573,147,186,703,47,711,61,22395,0,0,0,160 
20,333,552,573,147,185,702,47,711,61,22395,0,0,0,160 
20,333,552,574,147,186,703,48,711,61,22395,0,0,0,160 
20,334,553,573,147,186,703,46,711,61,22395,0,0,0,160 
20,333,552,574,147,186,703,47,711,61,22395,0,0,0,160 
20,333,552,573,147,186,703,46,711,61,22395,0,0,0,160 
20,333,552,574,147,185,702,47,711,61,22395,0,0,0,160 
20,333,552,574,147,185,702,46,711,61,22395,0,0,0,160 
20,333,552,573,147,185,702,47,711,61,22395,0,0,0,160 
20,333,552,573,147,185,702,46,711,61,22395,0,0,0,160 
20,334,553,573,146,186,702,47,711,61,22395,0,0,0,160 
20,333,552,574,147,185,702,46,711,61,22395,0,0,0,160 
20,333,552,573,147,186,703,47,711,61,22395,0,0,0,160 
20,333,553,574,147,185,702,47,711,61,22395,0,0,0,160 
20,333,552,574,147,186,703,48,711,61,22395,0,0,0,160 
20,333,552,573,147,186,703,47,711,61,22395,0,0,0,160 
39,667,1106,1147,293,370,1404,94,1423,121,22395,0,0,0,320 
39,667,1105,1146,294,369,1404,94,1422,121,22395,0,0,0,320 
39,666,1105,1146,293,370,1404,94,1422,121,22395,0,0,0,320 
39,668,1106,1146,293,370,1404,94,1423,122,22395,0,0,0,320 
39,667,1106,1147,293,370,1404,93,1423,121,22395,0,0,0,320 
39,668,1106,1145,293,369,1404,94,1422,121,22395,0,0,0,320 
39,667,1106,1146,293,369,1404,93,1422,122,22395,0,0,0,320 
39,667,1106,1146,293,370,1404,95,1423,121,22395,0,0,0,320 
39,667,1106,1146,293,370,1403,94,1423,122,22395,0,0,0,320 
39,668,1107,1146,293,369,1404,94,1422,121,22395,0,0,0,320 
39,667,1106,1146,293,369,1404,94,1423,121,22395,0,0,0,320 
39,667,1106,1146,293,369,1404,94,1423,121,22395,0,0,0,320 
