0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,160 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,320 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280 
