9,149,148,173,31,76,208,16,452,16,155,175,209,308,40 
9,148,147,173,32,77,209,16,452,16,153,175,209,307,40 
9,148,147,173,31,76,208,16,450,16,153,175,209,308,40 
9,148,147,173,32,77,209,16,451,16,154,175,208,307,40 
9,148,147,173,31,76,208,16,452,16,153,175,209,307,40 
9,148,148,173,31,76,208,16,450,16,153,175,209,307,40 
9,149,148,173,32,76,208,16,451,16,154,175,209,307,40 
9,148,147,173,32,76,208,15,452,16,154,175,209,307,40 
9,148,147,173,32,76,208,16,451,16,154,175,209,307,40 
9,148,148,173,32,76,208,16,452,16,154,175,209,307,40 
18,296,295,346,63,152,416,31,901,32,310,349,419,616,80 
18,297,296,345,63,152,416,31,903,32,309,347,419,615,80 
18,296,295,345,63,152,416,31,903,32,311,349,419,616,80 
18,297,296,346,63,152,416,31,903,32,311,347,419,616,80 
18,297,296,345,63,152,416,31,902,32,309,348,419,615,80 
18,296,295,346,63,152,416,30,903,32,310,349,419,616,80 
18,296,295,346,63,153,417,31,903,32,311,349,419,616,80 
18,296,295,346,63,152,417,31,902,32,310,350,419,616,80 
18,296,296,346,63,153,417,31,903,32,311,349,419,616,80 
18,296,295,346,63,152,416,31,902,32,311,349,419,615,80 
35,591,590,691,125,303,831,61,1803,63,620,696,839,1232,160 
35,592,591,690,125,304,832,62,1803,63,621,694,837,1231,160 
35,591,590,690,125,304,832,62,1802,63,621,693,839,1233,160 
35,592,590,690,125,304,832,62,1803,64,621,693,839,1232,160 
35,592,590,690,125,303,831,62,1801,63,620,693,837,1231,160 
35,591,590,691,125,304,831,62,1802,63,621,693,839,1232,160 
35,591,590,690,125,303,831,62,1802,63,619,693,839,1231,160 
35,592,590,690,125,303,831,62,1802,63,619,693,837,1232,160 
35,592,591,690,125,304,832,62,1801,63,619,693,837,1231,160 
35,592,590,690,125,304,832,62,1803,63,621,693,837,1231,160 
70,1183,1181,1380,250,607,1662,124,3605,127,1243,1383,1678,2465,320 
70,1183,1182,1379,250,607,1662,124,3604,127,1242,1385,1677,2463,320 
70,1182,1181,1380,250,607,1662,124,3604,127,1243,1385,1677,2464,320 
70,1183,1180,1379,250,607,1661,124,3601,126,1241,1381,1677,2463,320 
70,1182,1180,1379,249,607,1661,124,3602,127,1241,1384,1677,2463,320 
70,1182,1181,1380,249,606,1661,123,3601,126,1240,1382,1675,2462,320 
70,1181,1180,1379,249,607,1661,124,3602,126,1239,1383,1677,2463,320 
70,1181,1180,1379,249,607,1661,124,3603,126,1241,1380,1676,2463,320 
70,1181,1179,1379,249,606,1660,123,3601,126,1242,1385,1676,2463,320 
70,1182,1180,1380,250,606,1660,124,3602,126,1241,1383,1676,2463,320 
