184,405,1178,86,184,404,1177,85,2254,103,909,1015,1183,1768,40 
184,403,1176,85,184,404,1177,85,2253,103,909,1019,1183,1769,40 
184,403,1176,85,184,404,1177,85,2253,103,909,1018,1182,1769,40 
184,404,1176,85,184,403,1177,85,2253,103,910,1016,1181,1768,40 
184,403,1177,86,184,404,1177,85,2253,103,909,1019,1181,1769,40 
184,403,1176,85,184,404,1177,85,2253,103,909,1018,1182,1768,40 
184,404,1177,85,184,404,1177,86,2253,103,910,1015,1181,1767,40 
184,403,1176,85,184,404,1177,85,2253,103,909,1013,1183,1767,40 
184,403,1176,85,184,404,1177,85,2252,103,909,1017,1181,1768,40 
184,403,1176,85,184,403,1176,85,2252,103,910,1017,1181,1767,40 
369,806,2353,171,369,806,2353,171,4505,206,1822,2027,2365,3536,80 
369,806,2353,171,369,806,2353,171,4504,206,1823,2033,2367,3536,80 
369,806,2353,171,369,806,2355,171,4505,206,1821,2029,2365,3537,80 
369,807,2354,171,369,806,2353,171,4504,206,1821,2028,2365,3535,80 
369,806,2353,171,369,806,2353,171,4504,206,1821,2031,2365,3536,80 
369,806,2353,171,369,805,2352,171,4505,206,1821,2028,2367,3535,80 
369,806,2354,171,369,806,2354,171,4503,206,1821,2033,2365,3535,80 
369,806,2353,171,369,806,2354,171,4504,206,1821,2028,2365,3534,80 
369,806,2353,171,369,805,2353,171,4504,206,1822,2031,2365,3536,80 
369,806,2353,171,369,806,2353,171,4503,206,1821,2026,2365,3535,80 
738,1609,4701,343,738,1609,4701,343,8998,412,3643,4051,4731,7072,160 
738,1610,4701,343,738,1609,4701,343,8997,412,3645,4053,4732,7070,160 
738,1609,4700,343,738,1609,4701,343,8997,412,3644,4055,4730,7071,160 
738,1608,4700,343,738,1609,4701,343,8997,412,3643,4053,4731,7071,160 
738,1609,4701,343,738,1608,4701,343,8998,412,3643,4059,4733,7071,160 
738,1608,4702,343,738,1608,4700,343,8997,412,3643,4055,4730,7069,160 
738,1608,4701,343,738,1608,4701,343,8997,412,3645,4053,4729,7070,160 
738,1607,4700,343,738,1608,4702,343,8996,412,3643,4055,4731,7070,160 
738,1607,4701,343,738,1608,4701,343,8996,412,3644,4049,4731,7071,160 
738,1608,4701,343,738,1608,4701,343,8996,412,3644,4051,4730,7071,160 
1476,3215,9401,685,1476,3215,9401,685,17990,825,7287,8099,9461,14142,320 
1476,3214,9401,686,1476,3214,9401,686,17990,825,7288,8112,9464,14141,320 
1476,3214,9402,685,1476,3214,9402,685,17989,825,7287,8110,9463,14140,320 
1476,3213,9401,686,1476,3213,9401,686,17990,825,7287,8103,9461,14138,320 
1476,3213,9400,685,1476,3213,9400,685,17986,825,7287,8101,9459,14139,320 
1476,3212,9401,686,1476,3212,9401,686,17988,825,7289,8110,9459,14140,320 
1477,3211,9401,686,1477,3211,9401,686,17985,825,7287,8105,9457,14136,320 
1477,3211,9400,685,1477,3211,9400,685,17986,825,7287,8103,9460,14136,320 
1477,3212,9401,685,1477,3212,9401,685,17988,825,7289,8111,9461,14138,320 
1477,3210,9399,685,1477,3210,9399,685,17985,825,7289,8110,9459,14139,320 
1473,3202,9377,684,1473,3202,9377,684,17945,824,7287,8104,9461,14135,640 
1473,3201,9378,684,1473,3201,9378,684,17944,823,14579,16222,18922,28281,640 
1473,3201,9377,684,1473,3201,9377,684,17941,824,14577,16216,18921,28280,640 
1473,3201,9377,684,1473,3201,9377,684,17940,823,14575,16218,18920,28281,640 
1473,3199,9376,684,1473,3199,9376,684,17941,824,14577,16224,18919,28281,640 
1474,3200,9378,684,1474,3200,9378,684,17938,824,14577,16217,18917,28280,640 
1473,3199,9377,684,1473,3199,9377,684,17940,824,14577,16221,18915,28277,640 
1473,3199,9375,684,1473,3199,9375,684,17936,824,14576,16211,18921,28277,640 
1473,3199,9375,684,1473,3199,9375,684,17936,824,14572,16233,18915,28271,640 
1473,3198,9375,684,1473,3198,9375,684,17937,824,14576,16217,18917,28272,640 
5895,12787,37492,2736,5895,12787,37492,2736,65535,3297,29147,32433,37822,56535,1280 
5896,12783,37501,2736,5896,12783,37501,2736,65535,3298,29145,32449,37835,56537,1280 
5897,12779,37492,2736,5897,12779,37492,2736,65535,3298,29142,32447,37825,56533,1280 
5897,12778,37495,2736,5897,12778,37495,2736,65535,3299,29141,32445,37823,56528,1280 
5898,12775,37499,2737,5898,12775,37499,2737,65535,3299,29141,32443,37821,56534,1280 
5897,12768,37493,2736,5897,12768,37493,2736,65535,3299,29133,32433,37811,56520,1280 
5897,12764,37489,2736,5897,12764,37489,2736,65535,3300,29135,32420,37811,56516,1280 
5898,12762,37486,2736,5898,12762,37486,2736,65535,3301,29141,32433,37814,56512,1280 
5899,12759,37485,2736,5899,12759,37485,2736,65535,3301,29135,32433,37807,56506,1280 
5898,12756,37489,2736,5898,12756,37489,2736,65535,3301,29133,32435,37809,56520,1280 
