9,156,144,164,29,82,201,16,432,14,22395,0,0,0,40 
9,153,142,161,29,82,200,16,433,14,22395,0,0,0,40 
9,153,142,161,29,82,201,16,432,14,22395,0,0,0,40 
9,152,142,161,29,82,201,16,433,14,22395,0,0,0,40 
9,152,142,161,29,81,200,16,432,14,22395,0,0,0,40 
9,152,142,161,29,81,201,16,431,14,22395,0,0,0,40 
9,152,142,161,29,82,201,15,432,14,22395,0,0,0,40 
9,152,142,161,29,81,200,15,431,14,22395,0,0,0,40 
9,152,142,161,29,81,200,15,431,14,22395,0,0,0,40 
9,151,142,161,29,81,201,16,431,14,22395,0,0,0,40 
9,151,142,161,29,81,201,15,431,14,22395,0,0,0,40 
9,151,142,161,29,80,200,15,431,14,22395,0,0,0,40 
9,151,142,161,29,81,201,16,431,14,22395,0,0,0,40 
9,151,142,160,29,81,201,16,431,14,22395,0,0,0,40 
9,151,142,161,29,81,201,16,431,14,22395,0,0,0,40 
9,151,142,161,29,80,200,16,430,14,22395,0,0,0,40 
9,151,142,160,29,80,200,15,430,14,22395,0,0,0,40 
9,150,143,160,29,80,200,15,430,14,22395,0,0,0,40 
9,151,142,161,29,81,201,16,431,14,22395,0,0,0,40 
9,151,142,160,29,81,201,16,431,14,22395,0,0,0,40 
18,302,284,322,57,161,401,31,861,28,22395,0,0,0,80 
18,301,285,321,57,161,401,31,860,28,22395,0,0,0,80 
18,301,284,321,57,160,401,31,860,28,22395,0,0,0,80 
18,302,284,321,57,160,401,30,860,28,22395,0,0,0,80 
18,301,284,322,57,160,401,31,860,28,22395,0,0,0,80 
18,301,285,321,57,160,401,30,860,28,22395,0,0,0,80 
18,301,285,321,57,160,401,31,861,28,22395,0,0,0,80 
18,301,285,321,57,160,401,31,861,28,22395,0,0,0,80 
18,301,285,321,57,160,400,31,860,28,22395,0,0,0,80 
18,301,285,321,57,160,401,31,859,28,22395,0,0,0,80 
18,301,285,321,57,161,401,31,860,28,22395,0,0,0,80 
18,301,285,321,57,160,400,31,859,28,22395,0,0,0,80 
18,301,284,321,57,161,401,31,860,28,22395,0,0,0,80 
18,302,284,321,57,160,401,31,859,28,22395,0,0,0,80 
18,301,285,321,57,160,401,31,859,28,22395,0,0,0,80 
18,301,286,321,57,160,401,30,860,28,22395,0,0,0,80 
18,301,285,321,57,161,401,31,859,28,22395,0,0,0,80 
18,301,284,320,57,160,401,30,859,28,22395,0,0,0,80 
18,301,284,321,57,160,400,30,860,28,22395,0,0,0,80 
18,300,285,321,57,160,400,31,860,28,22395,0,0,0,80 
36,601,569,642,114,320,801,62,1718,55,22395,0,0,0,160 
36,602,569,641,114,320,801,62,1718,55,22395,0,0,0,160 
36,601,570,641,114,320,801,62,1718,55,22395,0,0,0,160 
36,601,569,642,114,320,801,62,1718,55,22395,0,0,0,160 
36,601,569,641,114,319,800,62,1717,55,22395,0,0,0,160 
36,600,569,641,114,319,800,62,1717,55,22395,0,0,0,160 
36,601,570,641,114,320,801,62,1718,55,22395,0,0,0,160 
36,601,570,641,114,320,801,62,1718,55,22395,0,0,0,160 
36,601,569,641,114,320,801,62,1717,55,22395,0,0,0,160 
36,601,570,641,114,320,801,61,1717,55,22395,0,0,0,160 
36,601,569,641,114,319,800,62,1717,55,22395,0,0,0,160 
36,600,569,641,114,319,800,62,1717,55,22395,0,0,0,160 
36,602,570,641,114,319,800,61,1717,55,22395,0,0,0,160 
36,602,570,641,114,319,801,62,1717,55,22395,0,0,0,160 
36,601,569,641,114,319,800,62,1717,55,22395,0,0,0,160 
36,602,569,642,114,319,800,62,1718,55,22395,0,0,0,160 
36,601,570,641,114,319,800,62,1717,55,22395,0,0,0,160 
36,601,569,642,114,319,801,62,1718,55,22395,0,0,0,160 
36,601,569,642,114,319,800,62,1717,55,22395,0,0,0,160 
36,601,570,641,114,319,801,61,1719,55,22395,0,0,0,160 
72,1203,1139,1283,228,638,1602,124,3436,110,22395,0,0,0,320 
72,1202,1139,1283,228,638,1601,124,3435,110,22395,0,0,0,320 
72,1203,1139,1283,228,639,1602,124,3436,110,22395,0,0,0,320 
71,1203,1140,1282,228,638,1602,124,3437,110,22395,0,0,0,320 
72,1203,1140,1283,228,638,1601,124,3437,110,22395,0,0,0,320 
72,1203,1140,1283,228,638,1601,124,3436,110,22395,0,0,0,320 
72,1203,1139,1283,228,638,1601,124,3436,110,22395,0,0,0,320 
72,1203,1140,1283,228,638,1602,123,3438,110,22395,0,0,0,320 
72,1204,1140,1283,228,638,1602,124,3437,110,22395,0,0,0,320 
72,1204,1139,1283,228,638,1601,124,3436,110,22395,0,0,0,320 
72,1203,1139,1283,228,638,1601,124,3437,110,22395,0,0,0,320 
72,1203,1139,1283,228,639,1603,124,3438,110,22395,0,0,0,320 
71,1204,1140,1282,228,638,1602,124,3436,110,22395,0,0,0,320 
72,1203,1140,1284,228,638,1602,124,3438,110,22395,0,0,0,320 
72,1203,1139,1283,228,638,1601,123,3437,110,22395,0,0,0,320 
72,1204,1140,1283,228,638,1602,123,3437,110,22395,0,0,0,320 
72,1203,1139,1283,228,639,1601,124,3436,110,22395,0,0,0,320 
72,1203,1141,1282,228,638,1601,123,3436,110,22395,0,0,0,320 
72,1203,1139,1283,228,638,1601,123,3437,110,22395,0,0,0,320 
72,1203,1140,1283,228,638,1601,124,3438,110,22395,0,0,0,320 
143,2408,2280,2567,455,1276,3204,248,6876,219,22395,0,0,0,640 
143,2409,2281,2566,455,1276,3204,247,6877,219,22395,0,0,0,640 
143,2408,2280,2567,455,1277,3204,248,6876,219,22395,0,0,0,640 
143,2409,2281,2567,455,1276,3204,248,6877,220,22395,0,0,0,640 
143,2409,2281,2568,455,1277,3205,248,6878,220,22395,0,0,0,640 
143,2410,2282,2567,455,1275,3203,248,6874,219,22395,0,0,0,640 
143,2408,2280,2567,455,1275,3202,247,6874,219,22395,0,0,0,640 
143,2408,2281,2566,455,1276,3202,248,6874,219,22395,0,0,0,640 
143,2408,2281,2566,455,1275,3202,247,6874,219,22395,0,0,0,640 
143,2409,2281,2567,455,1276,3204,248,6875,220,22395,0,0,0,640 
143,2408,2281,2566,455,1276,3203,248,6876,219,22395,0,0,0,640 
143,2409,2281,2567,455,1275,3203,247,6877,219,22395,0,0,0,640 
143,2409,2282,2566,455,1275,3202,248,6876,220,22395,0,0,0,640 
143,2408,2281,2567,455,1275,3203,248,6875,219,22395,0,0,0,640 
143,2410,2282,2566,455,1275,3204,248,6877,220,22395,0,0,0,640 
143,2409,2281,2567,455,1275,3203,248,6878,220,22395,0,0,0,640 
143,2409,2281,2567,455,1276,3204,248,6876,219,22395,0,0,0,640 
143,2409,2281,2567,455,1276,3203,247,6876,220,22395,0,0,0,640 
143,2409,2281,2567,455,1275,3204,248,6876,219,22395,0,0,0,640 
143,2410,2282,2566,455,1275,3203,247,6876,220,22395,0,0,0,640 
285,4807,4552,5119,907,2544,6389,494,13716,438,22395,0,0,0,1280 
285,4807,4552,5120,907,2543,6387,493,13715,437,22395,0,0,0,1280 
285,4807,4552,5119,907,2542,6387,493,13715,437,22395,0,0,0,1280 
285,4807,4552,5119,907,2543,6389,495,13717,438,22395,0,0,0,1280 
285,4807,4551,5119,907,2542,6387,494,13716,437,22395,0,0,0,1280 
284,4807,4552,5120,907,2543,6386,494,13714,437,22395,0,0,0,1280 
285,4808,4552,5119,906,2542,6386,494,13712,437,22395,0,0,0,1280 
284,4808,4552,5119,907,2543,6387,493,13717,437,22395,0,0,0,1280 
285,4809,4554,5120,907,2543,6388,493,13717,437,22395,0,0,0,1280 
285,4810,4554,5120,907,2543,6389,495,13720,438,22395,0,0,0,1280 
285,4810,4554,5120,906,2543,6388,494,13720,438,22395,0,0,0,1280 
285,4809,4553,5119,906,2542,6387,494,13717,437,22395,0,0,0,1280 
285,4810,4553,5120,907,2542,6387,493,13719,438,22395,0,0,0,1280 
285,4812,4554,5121,906,2542,6387,494,13721,437,22395,0,0,0,1280 
285,4811,4554,5120,907,2542,6388,494,13718,437,22395,0,0,0,1280 
285,4810,4553,5120,907,2543,6389,495,13723,437,22395,0,0,0,1280 
285,4812,4555,5122,906,2544,6391,494,13725,438,22395,0,0,0,1280 
285,4812,4557,5122,907,2542,6390,495,13724,438,22395,0,0,0,1280 
285,4812,4555,5121,907,2542,6389,494,13718,438,22395,0,0,0,1280 
285,4812,4555,5121,906,2541,6388,494,13723,437,22395,0,0,0,1280 
