81,1799,133,293,581,1797,133,3440,164,44338,49481,57403,65535,40 
348,672,2097,156,348,671,2092,156,4023,193,1615,1813,2093,3094,40 
348,671,2095,156,348,671,2094,156,4022,193,1612,1814,2089,3089,40 
348,672,2095,156,348,671,2095,156,4023,193,1614,1811,2091,3090,40 
348,671,2092,156,348,671,2094,156,4022,193,1612,1813,2090,3088,40 
348,671,2095,156,348,671,2095,156,4023,193,1613,1813,2089,3091,40 
348,671,2095,156,348,670,2092,156,4020,193,1615,1811,2091,3090,40 
348,671,2092,156,348,671,2093,156,4021,193,1611,1809,2089,3088,40 
348,671,2094,156,348,671,2094,156,4023,193,1613,1810,2089,3089,40 
348,670,2093,156,348,670,2093,156,4020,193,1612,1806,2089,3089,40 
348,671,2094,156,348,671,2095,156,4023,193,1613,1815,2091,3090,40 
696,1342,4188,312,695,1341,4186,311,8039,386,3227,3615,4181,6181,80 
696,1341,4185,311,696,1341,4186,312,8042,386,3223,3623,4177,6177,80 
696,1342,4189,312,696,1341,4187,312,8045,386,3226,3624,4181,6181,80 
695,1340,4186,311,695,1340,4186,311,8039,386,3225,3625,4179,6178,80 
696,1341,4189,312,696,1341,4187,312,8043,386,3227,3622,4180,6180,80 
696,1340,4183,311,696,1340,4184,311,8038,386,3223,3621,4179,6172,80 
696,1341,4186,311,696,1341,4187,311,8042,386,3225,3624,4179,6178,80 
695,1339,4184,311,695,1339,4181,311,8035,385,3223,3627,4177,6174,80 
695,1340,4184,311,696,1340,4185,311,8041,386,3222,3619,4176,6175,80 
696,1340,4186,311,695,1339,4183,311,8035,386,3223,3617,4179,6178,80 
1389,2676,8358,622,1389,2676,8360,622,16061,770,6447,7243,8358,12353,160 
1390,2677,8361,622,1389,2676,8359,622,16057,770,6449,7235,8357,12356,160 
1389,2675,8353,622,1390,2676,8358,622,16057,771,6445,7245,8355,12350,160 
1390,2676,8360,622,1389,2674,8353,622,16050,770,6447,7239,8357,12354,160 
1389,2674,8354,622,1390,2676,8359,622,16057,771,6442,7234,8352,12348,160 
1389,2674,8355,622,1389,2674,8353,622,16051,770,6446,7242,8355,12354,160 
1390,2674,8357,622,1390,2675,8361,622,16061,771,6444,7238,8355,12347,160 
1389,2673,8354,622,1389,2673,8353,622,16048,770,6445,7241,8355,12352,160 
1390,2675,8360,622,1390,2674,8359,622,16055,770,6445,7241,8356,12351,160 
1390,2674,8358,622,1390,2673,8356,622,16053,770,6447,7238,8353,12355,160 
2780,5350,16723,1245,2780,5350,16723,1245,32124,1542,12899,14489,16723,24716,320 
2779,5345,16709,1244,2779,5345,16709,1244,32104,1541,12894,14477,16714,24709,320 
2779,5343,16704,1244,2779,5343,16704,1244,32093,1540,12893,14477,16713,24707,320 
2780,5346,16714,1245,2780,5346,16714,1245,32111,1541,12895,14467,16712,24703,320 
2778,5343,16705,1244,2778,5343,16705,1244,32093,1541,12887,14467,16706,24692,320 
2779,5342,16703,1244,2779,5342,16703,1244,32092,1541,12886,14473,16708,24691,320 
2780,5344,16714,1245,2780,5344,16714,1245,32111,1542,12895,14480,16713,24703,320 
2779,5342,16707,1244,2779,5342,16707,1244,32099,1541,12887,14467,16707,24692,320 
2779,5339,16699,1244,2779,5339,16699,1244,32083,1540,12889,14474,16700,24687,320 
2779,5341,16706,1244,2779,5341,16706,1244,32096,1541,12893,14459,16709,24698,320 
2773,5328,16667,1242,2773,5328,16667,1242,32019,1537,25786,28944,33409,49379,640 
2772,5325,16657,1241,2772,5325,16657,1241,32003,1537,25778,28931,33405,49364,640 
2773,5328,16667,1241,2773,5328,16667,1241,32022,1538,25787,28955,33419,49387,640 
2774,5328,16672,1242,2774,5328,16672,1242,32028,1538,25787,28955,33412,49378,640 
2772,5323,16658,1241,2772,5323,16658,1241,32003,1537,25785,28943,33415,49389,640 
2773,5325,16664,1241,2773,5325,16664,1241,32016,1538,25793,28957,33421,49387,640 
2773,5325,16663,1241,2773,5325,16663,1241,32015,1537,25769,28939,33403,49358,640 
2774,5328,16676,1242,2774,5328,16676,1242,32037,1539,25788,28946,33417,49380,640 
2776,5330,16683,1243,2776,5330,16683,1243,32049,1539,25820,28981,33461,49436,640 
2775,5329,16684,1243,2775,5329,16684,1243,32045,1539,25809,28979,33443,49412,640 
11098,21298,65535,4968,11098,21298,65535,4968,65535,6154,51607,57931,65535,65535,1280 
11098,21297,65535,4968,11098,21297,65535,4968,65535,6154,51589,57928,65535,65535,1280 
11093,21276,65535,4964,11093,21276,65535,4964,65535,6150,51573,57916,65535,65535,1280 
11095,21275,65535,4965,11095,21275,65535,4965,65535,6150,51548,57893,65535,65535,1280 
11095,21271,65535,4965,11095,21271,65535,4965,65535,6152,51543,57909,65535,65535,1280 
11096,21266,65535,4965,11096,21266,65535,4965,65535,6152,51545,57902,65535,65535,1280 
11099,21273,65535,4967,11099,21273,65535,4967,65535,6155,51566,57867,65535,65535,1280 
11099,21263,65535,4966,11099,21263,65535,4966,65535,6154,51549,57877,65535,65535,1280 
11097,21254,65535,4965,11097,21254,65535,4965,65535,6152,51551,57873,65535,65535,1280 
