17,15,27,38,17,15,27,38,694,6,101,155,655,493,40 
17,15,27,38,17,15,27,38,694,6,101,154,654,493,40 
17,15,27,38,17,15,27,38,694,6,101,155,655,493,40 
17,15,27,38,17,15,27,38,694,6,101,156,655,493,40 
17,15,27,38,17,15,27,38,693,6,101,155,655,493,40 
17,15,27,38,17,15,27,38,694,6,102,155,655,492,40 
17,15,27,38,17,15,27,38,693,6,101,156,654,492,40 
17,15,27,38,17,15,27,38,693,6,101,154,655,493,40 
17,15,27,38,17,15,27,39,694,6,102,155,654,492,40 
17,15,27,38,17,15,27,38,694,6,101,155,655,493,40 
34,29,53,76,34,29,53,76,1387,11,205,311,1311,985,80 
34,29,53,76,34,29,53,76,1387,11,206,309,1311,986,80 
34,29,53,76,34,29,53,76,1387,11,205,309,1313,986,80 
34,29,53,76,34,29,53,76,1387,11,206,309,1312,986,80 
34,29,53,76,34,29,53,76,1387,11,206,309,1312,986,80 
34,29,53,76,34,29,53,76,1387,11,205,311,1311,986,80 
34,29,53,76,34,29,53,76,1387,11,206,311,1312,986,80 
34,29,53,76,34,29,53,76,1387,11,206,309,1313,986,80 
34,29,53,76,34,29,53,76,1387,11,206,309,1311,986,80 
34,29,53,76,34,29,53,76,1388,11,206,309,1311,986,80 
67,57,105,153,67,57,105,153,2771,22,414,617,2625,1971,160 
67,57,105,153,67,57,105,153,2772,22,415,617,2627,1972,160 
67,57,105,154,67,57,105,153,2771,22,414,615,2627,1972,160 
67,57,105,153,67,57,105,153,2772,22,415,615,2627,1972,160 
67,57,105,153,67,57,105,153,2772,22,415,615,2627,1972,160 
67,57,105,153,67,57,105,153,2772,22,415,613,2628,1973,160 
67,57,105,153,67,57,105,153,2772,22,414,618,2625,1972,160 
67,57,105,153,67,57,105,153,2771,22,414,619,2626,1972,160 
67,57,105,153,67,57,105,153,2771,22,414,617,2627,1972,160 
67,57,105,153,67,57,105,153,2772,22,414,618,2625,1973,160 
134,114,210,306,134,114,210,306,5543,45,829,1229,5255,3948,320 
134,114,210,306,134,114,210,306,5542,44,828,1227,5249,3945,320 
134,114,210,306,134,114,210,306,5543,45,829,1226,5251,3944,320 
135,114,210,306,135,114,210,306,5543,45,829,1227,5253,3946,320 
134,114,210,306,134,114,210,306,5543,44,829,1227,5253,3945,320 
135,114,210,306,135,114,210,306,5541,45,829,1230,5249,3941,320 
134,113,210,306,134,113,210,306,5543,45,829,1226,5253,3945,320 
135,113,210,306,135,113,210,306,5542,45,829,1228,5253,3945,320 
135,114,210,306,135,114,210,306,5542,45,828,1229,5253,3947,320 
135,114,210,306,135,114,210,306,5542,44,829,1227,5249,3944,320 
134,113,209,306,134,113,209,306,5529,44,829,1226,5251,3945,640 
134,113,209,305,134,113,209,305,5529,44,1658,2471,10507,7890,640 
134,113,209,305,134,113,209,305,5529,44,1659,2467,10503,7890,640 
134,113,210,305,134,113,210,305,5529,44,1659,2468,10507,7892,640 
134,113,210,305,134,113,210,305,5528,44,1657,2467,10506,7888,640 
134,113,209,306,134,113,209,306,5529,44,1659,2471,10505,7888,640 
134,113,210,305,134,113,210,305,5529,45,1658,2465,10503,7891,640 
134,113,209,305,134,113,209,305,5528,44,1657,2468,10505,7889,640 
134,113,209,305,134,113,209,305,5529,45,1658,2472,10505,7890,640 
134,113,209,305,134,113,209,305,5528,44,1657,2467,10505,7891,640 
536,452,837,1222,536,452,837,1222,22115,177,3319,4961,21015,15786,1280 
536,452,837,1222,536,452,837,1222,22115,177,3318,4955,21011,15780,1280 
536,452,837,1222,536,452,837,1222,22116,177,3319,4957,21005,15778,1280 
536,452,837,1223,536,452,837,1223,22115,177,3319,4949,21005,15782,1280 
536,452,837,1223,536,452,837,1223,22115,177,3319,4955,21013,15781,1280 
536,452,838,1222,536,452,838,1222,22116,177,3319,4958,21005,15779,1280 
536,452,837,1222,536,452,837,1222,22117,177,3317,4953,21013,15790,1280 
536,452,837,1222,536,452,837,1222,22114,177,3318,4949,21005,15780,1280 
536,452,837,1222,536,452,837,1222,22114,177,3317,4951,21005,15776,1280 
536,452,837,1222,536,452,837,1222,22114,177,3317,4949,21005,15777,1280 
