478,65,62,57,476,65,62,57,2079,55,616,1953,763,1790,40 
476,65,62,57,476,65,62,57,2079,55,615,1953,761,1788,40 
476,65,62,57,476,65,62,57,2079,55,615,1951,762,1789,40 
476,65,62,57,476,65,62,57,2079,55,617,1953,761,1788,40 
477,65,62,57,476,65,62,57,2079,55,615,1949,761,1789,40 
476,65,62,57,476,65,62,57,2079,55,615,1951,761,1789,40 
476,65,62,57,476,65,62,57,2079,55,615,1951,761,1788,40 
476,65,62,57,476,65,62,57,2079,55,615,1948,761,1788,40 
476,65,62,57,476,65,62,57,2078,55,616,1948,761,1788,40 
476,65,62,57,477,65,62,57,2079,55,615,1950,761,1788,40 
953,131,124,114,953,131,124,114,4158,111,1233,3899,1525,3578,80 
953,131,124,114,953,131,124,114,4157,111,1234,3897,1525,3576,80 
953,131,124,114,954,131,124,114,4157,111,1233,3900,1525,3577,80 
953,131,124,114,954,131,124,114,4157,111,1235,3896,1525,3578,80 
953,131,124,114,955,131,124,114,4158,112,1233,3899,1524,3578,80 
954,131,124,114,954,131,124,114,4157,111,1234,3895,1525,3577,80 
954,131,124,114,954,131,124,114,4157,111,1233,3894,1525,3577,80 
954,131,124,114,953,131,124,114,4157,111,1233,3896,1525,3578,80 
954,131,124,114,953,131,124,114,4157,111,1233,3897,1525,3578,80 
954,131,124,114,954,131,124,114,4157,111,1233,3895,1525,3577,80 
1906,262,247,229,1906,263,247,229,8305,223,2468,7790,3049,7155,160 
1906,262,247,229,1906,263,247,229,8305,223,2468,7793,3051,7155,160 
1906,262,247,229,1907,262,247,229,8305,223,2469,7791,3051,7154,160 
1906,262,247,229,1906,262,247,229,8305,223,2468,7791,3049,7151,160 
1906,263,247,229,1907,262,247,229,8304,223,2467,7790,3049,7154,160 
1906,263,247,229,1906,263,247,229,8306,223,2467,7787,3049,7157,160 
1907,262,247,229,1906,262,247,229,8306,223,2467,7788,3049,7155,160 
1906,262,247,229,1906,263,247,229,8305,223,2467,7793,3049,7154,160 
1907,262,247,229,1906,263,247,229,8305,224,2468,7788,3050,7156,160 
1906,263,247,229,1906,263,247,229,8304,223,2468,7788,3049,7155,160 
3813,526,494,458,3813,526,494,458,16610,446,4939,15577,6099,14311,320 
3814,525,494,458,3814,525,494,458,16610,446,4940,15571,6099,14310,320 
3814,525,494,458,3814,525,494,458,16609,446,4939,15578,6103,14310,320 
3814,525,494,458,3814,525,494,458,16611,446,4939,15581,6101,14310,320 
3814,525,494,458,3814,525,494,458,16609,446,4937,15577,6101,14308,320 
3814,525,494,458,3814,525,494,458,16607,446,4939,15575,6100,14310,320 
3815,526,494,458,3815,526,494,458,16610,446,4941,15577,6101,14306,320 
3815,526,494,458,3815,526,494,458,16609,446,4938,15581,6099,14301,320 
3815,525,494,458,3815,525,494,458,16610,446,4941,15575,6099,14309,320 
3815,526,494,458,3815,526,494,458,16610,446,4935,15579,6099,14309,320 
3806,524,493,457,3806,524,493,457,16567,445,4937,15577,6097,14308,640 
3806,524,493,457,3806,524,493,457,16569,445,9879,31159,12196,28614,640 
3806,524,493,457,3806,524,493,457,16569,445,9877,31157,12195,28611,640 
3806,524,493,457,3806,524,493,457,16568,445,9879,31153,12197,28607,640 
3806,524,492,457,3806,524,492,457,16567,445,9879,31170,12195,28611,640 
3807,524,493,457,3807,524,493,457,16571,445,9877,31165,12195,28614,640 
3808,524,493,457,3808,524,493,457,16567,445,9875,31161,12197,28609,640 
3806,524,493,457,3806,524,493,457,16564,445,9878,31159,12197,28610,640 
3806,524,492,457,3806,524,492,457,16563,445,9877,31159,12197,28604,640 
3806,524,493,457,3806,524,493,457,16564,445,9881,31157,12199,28607,640 
15224,2098,1969,1829,15224,2098,1969,1829,65535,1781,19762,62340,24405,57220,1280 
15230,2098,1969,1828,15230,2098,1969,1828,65535,1781,19760,62353,24393,57224,1280 
15231,2098,1969,1829,15231,2098,1969,1829,65535,1780,19758,62351,24386,57221,1280 
15231,2099,1969,1828,15231,2099,1969,1828,65535,1782,19757,62347,24395,57217,1280 
15233,2099,1969,1828,15233,2099,1969,1828,65535,1781,19757,62351,24387,57224,1280 
15234,2099,1969,1828,15234,2099,1969,1828,65535,1781,19749,62335,24385,57207,1280 
15234,2099,1969,1828,15234,2099,1969,1828,65535,1781,19760,62321,24387,57205,1280 
15236,2099,1969,1829,15236,2099,1969,1829,65535,1781,19753,62313,24377,57207,1280 
15236,2099,1969,1828,15236,2099,1969,1828,65535,1781,19755,62315,24385,57220,1280 
15238,2099,1969,1828,15238,2099,1969,1828,65535,1781,19755,62323,24384,57210,1280 
