18,30,213,224,127,29,90,63,350,28,3938,4793,2861,7851,40 
19,31,214,225,128,29,90,63,351,29,3937,4803,2861,7852,40 
19,31,214,225,127,29,90,63,350,28,3937,4795,2862,7858,40 
19,31,214,225,127,29,90,63,350,28,3936,4793,2860,7848,40 
19,31,215,226,128,29,90,63,351,29,3936,4792,2860,7849,40 
19,31,214,224,127,29,90,63,350,29,3935,4790,2861,7847,40 
19,31,214,225,127,29,90,63,350,29,3933,4794,2858,7843,40 
19,31,214,224,128,29,90,63,351,29,3937,4795,2859,7848,40 
19,31,215,226,127,29,90,63,350,28,3937,4799,2863,7851,40 
18,31,213,224,127,29,90,63,351,29,3935,4789,2859,7846,40 
37,61,427,449,255,58,179,126,702,57,7869,9583,5723,15695,80 
37,61,427,448,255,58,179,126,699,56,7877,9585,5725,15706,80 
37,61,427,449,254,58,179,126,699,56,7888,9594,5733,15724,80 
37,61,428,449,255,58,179,126,699,57,7888,9607,5736,15725,80 
37,61,428,449,254,58,179,126,699,56,7871,9583,5723,15699,80 
37,61,428,449,254,58,178,126,698,56,7884,9603,5733,15724,80 
37,61,427,448,255,58,179,126,699,56,7869,9585,5722,15701,80 
37,61,428,449,255,58,179,126,699,56,7865,9583,5719,15689,80 
37,61,427,448,255,58,179,126,700,57,7883,9606,5735,15724,80 
37,61,427,448,254,58,178,126,698,56,7887,9605,5735,15727,80 
73,121,853,895,509,115,356,252,1396,112,15753,19172,11455,31404,160 
73,121,852,895,510,115,357,253,1399,113,15789,19212,11481,31493,160 
73,121,854,896,509,115,357,252,1398,112,15753,19169,11453,31415,160 
73,121,853,896,510,115,357,252,1398,113,15872,19307,11551,31632,160 
73,122,859,901,509,115,357,252,1398,113,15758,19185,11461,31431,160 
73,121,853,896,510,115,357,252,1398,113,15735,19141,11435,31376,160 
73,121,853,895,510,115,357,253,1399,113,15756,19177,11458,31430,160 
73,121,853,895,509,115,357,252,1398,113,15721,19145,11435,31364,160 
73,121,854,896,510,115,357,253,1400,113,15746,19176,11453,31411,160 
73,121,854,896,510,115,357,253,1399,113,15731,19148,11439,31385,160 
145,241,1708,1792,1018,229,712,504,2790,224,31503,38344,22913,62858,320 
145,241,1707,1792,1020,230,714,506,2796,225,31513,38347,22916,62866,320 
145,241,1708,1792,1019,229,712,505,2793,224,31493,38337,22909,62827,320 
145,241,1708,1792,1019,229,713,505,2795,224,31550,38397,22944,62927,320 
145,241,1705,1790,1019,229,712,505,2794,224,31470,38311,22887,62793,320 
146,242,1711,1795,1019,229,712,505,2793,225,31483,38331,22897,62820,320 
145,241,1706,1791,1019,230,713,505,2795,224,31478,38335,22889,62799,320 
145,241,1707,1792,1017,229,711,504,2788,224,31437,38264,22855,62692,320 
145,241,1708,1793,1025,231,717,509,2812,226,31645,38519,23023,63111,320 
145,241,1706,1790,1019,229,712,505,2794,224,31456,38289,22875,62762,320 
290,482,3414,3583,2038,458,1423,1010,5583,448,62919,65535,45774,65535,640 
291,482,3416,3585,2041,459,1425,1012,5591,448,63000,65535,45837,65535,640 
291,482,3416,3585,2041,459,1426,1012,5591,449,62959,65535,45805,65535,640 
290,481,3414,3582,2039,459,1424,1011,5586,448,62943,65535,45785,65535,640 
291,482,3418,3587,2040,459,1424,1012,5588,448,62962,65535,45801,65535,640 
291,482,3417,3585,2040,459,1424,1012,5588,448,62963,65535,45806,65535,640 
291,482,3420,3589,2040,459,1424,1012,5587,448,62951,65535,45798,65535,640 
291,482,3420,3589,2041,459,1424,1012,5588,448,62947,65535,45799,65535,640 
291,482,3417,3586,2040,459,1424,1012,5586,448,62938,65535,45801,65535,640 
291,482,3419,3589,2042,459,1425,1013,5591,448,62996,65535,45836,65535,640 
580,962,6820,7157,4074,916,2843,2022,11155,894,65535,65535,65535,65535,1280 
581,963,6831,7167,4074,916,2841,2022,11151,894,65535,65535,65535,65535,1280 
580,961,6819,7157,4077,916,2843,2024,11157,894,65535,65535,65535,65535,1280 
582,966,6848,7184,4087,919,2853,2032,11195,897,65535,65535,65535,65535,1280 
583,967,6855,7191,4093,920,2856,2035,11208,898,65535,65535,65535,65535,1280 
582,965,6849,7184,4098,922,2860,2039,11222,899,65535,65535,65535,65535,1280 
583,967,6857,7194,4100,922,2861,2040,11228,901,65535,65535,65535,65535,1280 
584,968,6859,7195,4095,921,2856,2037,11209,899,65535,65535,65535,65535,1280 
583,967,6860,7196,4098,922,2858,2039,11217,900,65535,65535,65535,65535,1280 
584,968,6863,7198,4096,921,2855,2038,11208,899,65535,65535,65535,65535,1280 
