2,37,45,46,9,21,56,5,118,5,41,49,57,87,40 
2,37,45,47,9,21,56,3,117,5,41,49,57,87,40 
2,37,45,47,9,21,56,3,117,5,41,49,57,87,40 
2,37,45,46,9,21,56,3,117,5,41,49,56,87,40 
2,38,45,46,9,20,56,4,117,5,41,49,56,87,40 
2,37,45,47,9,20,56,4,117,5,41,49,56,86,40 
2,37,45,47,9,20,56,4,117,5,41,49,56,86,40 
2,37,45,46,9,19,55,4,117,5,41,49,56,86,40 
2,37,45,47,9,20,56,5,117,5,41,49,57,86,40 
2,37,45,46,9,20,56,4,117,5,41,49,56,87,40 
2,37,45,46,9,20,56,5,117,5,41,49,56,87,40 
2,37,45,46,9,20,56,5,117,5,41,50,56,86,40 
2,37,45,47,9,20,56,4,117,5,41,49,56,86,40 
2,37,45,46,9,20,56,5,117,5,41,49,56,86,40 
2,37,45,46,9,20,56,4,117,5,41,49,56,86,40 
2,37,45,46,9,20,56,4,117,5,41,49,56,86,40 
2,36,45,47,9,20,56,4,117,5,41,49,56,86,40 
2,37,45,47,9,20,56,4,117,5,41,49,56,86,40 
2,37,45,46,9,20,56,3,117,5,41,49,56,86,40 
2,37,45,46,9,20,56,4,117,5,41,49,56,86,40 
4,73,90,93,18,40,111,9,234,9,85,96,114,174,80 
5,73,90,92,18,40,111,9,234,9,85,97,114,174,80 
5,74,90,93,18,39,110,9,234,9,85,97,114,174,80 
5,74,90,92,18,40,110,9,234,9,85,97,114,174,80 
5,73,90,92,18,40,111,8,234,9,85,96,114,174,80 
4,74,90,92,18,40,111,8,234,9,85,96,114,174,80 
4,74,90,92,18,40,110,9,234,9,85,97,115,174,80 
5,74,90,92,18,40,111,9,234,9,85,97,114,174,80 
5,73,90,93,18,39,110,8,234,9,85,97,114,174,80 
5,73,90,92,18,40,111,9,234,9,85,97,114,174,80 
5,74,90,93,18,39,110,9,234,9,85,97,114,174,80 
4,74,90,92,18,40,111,8,234,9,85,97,114,174,80 
5,74,90,92,18,40,111,9,234,9,85,97,114,174,80 
5,73,90,93,18,40,111,8,234,9,85,96,114,174,80 
4,74,90,92,18,40,111,9,234,9,85,97,115,174,80 
4,74,90,93,18,40,111,8,234,9,85,97,114,174,80 
5,73,90,92,18,40,111,9,234,9,85,97,114,174,80 
5,74,90,92,18,40,111,8,234,9,85,97,115,174,80 
5,74,90,92,18,40,111,9,234,9,85,97,114,174,80 
5,73,90,93,18,40,111,9,234,9,85,97,114,174,80 
9,147,180,184,36,79,222,16,468,19,173,191,230,349,160 
9,147,180,184,36,79,222,17,468,19,173,192,231,349,160 
9,147,180,184,36,79,222,16,468,18,172,191,231,349,160 
9,148,180,184,36,79,222,17,468,19,172,191,230,349,160 
9,147,180,184,36,79,222,17,468,18,173,191,231,349,160 
9,147,180,184,36,79,222,17,468,18,173,191,231,349,160 
9,147,180,184,36,79,222,17,468,19,173,191,231,349,160 
9,147,180,184,36,79,222,17,468,19,172,191,231,349,160 
9,147,180,184,36,79,221,17,468,19,173,191,231,349,160 
9,147,180,184,36,79,221,17,468,19,173,191,231,349,160 
9,146,180,184,36,79,222,17,468,19,173,192,231,349,160 
9,146,180,185,36,78,221,17,468,19,173,191,231,349,160 
9,147,180,184,36,79,222,16,468,19,173,191,230,349,160 
9,148,180,184,36,79,222,16,468,19,173,191,230,349,160 
9,147,180,184,36,79,222,17,468,19,173,191,231,349,160 
9,146,180,185,36,79,222,17,468,18,173,191,230,349,160 
9,147,180,184,36,79,222,16,468,19,173,191,231,349,160 
9,146,180,184,36,79,222,17,468,19,173,191,231,349,160 
9,147,180,184,36,79,222,16,468,19,173,191,231,349,160 
9,147,180,184,36,79,222,17,468,18,173,191,231,349,160 
17,293,359,369,71,158,443,33,936,37,345,379,461,699,320 
17,294,359,369,71,157,443,32,936,37,345,380,461,699,320 
17,294,359,369,71,157,442,32,936,37,345,379,461,699,320 
17,293,359,369,71,157,442,32,936,37,345,379,461,698,320 
17,294,359,369,71,157,443,33,936,37,345,379,460,698,320 
17,294,359,369,71,157,443,33,936,37,345,380,461,698,320 
17,293,359,369,71,157,443,32,936,37,345,379,461,698,320 
17,294,359,369,71,158,443,33,936,37,345,379,461,698,320 
17,294,359,370,71,157,443,32,936,37,345,379,461,699,320 
17,294,359,370,71,158,443,32,936,37,345,379,461,699,320 
17,294,359,370,71,158,442,33,936,37,345,379,461,699,320 
17,294,359,369,71,157,443,33,936,37,345,379,461,698,320 
17,293,359,370,71,157,443,33,936,37,345,379,461,699,320 
17,293,359,369,71,157,443,33,936,37,345,379,461,699,320 
17,294,359,369,71,157,443,33,936,37,345,379,461,699,320 
17,294,359,369,71,157,443,33,936,37,345,380,461,698,320 
17,294,359,369,71,158,443,33,936,37,345,379,461,699,320 
17,294,359,369,71,157,442,33,936,37,345,379,461,698,320 
17,293,359,369,71,157,443,33,936,37,345,379,461,699,320 
17,293,359,369,71,158,442,33,937,37,345,379,461,699,320 
33,598,659,703,130,315,836,64,1864,60,653,738,887,1353,640 
33,594,660,701,130,313,835,64,1862,61,653,737,887,1351,640 
33,592,660,702,130,311,835,64,1860,61,653,738,885,1350,640 
33,592,661,701,130,310,835,64,1858,61,652,736,885,1349,640 
33,591,661,700,130,309,835,64,1857,61,652,737,884,1347,640 
33,590,661,701,130,309,834,64,1857,61,653,736,883,1347,640 
33,590,661,700,131,308,834,63,1857,62,651,736,883,1347,640 
33,589,661,700,131,308,835,64,1856,62,651,737,883,1346,640 
33,589,661,699,131,307,834,64,1856,61,652,736,883,1347,640 
33,589,662,699,131,308,834,64,1855,62,651,735,883,1346,640 
33,588,661,699,131,307,834,64,1855,62,651,734,883,1346,640 
33,588,662,699,131,307,834,64,1855,62,651,735,883,1346,640 
33,587,662,699,131,307,834,64,1854,62,651,735,883,1345,640 
33,587,662,699,131,307,834,64,1854,62,651,735,883,1345,640 
33,587,662,699,131,307,835,64,1855,62,651,737,883,1345,640 
33,587,662,700,131,306,833,64,1854,62,651,735,883,1345,640 
33,587,662,700,131,307,834,63,1854,62,651,735,883,1345,640 
33,587,662,699,131,307,834,64,1854,62,651,734,883,1345,640 
33,588,662,699,131,307,834,63,1855,62,651,735,883,1345,640 
33,588,662,699,131,307,834,64,1854,62,651,735,883,1345,640 
68,1172,1433,1473,283,627,1767,131,3736,145,1383,1556,1846,2800,1280 
67,1173,1433,1472,283,627,1767,130,3737,145,1385,1557,1847,2800,1280 
