62,701,2184,128,62,701,2183,128,2981,164,1335,712,1763,2227,40 
62,700,2183,128,62,700,2183,128,2981,164,1335,711,1761,2223,40 
62,699,2183,128,62,700,2182,128,2980,164,1335,709,1761,2224,40 
62,700,2184,128,62,700,2182,128,2981,164,1335,713,1762,2225,40 
62,700,2183,128,62,699,2182,128,2980,164,1335,707,1760,2223,40 
62,700,2183,128,62,699,2182,128,2980,164,1334,711,1759,2223,40 
62,699,2183,128,62,699,2182,128,2981,165,1333,709,1761,2223,40 
62,699,2182,128,62,699,2182,128,2980,164,1335,710,1761,2223,40 
62,699,2183,128,62,699,2182,128,2979,164,1335,707,1761,2225,40 
62,699,2182,128,62,698,2181,128,2979,165,1335,711,1760,2223,40 
124,1397,4364,256,124,1397,4365,256,5960,329,2669,1415,3521,4446,80 
124,1397,4364,255,124,1396,4361,255,5955,329,2668,1413,3519,4445,80 
124,1396,4365,256,124,1397,4365,256,5960,330,2671,1413,3521,4446,80 
124,1396,4364,256,124,1396,4363,256,5958,330,2669,1413,3519,4445,80 
124,1396,4364,256,124,1395,4361,255,5954,329,2670,1412,3521,4447,80 
124,1395,4363,255,124,1396,4364,256,5957,330,2667,1410,3519,4444,80 
124,1396,4364,256,124,1396,4364,256,5957,330,2671,1411,3519,4445,80 
124,1395,4362,255,124,1395,4363,256,5956,330,2671,1409,3519,4446,80 
124,1395,4363,256,124,1395,4364,256,5957,330,2671,1415,3519,4446,80 
124,1395,4364,256,124,1395,4362,255,5955,330,2669,1415,3519,4443,80 
247,2786,8715,511,247,2786,8715,511,11899,659,5342,2824,7040,8893,160 
247,2786,8717,511,247,2786,8715,511,11896,659,5344,2824,7043,8891,160 
247,2785,8715,511,247,2785,8715,511,11898,659,5343,2829,7043,8890,160 
247,2786,8718,511,247,2785,8716,511,11898,659,5344,2829,7045,8894,160 
247,2785,8717,511,247,2785,8717,511,11897,659,5342,2827,7041,8891,160 
247,2785,8717,511,247,2786,8720,511,11904,659,5341,2820,7039,8888,160 
247,2784,8716,511,247,2784,8717,511,11897,659,5343,2823,7041,8890,160 
247,2784,8716,511,247,2784,8714,511,11895,659,5343,2827,7041,8891,160 
247,2784,8714,511,247,2784,8714,511,11897,659,5343,2829,7040,8891,160 
247,2783,8713,511,247,2783,8714,511,11895,659,5341,2823,7039,8889,160 
494,5565,17427,1022,494,5565,17427,1022,23789,1318,10687,5657,14082,17775,320 
494,5566,17431,1022,494,5566,17431,1022,23797,1319,10683,5648,14080,17777,320 
494,5564,17427,1022,494,5564,17427,1022,23788,1318,10687,5652,14081,17779,320 
494,5564,17429,1022,494,5564,17429,1022,23793,1319,10685,5641,14083,17783,320 
494,5562,17427,1022,494,5562,17427,1022,23791,1319,10686,5649,14081,17773,320 
494,5562,17425,1021,494,5562,17425,1021,23789,1319,10687,5651,14082,17775,320 
494,5559,17422,1021,494,5559,17422,1021,23779,1318,10681,5645,14079,17772,320 
494,5560,17427,1022,494,5560,17427,1022,23787,1319,10685,5647,14082,17771,320 
494,5560,17425,1022,494,5560,17425,1022,23785,1319,10683,5645,14079,17772,320 
494,5559,17428,1022,494,5559,17428,1022,23787,1319,10681,5649,14081,17775,320 
493,5545,17384,1019,493,5545,17384,1019,23729,1316,10681,5653,14081,17773,640 
493,5544,17382,1019,493,5544,17382,1019,23730,1316,21367,11303,28151,35546,640 
493,5544,17387,1020,493,5544,17387,1020,23733,1317,21367,11303,28161,35551,640 
493,5544,17384,1019,493,5544,17384,1019,23730,1316,21365,11309,28161,35548,640 
493,5542,17384,1019,493,5542,17384,1019,23730,1316,21363,11318,28157,35545,640 
493,5541,17379,1019,493,5541,17379,1019,23723,1316,21361,11305,28159,35545,640 
493,5542,17381,1020,493,5542,17381,1020,23729,1317,21350,11299,28155,35534,640 
493,5541,17383,1019,493,5541,17383,1019,23727,1317,21359,11305,28157,35542,640 
493,5540,17381,1019,493,5540,17381,1019,23726,1316,21358,11315,28159,35546,640 
493,5539,17382,1019,493,5539,17382,1019,23725,1317,21364,11302,28157,35550,640 
1971,22153,65535,4078,1971,22153,65535,4078,65535,5267,42715,22618,56307,65535,1280 
1970,22144,65535,4078,1970,22144,65535,4078,65535,5269,42697,22602,56291,65535,1280 
1970,22139,65535,4078,1970,22139,65535,4078,65535,5269,42709,22609,56301,65535,1280 
1970,22137,65535,4078,1970,22137,65535,4078,65535,5270,42717,22608,56299,65535,1280 
1971,22134,65535,4079,1971,22134,65535,4079,65535,5272,42705,22595,56286,65535,1280 
1970,22125,65535,4078,1970,22125,65535,4078,65535,5270,42696,22603,56293,65535,1280 
1970,22124,65535,4079,1970,22124,65535,4079,65535,5271,42701,22607,56292,65535,1280 
1970,22116,65535,4078,1970,22116,65535,4078,65535,5272,42706,22617,56297,65535,1280 
1970,22113,65535,4079,1970,22113,65535,4079,65535,5271,42695,22610,56283,65535,1280 
1970,22107,65535,4078,1970,22107,65535,4078,65535,5271,42711,22601,56281,65535,1280 
